target,prediction
-0.9678902626037598, -0.9653971791267395
-0.9466570019721985, -0.9461008310317993
-0.9866229891777039, -0.9822996258735657
-0.9544965028762817, -0.9530649185180664
-0.8387302160263062, -0.8433805108070374
-0.9901800155639648, -0.9897714853286743
-0.9937341213226318, -0.9916576147079468
-0.9403160214424133, -0.9386289715766907
-0.9690674543380737, -0.9711280465126038
-0.9576680660247803, -0.9542981386184692
-0.928932785987854, -0.9272397756576538
-0.8717507123947144, -0.8753717541694641
-0.9078752994537354, -0.910047173500061
-0.9814340472221375, -0.9772216081619263
-0.9903838634490967, -0.9862894415855408
-0.9536051750183105, -0.9490751028060913
-0.935128390789032, -0.9313021302223206
-0.9701115489006042, -0.9689517617225647
-0.9025936722755432, -0.902285099029541
-0.929880678653717, -0.9316648244857788
-0.9619795083999634, -0.9593761563301086
-0.9321701526641846, -0.9311570525169373
-0.9276753664016724, -0.9316648244857788
-0.9531693458557129, -0.9517591595649719
-0.9612916111946106, -0.9619876742362976
-0.8534239530563354, -0.8525934219360352
-0.9439136385917664, -0.9418208003044128
-0.9386740922927856, -0.9386289715766907
-0.9082798957824707, -0.9056220650672913
-0.9129149913787842, -0.9136017560958862
-0.8915612697601318, -0.8908233642578125
-0.7896715402603149, -0.7876677513122559
-0.9336652755737305, -0.9322451949119568
-0.7942098379135132, -0.7960101366043091
-0.9739183187484741, -0.9738121032714844
-0.933754563331604, -0.9298512935638428
-0.9367391467094421, -0.9379035234451294
-0.9012655019760132, -0.9020674824714661
-0.8773968815803528, -0.8754443526268005
-0.9977768659591675, -0.9993470907211304
-0.9614444971084595, -0.9595212340354919
-0.8642645478248596, -0.8644178509712219
-0.9846043586730957, -0.9801958799362183
-0.8654955625534058, -0.8649981617927551
-0.7330471277236938, -0.7577801942825317
-0.913722038269043, -0.9159231185913086
-0.9746066927909851, -0.9674283862113953
-0.9328216314315796, -0.9338411092758179
-0.9413241147994995, -0.9373956918716431
-0.9477393627166748, -0.9475516676902771
-0.8592893481254578, -0.8593398332595825
-0.9714725613594055, -0.9703300595283508
-0.8796365261077881, -0.8792165517807007
-0.928673505783081, -0.9305041432380676
-0.9502165913581848, -0.9464635252952576
-0.9178107380867004, -0.9175915718078613
-0.9205899238586426, -0.9173014163970947
-0.87034010887146, -0.8671019077301025
-0.9071453213691711, -0.9022125601768494
-0.9768587350845337, -0.9773666858673096
-0.7875359654426575, -0.7799782156944275
-0.8198140859603882, -0.8196590542793274
-0.8297880291938782, -0.8396807909011841
-0.9723150134086609, -0.9696046710014343
-0.9284178018569946, -0.9297787547111511
-0.9415113925933838, -0.9410228729248047
-0.9037864208221436, -0.9044613838195801
-0.6817958950996399, -0.683569073677063
-0.9452100396156311, -0.9454479217529297
-0.9530357718467712, -0.9528473019599915
-0.9615626335144043, -0.9595937728881836
-0.9412773251533508, -0.9368153810501099
-0.8646233081817627, -0.8605731129646301
-0.6497960090637207, -0.6593398451805115
-0.9668141007423401, -0.9670656323432922
-0.9617773294448853, -0.9599564671516418
-0.9415558576583862, -0.938193678855896
-0.9603633284568787, -0.9570547938346863
-0.9431191086769104, -0.9392092823982239
-0.9026748538017273, -0.9055495262145996
-0.9667785167694092, -0.9631483554840088
-0.9618508219718933, -0.9590134024620056
-0.9460011124610901, -0.9423286318778992
-0.9960598349571228, -0.9915850758552551
-0.965522050857544, -0.9651795625686646
-0.922650933265686, -0.9228872060775757
-0.9655152559280396, -0.9632208943367004
-0.9665595293045044, -0.9662677049636841
-0.9501917362213135, -0.9499455690383911
-0.8844698071479797, -0.8866884112358093
-0.9456086158752441, -0.9454479217529297
-0.1694328635931015, -0.21363800764083862
-0.9998180270195007, -0.9933986067771912
-0.9300144910812378, -0.9261516332626343
-0.7051595449447632, -0.7117881774902344
-0.8378313779830933, -0.8380123376846313
-0.9817898273468018, -0.9802684187889099
-0.8479142785072327, -0.84903883934021
-0.8871067762374878, -0.8878490924835205
-0.9724954962730408, -0.971708357334137
-0.9190508723258972, -0.9170112609863281
-0.8800720572471619, -0.8822633028030396
-0.9536799192428589, -0.9527747631072998
-0.9405220150947571, -0.9387015104293823
-0.7393139600753784, -0.7423286437988281
-0.8716322779655457, -0.8702937960624695
-0.87990802526474, -0.8755894303321838
-0.9185515642166138, -0.9132390022277832
-0.6226345896720886, -0.6340950131416321
-0.7956335544586182, -0.796808123588562
-0.9616436958312988, -0.961334764957428
-0.9922325015068054, -0.9921653866767883
