id,target,prediction
13, -0.755043, -0.907649
15, -0.980554, -0.984532
29, -0.964446, -0.959663
34, -0.899434, -0.917406
37, -0.958642, -0.947885
38, -0.953998, -0.955875
44, -0.978087, -0.980269
76, -0.921492, -0.935282
97, -0.973008, -0.973184
103, -0.933609, -0.930234
138, -0.950370, -0.953392
139, -0.986214, -0.961492
147, -0.945364, -0.934324
162, -0.937164, -0.953183
166, -1.000435, -0.968977
192, -0.961617, -0.954926
197, -0.663764, -0.851524
199, -0.987230, -0.961594
234, -0.913148, -0.936373
245, -0.948556, -0.949624
253, -0.987738, -0.957406
254, -0.889058, -0.854026
268, -0.940575, -0.926453
270, -0.966260, -0.952034
286, -0.927804, -0.905790
296, -0.956392, -0.953216
328, -0.951096, -0.955315
336, -0.981353, -0.983093
337, -0.976056, -0.908799
339, -0.952547, -0.954102
347, -0.948774, -0.949739
353, -0.940792, -0.945622
356, -0.832971, -0.935691
362, -0.990930, -0.964801
380, -0.973952, -0.947761
385, -0.992744, -0.984655
391, -0.938398, -0.956730
393, -0.949790, -0.940339
395, -0.969308, -0.974472
399, -0.884124, -0.844845
407, -0.951894, -0.953062
429, -0.966333, -0.984648
430, -0.968510, -0.953757
433, -0.926208, -0.938372
438, -0.878973, -0.915436
445, -0.950443, -0.947438
454, -0.978958, -0.966427
465, -0.953780, -0.962535
485, -0.961979, -0.912135
487, -0.913583, -0.898818
496, -0.871644, -0.805132
544, -0.959440, -0.942197
563, -0.916558, -0.914236
568, -0.896096, -0.895450
575, -0.923523, -0.865529
578, -0.923016, -0.919172
597, -0.864243, -0.856295
604, -0.937310, -0.938360
614, -0.934407, -0.918275
633, -0.975548, -0.976490
641, -0.963721, -0.955181
655, -0.963866, -0.959650
664, -0.897185, -0.898744
665, -0.951168, -0.940468
667, -0.991293, -0.968019
673, -0.924539, -0.945894
675, -0.893267, -0.648230
679, -0.969235, -0.974588
687, -0.947976, -0.946675
689, -0.929618, -0.948700
691, -0.870338, -0.877841
712, -0.938253, -0.902842
725, -0.951023, -0.964871
727, -0.942171, -0.929135
732, -0.950225, -0.967129
733, -0.942316, -0.933543
758, -0.872080, -0.902023
801, -0.905456, -0.910427
817, -0.986069, -0.977340
825, -0.933174, -0.899378
843, -0.896895, -0.857111
848, -0.857495, -0.845700
852, -0.954216, -0.949046
854, -0.919968, -0.925196
866, -0.860107, -0.847816
871, -0.953998, -0.925251
873, -0.903135, -0.913561
880, -0.824554, -0.820065
881, -0.948774, -0.941908
900, -0.979974, -0.982265
906, -0.953127, -0.947852
913, -0.955522, -0.935304
918, -0.985416, -0.940568
927, -0.712596, -0.803742
932, -0.905021, -0.919428
939, -0.956755, -0.942161
957, -0.918735, -0.915820
958, -0.937817, -0.930705
967, -0.973806, -0.971976
969, -0.889494, -0.854941
973, -0.977652, -0.978207
975, -0.924176, -0.907523
983, -0.944130, -0.893365
985, -0.971630, -0.957204
992, -0.584313, -0.716325
1028, -0.920476, -0.893660
