id,target,prediction
0, -0.994011, -0.972587
2, -0.966097, -0.979304
3, -0.997991, -0.995378
12, -0.987320, -0.940836
19, -0.988245, -0.983553
27, -0.999977, -1.002296
39, -0.957357, -0.896759
41, -0.989855, -0.997517
42, -0.973263, -0.988338
45, -0.989289, -0.970608
46, -0.997449, -0.977915
57, -0.989592, -0.981743
60, -0.993993, -0.924765
70, -0.968035, -0.943542
73, -0.966082, -0.918970
74, -0.978516, -0.994525
79, -0.996779, -0.930467
94, -0.999870, -1.004739
118, -0.999400, -0.954541
128, -0.997859, -0.991799
135, -0.999555, -1.075259
145, -0.982378, -0.982674
148, -0.968750, -0.972365
151, -0.985348, -0.979155
152, -0.994983, -1.006878
179, -0.988020, -1.008517
180, -0.987480, -1.017100
187, -0.967158, -0.999059
213, -0.994016, -1.001547
217, -0.997381, -0.972278
219, -0.994747, -0.971747
225, -0.998975, -1.016029
226, -0.990452, -0.966990
231, -0.999463, -1.004318
239, -0.926602, -0.971266
244, -0.974193, -0.962829
252, -0.998739, -0.945611
255, -0.990167, -0.995949
256, -0.990147, -0.989141
268, -0.996818, -0.987217
274, -0.991352, -0.986499
286, -0.993707, -0.987962
295, -0.997138, -0.990571
314, -0.978511, -0.995942
317, -0.993859, -1.004579
322, -0.999613, -1.017541
337, -0.998511, -1.014982
343, -0.993563, -0.958056
352, -0.969583, -0.987255
355, -0.993394, -1.000988
367, -0.774235, -0.847823
426, -0.997798, -0.987867
458, -0.991541, -0.975398
462, -0.956241, -0.985827
486, -0.898451, -0.986593
515, -0.699949, -0.878985
569, -0.999729, -0.994244
586, -0.978753, -0.981733
593, -0.818550, -0.903095
608, -0.973001, -1.027590
616, -0.988295, -0.983880
621, -0.967071, -0.970828
623, -0.878967, -0.983883
638, -0.913170, -0.958911
650, -0.945457, -0.967316
666, -0.880725, -0.952428
688, -0.994151, -1.000296
706, -0.917403, -0.944157
718, -0.965234, -1.020626
723, -0.992380, -0.971247
731, -0.962592, -0.998724
734, -0.944411, -0.968734
739, -0.923061, -0.953895
761, -0.985277, -0.958835
767, -0.950969, -0.972723
781, -0.976932, -1.002895
783, -0.969234, -0.986905
808, -0.996689, -0.971280
811, -0.897544, -0.941114
848, -0.957706, -0.967179
853, -0.904001, -0.942277
858, -0.958635, -0.982730
863, -0.986225, -0.959505
866, -0.914642, -0.992191
878, -0.995014, -0.990498
890, -0.976908, -0.969810
896, -0.957262, -0.941541
900, -0.988752, -0.999608
904, 2.024837, -0.927385
907, -0.965693, -0.967871
926, -0.985389, -0.998239
930, -0.983735, -0.893072
931, -0.990452, -0.947408
933, -0.980902, -0.978837
