target,prediction
-0.9980128407478333, -0.9973251223564148
-0.9894940257072449, -0.9939911365509033
-0.9947404861450195, -0.9974587559700012
-1.0004585981369019, -1.0
-0.992364764213562, -0.997507631778717
-0.7919450402259827, -0.798521101474762
-0.9933269023895264, -0.996242344379425
-0.9871804118156433, -0.9935466051101685
-0.9666863679885864, -0.9680281281471252
-0.9129499793052673, -0.9165773987770081
-0.8592174649238586, -0.8691137433052063
-0.9997899532318115, -0.9972472786903381
-0.9641764163970947, -0.972219705581665
-0.9765426516532898, -0.9824602007865906
-0.9882413148880005, -0.9842224717140198
-0.9934338927268982, -0.9975444078445435
-0.9894307255744934, -0.9914599657058716
-0.9944707155227661, -0.9842696785926819
-0.9836122989654541, -0.9913071990013123
-0.9944562315940857, -0.9950879812240601
-0.9932628870010376, -0.9881698489189148
-0.9875770807266235, -0.9872863292694092
-0.9749505519866943, -0.9836888313293457
-0.917949378490448, -0.9247202277183533
-0.8848258256912231, -0.8899502754211426
-0.9804441928863525, -0.981316864490509
-0.9994064569473267, -0.9997158050537109
-0.9857333302497864, -0.9829299449920654
-0.9549890756607056, -0.9591114521026611
-0.9709696769714355, -0.9744073748588562
-0.9705851674079895, -0.9747281074523926
-0.9879555106163025, -0.9870376586914062
-0.9924790263175964, -0.9877312779426575
-0.9881467819213867, -0.9718270897865295
-0.9736573696136475, -0.9822718501091003
-0.9944959878921509, -0.9999632239341736
-0.9955224990844727, -0.9978039264678955
-0.9778099656105042, -0.9875805377960205
-0.9955469369888306, -0.9970430731773376
-0.991587221622467, -0.9880529642105103
-0.9931843280792236, -0.9932112693786621
-1.003867745399475, -0.998420774936676
-1.0042269229888916, -0.9941933155059814
-1.0056331157684326, -0.9999995827674866
-0.962476372718811, -0.9665520191192627
-0.9622254371643066, -0.9632387161254883
-0.9932208061218262, -0.9960644245147705
-1.0014530420303345, -0.9950742721557617
-0.6016795039176941, -0.6240838766098022
-0.9880822896957397, -0.98589026927948
-0.9894986152648926, -0.9907618761062622
-0.994408905506134, -0.9971006512641907
-0.9438676834106445, -0.9474934339523315
-0.9799808263778687, -0.9828700423240662
-0.9715992212295532, -0.9787669777870178
-0.9995580911636353, -0.9947293400764465
-0.991740345954895, -0.9939277172088623
-0.9210488200187683, -0.9241816997528076
-0.7276024222373962, -0.7495601773262024
-0.9919609427452087, -0.9971230030059814
-0.9945751428604126, -0.9994304776191711
-0.9877671599388123, -0.9853759407997131
-0.9960929155349731, -0.9989176392555237
