id,target,prediction
17, -1.000000, -0.616364
26, -1.000000, -0.544432
27, -1.000000, -0.564308
39, -0.810065, -0.499426
40, -0.553676, -0.505917
41, -1.000000, -0.695346
65, -1.000000, -0.579625
69, -0.987635, -0.967984
88, -1.000000, -0.692343
96, -0.368987, -0.740425
100, -0.980270, 0.068705
117, -1.000000, -0.450778
133, -0.731926, -0.892561
138, -0.737769, -0.493925
143, -1.000000, -0.072552
151, -0.650023, -0.432391
164, -1.000000, -0.689729
167, -1.000000, -0.847313
179, -1.000000, -0.307974
210, -0.006419, 0.098672
246, -0.930358, -1.044575
256, -0.832408, -0.728216
262, -1.000000, -1.020384
270, -1.000000, -0.483148
271, -1.000000, -0.773475
276, -0.564951, -0.925597
278, -1.000000, -0.543371
301, -1.000000, -0.564637
336, -1.000000, -0.560582
337, -0.794100, -0.496805
344, -1.000000, -0.524818
346, -1.000000, -0.521655
379, -0.919084, -0.346995
382, -0.868905, -0.202630
388, -1.000000, -0.632620
396, -1.000000, -0.508260
402, -0.988211, -0.672225
421, -1.000000, 0.025243
428, -0.866765, 0.164600
443, -1.000000, -0.476099
447, -1.000000, -0.352935
451, -1.000000, -0.510779
473, -1.000000, -0.597204
480, -1.000000, -0.777939
519, -1.000000, -0.495102
520, -1.000000, -0.498760
546, -0.850841, -0.536698
558, -0.323561, -0.744052
574, -1.000000, -0.787127
580, 0.044994, -0.812253
601, -1.000000, -0.066127
627, -0.703205, 0.165912
648, -1.000000, -0.486357
651, -1.000000, -1.012842
657, -1.000000, -0.676543
660, -1.000000, -0.617347
661, -1.000000, -0.692507
663, -1.000000, -0.432565
670, -1.000000, -0.407661
671, -1.000000, -0.623789
674, -1.000000, -0.373999
691, -1.000000, 0.455661
692, -0.220467, -0.577183
698, 0.100193, -0.414788
720, -0.943978, 0.157583
728, -0.984405, 0.363329
739, -0.477616, -0.177576
741, -0.229540, -0.227017
748, -0.925421, -0.344171
752, -0.810826, -0.306531
762, -0.936716, -0.224102
767, -1.000000, -0.154556
778, -0.966753, -0.902989
781, -1.000000, -0.736668
788, -0.800951, -0.200341
806, -0.648644, 0.218059
813, -0.503559, -0.131082
823, -1.000000, -0.984751
891, -1.000000, -0.856438
903, -1.000000, -0.302167
912, -1.000000, -0.957507
913, -1.000000, -0.837593
925, -1.000000, -0.691069
932, -1.000000, -0.762987
953, -1.000000, -1.033814
970, -1.000000, -0.786089
978, -0.910135, -1.117491
983, -1.000000, -1.007447
987, -1.000000, -0.285337
990, -0.772415, -0.253990
1034, -1.000000, -0.394016
1044, -0.120849, -0.739639
1046, -1.000000, -0.574408
1063, -1.000000, -0.384395
1084, -0.617681, -0.259940
1085, -0.221248, -0.294438
1090, -1.000000, -0.170754
1095, -0.137061, -0.740475
1105, -0.491873, -0.607692
1110, -0.609102, -0.627803
1127, -0.997449, 0.627425
1128, -0.801876, -0.133051
1154, -0.818541, 0.044976
1158, -0.672962, -0.323788
1159, -1.000000, -0.671652
1168, -0.929865, -0.585504
1170, -0.707629, -0.277764
1182, -1.000000, -0.645571
1187, -1.000000, -0.712734
1195, -1.000000, -0.584646
1203, -1.000000, -0.966100
1205, -1.000000, -0.912144
1213, -1.000000, -0.983065
1221, -0.887895, -0.383165
1237, -1.000000, -0.395531
1241, -1.000000, -0.488444
1247, -1.000000, -0.481258
1252, -0.666605, -0.589607
1256, -0.904477, -0.425001
1261, -1.000000, -0.679253
1265, -1.000000, -1.309886
1267, -1.000000, -0.549921
1268, -1.000000, -0.559520
1322, -1.000000, -0.552450
1332, -1.000000, -0.568041
1340, -1.000000, -0.493581
1342, -1.000000, -0.566675
1343, -0.662387, -0.547590
1356, -0.934247, -0.512869
1359, -0.962145, -0.533454
1371, -0.356684, -0.497641
1375, -0.804592, -0.502334
1379, -1.000000, -0.756683
1380, -1.000000, -0.696453
1383, -1.000000, -0.747009
1400, -0.962803, -0.385474
1405, -1.000000, -0.028867
1406, -0.816566, -0.746648
1420, -0.886784, -0.206698
1422, -0.492799, -0.422224
1427, -1.000000, -0.369728
1433, -1.000000, -0.401763
1437, -0.957762, -0.140717
1439, -1.000000, -0.715546
1452, -0.782270, -0.377588
1458, -1.000000, -0.669045
1462, -1.000000, -0.873321
1492, -1.000000, -1.070136
1501, -1.000000, -0.472414
1511, -1.000000, -0.581486
1521, -1.000000, -0.925606
1546, -1.000000, -0.303115
1563, -0.576143, -0.471001
1572, -0.580422, -0.641102
1573, -0.665000, -0.492748
1581, -0.203452, -0.814864
1587, -0.572275, -0.770363
1595, -0.802987, -0.756882
1597, -1.000000, -0.803678
1598, -0.559766, -0.879990
1615, -1.000000, -0.341973
1637, -1.000000, -0.575774
1641, -0.697013, -0.440188
1648, -1.000000, -0.454952
1650, -1.000000, -0.390727
1654, -1.000000, -0.255790
1657, -1.000000, -0.559561
