target,prediction
-0.9972746968269348, -1.0
-0.7217581272125244, -0.7310619950294495
-0.9971806406974792, -1.0
-0.9965561628341675, -1.0
-0.9086737632751465, -0.9074188470840454
-0.9745578765869141, -0.9822655916213989
-1.0000027418136597, -1.0
-0.9415642023086548, -0.9385672807693481
-1.0030848979949951, -1.0
0.14913076162338257, 0.1378842145204544
-0.9088824987411499, -0.9084475040435791
-0.7895886301994324, -0.7895527482032776
-1.0016803741455078, -1.0
-0.9995471239089966, -0.9944451451301575
-1.0028800964355469, -1.0
-0.9987851977348328, -1.0
-0.9985263347625732, -1.0
-0.7754945755004883, -0.7785047292709351
0.09672289341688156, 0.09075011312961578
-0.9417930841445923, -0.9409332275390625
-1.0005860328674316, -1.0
-0.4085216522216797, -0.4132000207901001
-0.8530520796775818, -0.8444842100143433
-0.9971035718917847, -1.0
-0.9977623820304871, -1.0
-1.0037307739257812, -1.0
-0.9992135167121887, -1.0
-1.004044532775879, -1.0
-0.3262571394443512, -0.32625600695610046
-0.9956462383270264, -1.0
-0.5175533890724182, -0.5179607272148132
-0.9996694326400757, -1.0
-0.414914071559906, -0.4161626100540161
-0.577767550945282, -0.5820680856704712
-0.9881488084793091, -0.9882936477661133
-1.005629539489746, -1.0
-0.4217182695865631, -0.41482532024383545
-0.5366405248641968, -0.5378348231315613
-1.0148272514343262, -1.0
-0.0439777597784996, -0.04602312296628952
0.20070627331733704, 0.18446283042430878
-1.0247524976730347, -1.0
-0.5628989338874817, -0.5648273825645447
-0.49040019512176514, -0.501090407371521
-1.001089334487915, -1.0
-0.9963948726654053, -1.0
-0.4333697557449341, -0.43823808431625366
-0.9968560934066772, -1.0
-0.9966229200363159, -1.0
-0.48979341983795166, -0.4854750335216522
-0.9981749057769775, -1.0
-0.5949040055274963, -0.5979097485542297
-0.02954723685979843, -0.018475085496902466
-0.5896506309509277, -0.5948854088783264
-1.0097583532333374, -1.0
-0.9977363348007202, -1.0
-0.3658529222011566, -0.3720116913318634
-0.8472501039505005, -0.8506974577903748
-0.5081830024719238, -0.510327935218811
-0.9838383793830872, -0.9771221876144409
-0.8843027949333191, -0.8937373757362366
-0.6109508275985718, -0.6162407994270325
-1.0019776821136475, -1.0
-1.0037524700164795, -1.0
-0.45808959007263184, -0.4577624201774597
-0.7307339310646057, -0.7336336970329285
-0.6365959644317627, -0.6355593800544739
-0.5929087400436401, -0.5975394248962402
-0.6293274760246277, -0.6325556635856628
-0.6540591716766357, -0.6540550589561462
-0.5619144439697266, -0.5656914710998535
-0.9984501600265503, -1.0
-0.9983223676681519, -1.0
-0.3197290897369385, -0.338744193315506
-0.5538699626922607, -0.5613299012184143
-0.9811110496520996, -0.9901452660560608
-0.9560415148735046, -0.9553758502006531
-0.7090355157852173, -0.7125457525253296
-0.9984132647514343, -1.0
-0.9966684579849243, -0.9999176859855652
-0.9150071144104004, -0.9016582369804382
0.14087173342704773, 0.13391350209712982
-0.15911370515823364, -0.16133810579776764
-0.8208293914794922, -0.810743510723114
0.1623130440711975, 0.16837427020072937
-0.9679056406021118, -0.9559724926948547
-0.6069925427436829, -0.6033617258071899
-0.28579044342041016, -0.29449039697647095
-0.999130129814148, -1.0
-0.40448060631752014, -0.400752991437912
-0.9020885229110718, -0.9037773013114929
0.12299004942178726, 0.1159939095377922
-0.9986814260482788, -1.0
-0.9988903403282166, -1.0
-0.3601668179035187, -0.3618689179420471
-0.7592968940734863, -0.7548656463623047
-1.0034071207046509, -1.0
-0.6963716149330139, -0.7038843035697937
-0.6262786388397217, -0.6222277283668518
-0.5440329909324646, -0.5477307438850403
-0.9990894794464111, -1.0
-0.42125749588012695, -0.4256676137447357
-1.0049116611480713, -1.0
-0.5545080900192261, -0.5561864972114563
-0.14893463253974915, -0.15111303329467773
-0.9983828067779541, -1.0
-0.9368258118629456, -0.939822256565094
-0.9977519512176514, -1.0
-0.7711637020111084, -0.7822490930557251
-0.6356391906738281, -0.634613037109375
-0.99932861328125, -1.0
-0.5662156343460083, -0.5765337347984314
-0.2716672718524933, -0.28245484828948975
-0.8427612781524658, -0.8419742584228516
-0.29711103439331055, -0.3064436614513397
-0.07371137291193008, -0.08319960534572601
-0.9920715689659119, -0.988540530204773
-0.41293787956237793, -0.41821998357772827
-0.9972184896469116, -1.0
-0.7927151918411255, -0.8001275658607483
-0.4499574899673462, -0.4532362222671509
-1.0017430782318115, -1.0
-1.0059950351715088, -1.0
-0.29485225677490234, -0.30177342891693115
-1.0025757551193237, -1.0
-1.0013474225997925, -1.0
-0.9985145330429077, -1.0
-0.6601027250289917, -0.6669341325759888
-0.9991855621337891, -1.0
-0.4097757935523987, -0.40830349922180176
-0.9366679191589355, -0.9370447993278503
-0.9608696699142456, -0.9603341221809387
-1.0001763105392456, -1.0
-1.0063250064849854, -1.0
-0.9694312810897827, -0.9603958129882812
