id,target,prediction
17, -1.000000, -0.992263
26, -1.000000, -0.982193
27, -1.000000, -0.999486
39, -0.810065, -0.461857
40, -0.553676, -0.365072
41, -1.000000, -0.992276
65, -1.000000, -0.931255
69, -0.987635, -0.782038
88, -1.000000, -0.924488
96, -0.368987, -0.391224
100, -0.980270, -0.936412
117, -1.000000, -0.996325
133, -0.731926, -0.000491
138, -0.737769, -0.659766
143, -1.000000, -0.203357
151, -0.650023, -0.290253
164, -1.000000, -0.998414
167, -1.000000, -0.975983
179, -1.000000, -0.952508
210, -0.006419, -0.157908
246, -0.930358, -0.937116
256, -0.832408, -0.729930
262, -1.000000, -1.003670
270, -1.000000, -1.005005
271, -1.000000, -1.017447
276, -0.564951, -0.646983
278, -1.000000, -0.993388
301, -1.000000, -1.030723
336, -1.000000, -0.992647
337, -0.794100, -0.431529
344, -1.000000, -0.618443
346, -1.000000, -0.442363
379, -0.919084, -0.952638
382, -0.868905, -0.925789
388, -1.000000, -0.608420
396, -1.000000, -0.731166
402, -0.988211, -0.985468
421, -1.000000, -0.964046
428, -0.866765, -0.692862
443, -1.000000, -0.953748
447, -1.000000, -1.003137
451, -1.000000, -0.996156
473, -1.000000, -0.936332
480, -1.000000, -1.011479
519, -1.000000, -0.997255
520, -1.000000, -0.996375
546, -0.850841, -0.868072
558, -0.323561, -0.295755
574, -1.000000, -0.266648
580, 0.044994, -0.178720
601, -1.000000, -0.936964
627, -0.703205, -0.277028
648, -1.000000, -0.951135
651, -1.000000, -0.062447
657, -1.000000, -1.002711
660, -1.000000, -0.977981
661, -1.000000, -0.949370
663, -1.000000, -0.972555
670, -1.000000, -0.962162
671, -1.000000, -0.986330
674, -1.000000, -0.998067
691, -1.000000, -0.562962
692, -0.220467, -0.408767
698, 0.100193, -0.014256
720, -0.943978, -0.869855
728, -0.984405, -0.067310
739, -0.477616, -0.541777
741, -0.229540, -0.207237
748, -0.925421, -0.745841
752, -0.810826, -0.896420
762, -0.936716, -0.087849
767, -1.000000, -1.005345
778, -0.966753, -0.693118
781, -1.000000, -1.013989
788, -0.800951, -0.315307
806, -0.648644, -0.553512
813, -0.503559, -0.374818
823, -1.000000, -0.706220
891, -1.000000, -1.030264
903, -1.000000, -0.998413
912, -1.000000, -0.984483
913, -1.000000, -0.983240
925, -1.000000, -1.024096
932, -1.000000, -0.983428
953, -1.000000, -0.975424
970, -1.000000, -1.006043
978, -0.910135, -0.861638
983, -1.000000, -0.999245
987, -1.000000, -1.055147
990, -0.772415, -0.927777
1034, -1.000000, -1.011944
1044, -0.120849, -0.533141
1046, -1.000000, -1.007983
1063, -1.000000, -1.012934
1084, -0.617681, -0.594606
1085, -0.221248, -0.519702
1090, -1.000000, -0.529776
1095, -0.137061, -0.513948
1105, -0.491873, -0.546015
1110, -0.609102, -0.397218
1127, -0.997449, -0.497274
1128, -0.801876, -0.484574
1154, -0.818541, -0.916751
1158, -0.672962, -0.666842
1159, -1.000000, -0.900825
1168, -0.929865, -0.853837
1170, -0.707629, -0.845626
1182, -1.000000, -0.972460
1187, -1.000000, -0.889443
1195, -1.000000, -1.005554
1203, -1.000000, -0.882234
1205, -1.000000, -0.938935
1213, -1.000000, -0.845445
1221, -0.887895, -0.970223
1237, -1.000000, -1.034858
1241, -1.000000, -0.713263
1247, -1.000000, -0.793127
1252, -0.666605, -0.417895
1256, -0.904477, -0.861362
1261, -1.000000, -0.998272
1265, -1.000000, -0.760178
1267, -1.000000, -1.001860
1268, -1.000000, -1.006167
1322, -1.000000, -0.994658
1332, -1.000000, -0.946056
1340, -1.000000, -0.626856
1342, -1.000000, -0.724747
1343, -0.662387, -0.665201
1356, -0.934247, -0.977504
1359, -0.962145, -0.675339
1371, -0.356684, -0.589001
1375, -0.804592, -0.885151
1379, -1.000000, -0.969960
1380, -1.000000, -0.992280
1383, -1.000000, -0.934805
1400, -0.962803, -0.855385
1405, -1.000000, -0.951414
1406, -0.816566, -0.556921
1420, -0.886784, -0.752211
1422, -0.492799, -0.479111
1427, -1.000000, -0.725955
1433, -1.000000, -0.851737
1437, -0.957762, -0.388199
1439, -1.000000, -0.941032
1452, -0.782270, -0.734533
1458, -1.000000, -0.782130
1462, -1.000000, -0.950473
1492, -1.000000, -0.793077
1501, -1.000000, -1.005326
1511, -1.000000, -0.963078
1521, -1.000000, -0.983163
1546, -1.000000, -0.853031
1563, -0.576143, -0.428676
1572, -0.580422, -0.550157
1573, -0.665000, -0.430847
1581, -0.203452, -0.292261
1587, -0.572275, -0.394816
1595, -0.802987, -0.423593
1597, -1.000000, -0.351694
1598, -0.559766, -0.519251
1615, -1.000000, -0.798918
1637, -1.000000, -1.018337
1641, -0.697013, -0.149844
1648, -1.000000, -0.997109
1650, -1.000000, -0.989210
1654, -1.000000, -0.999127
1657, -1.000000, -0.996480
1661, -1.000000, -0.739939
1672, -1.000000, -1.000841
1679, -1.000000, -0.976302
1680, -1.000000, -0.991932
1681, -1.000000, -1.034280
1686, -0.007592, -0.483420
1691, -0.697630, -0.818449
1729, 0.121652, 0.002146
1756, -0.964078, -0.065359
1758, -0.993272, -0.871562
1764, -0.740320, -0.647776
1785, -0.837921, -0.834962
1790, -1.000000, -0.409889
1793, -1.000000, -0.955487
1794, -0.845287, -0.383476
1797, -0.698638, -0.502454
1798, -0.937580, -0.638776
1806, -1.000000, -0.111941
1808, -0.999321, -0.621209
1810, -0.554890, -0.435585
1825, -1.000000, -0.997158
1837, -0.886002, -0.438373
1841, -1.000000, -0.491841
1844, -0.439246, -0.338240
1856, -1.000000, -0.996909
1873, -1.000000, -0.549177
1884, -1.000000, -1.003085
1890, -1.000000, -0.685475
1899, -1.000000, -0.977182
1901, -0.780521, -0.900486
1918, -1.000000, -1.001710
1954, -0.869728, 0.005823
1957, 0.274657, -0.212306
1977, -1.000000, -0.972927
2000, -1.000000, -0.938833
2010, -0.499671, -0.566069
2011, -0.397811, -0.519680
2026, -1.000000, -0.438638
2037, -0.822800, -0.734978
2038, -0.314899, -0.354638
2047, -0.557524, -0.934411
2049, -0.429453, -0.512999
2065, -1.000000, -1.000097
2076, -0.807308, -0.579149
2082, -0.729437, -0.782050
2112, -1.000000, -0.730485
2114, -0.961857, -0.930262
2121, -0.037917, 0.002525
2148, -1.000000, -0.662195
2151, -1.000000, -0.908589
2158, -1.000000, -0.925717
2191, -0.913570, -0.763796
2195, -1.000000, -0.656900
2203, -0.654323, -0.732795
2208, -1.000000, -0.859000
2209, -1.000000, -0.846896
2214, -1.000000, -0.902836
2217, -1.000000, -0.732094
2223, -1.000000, -0.983329
2229, -0.683475, -0.648071
2231, -0.998539, -0.822260
2238, -0.717813, -0.754072
2247, -0.732440, -0.477238
2250, -0.955931, -0.868703
2256, -0.712752, -0.718611
2273, -1.000000, -0.996963
2277, -1.000000, -1.005400
2281, -1.000000, -0.978152
2290, -1.000000, -0.991388
2292, -1.000000, -0.989568
2298, -1.000000, -1.007951
2301, -1.000000, -1.002009
2325, -1.000000, -0.990429
2326, -1.000000, -0.994953
2381, -0.565877, -0.620685
2400, -1.000000, -0.371528
2402, -0.666872, -0.837970
2409, -1.000000, -0.897738
2424, -1.000000, -0.759669
2446, -0.959347, -0.926404
2456, -1.000000, -0.893386
2459, -1.000000, -0.870334
2528, -1.000000, -1.006414
2536, -1.000000, -0.848600
2545, -1.000000, -0.993472
2551, -1.000000, -0.977712
2567, -1.000000, -0.978191
2590, -0.337263, -0.490225
2596, -0.862095, -0.378696
2598, -1.000000, -0.646977
2604, -0.409517, -0.224554
2613, -0.640723, -0.259255
2636, -1.000000, -0.933096
2637, -1.000000, -0.934266
2649, -1.000000, -0.844939
2650, -0.555652, -0.862660
2653, -0.761881, -0.905487
2669, -1.000000, -0.956080
2674, -1.000000, -0.964971
2687, -1.000000, -0.936419
2693, -1.000000, -0.972992
2706, -1.000000, -1.007497
2712, -0.996585, -0.705329
2713, -1.000000, -0.292837
2715, -1.000000, -0.896102
2726, -0.874378, -0.453809
2728, 0.003971, -0.423203
2747, -0.468152, -0.410461
2757, -0.929247, -0.334718
2767, -0.766901, -0.772723
2782, -0.630992, -0.246719
2791, -0.794696, -0.156541
2796, -1.000000, -0.847821
2815, -0.996214, -0.793955
2821, 0.102827, -0.242531
2840, -1.000000, -1.006088
2857, -1.000000, -0.995570
2867, -1.000000, -0.890424
2877, -1.000000, -0.977742
