id,target,prediction
10967, 0.117170, 0.184829
10964, 0.153725, 0.283674
10951, -0.180473, -0.014577
10950, 0.178635, 0.229444
10942, 1.000000, 0.483125
10928, 0.028464, 0.237604
10923, 0.366438, 0.345251
10922, 0.040995, 0.114615
10908, 0.170545, 0.123413
10886, -0.094759, -0.023978
10874, 0.053053, 0.036158
10868, 0.126708, -0.041151
10843, 0.107338, 0.198403
10842, -0.027244, 0.212313
10838, 0.323774, 0.245255
10799, 0.186524, 0.266285
10794, 0.348176, 0.246785
10765, 0.498933, 0.341120
10760, 0.001822, 0.007852
10759, 0.274521, 0.430793
10757, 0.086717, 0.247352
10741, 0.720401, 0.504890
10740, 0.040995, 0.274289
10732, 0.274521, 0.371408
10729, 0.461667, 0.406881
10722, 0.040995, -0.038624
10720, -0.206047, -0.070892
10719, 0.434165, 0.478669
10704, 0.291796, 0.245636
10701, 0.361970, 0.377540
10700, -0.180473, 0.020967
10688, -0.206047, -0.056826
10685, 0.483930, 0.464484
10663, 0.107338, 0.288337
10647, -0.485768, -0.462599
10645, 0.375193, 0.343616
10635, -0.114130, -0.203565
10629, 0.230161, 0.279410
10611, 0.510449, 0.254860
10605, 0.117170, -0.123029
10595, 0.015421, 0.144778
10582, 0.162246, 0.297808
10546, 0.313466, 0.195287
10537, 0.268549, 0.225014
10531, -0.233848, -0.040862
10524, 0.900458, 0.437723
10522, 0.590117, 0.526126
10496, -0.233848, -0.457734
10493, 0.028464, 0.229687
10485, 0.256258, 0.313410
10484, 0.256258, 0.248606
10483, 0.236888, 0.191077
10475, 0.001822, 0.257242
10469, 0.162246, 0.074822
10445, -0.233848, -0.099363
10444, 0.178635, 0.260838
10434, 0.107338, 0.133579
10401, 0.268549, 0.189294
10392, 0.302815, 0.548140
10384, 0.040995, 0.365521
10378, 0.107338, 0.234176
10375, 0.526979, 0.588444
10372, 0.274521, 0.310643
10359, -0.648982, -0.494154
10356, 0.153725, 0.187758
10350, 0.249931, 0.133076
10346, 0.223290, 0.365707
10327, 0.274521, 0.267371
10322, -0.042833, 0.365312
10313, 0.308185, 0.336021
10295, 0.209087, 0.148828
10281, -0.114130, 0.061976
10264, 0.274521, 0.329877
10238, -0.206047, -0.255971
10217, 0.555227, 0.479052
10211, 0.256258, 0.251139
10208, 0.274521, 0.299477
10202, -0.156794, -0.247921
10165, 0.097194, 0.185329
10134, -0.233848, 0.089742
10131, 0.392013, 0.393688
10123, 0.107338, -0.006231
10115, 0.201742, 0.159998
10093, 0.064673, 0.003428
10070, 0.053053, 0.082088
10060, 0.441266, 0.317386
10056, 0.474578, 0.356017
10050, 0.186524, 0.193214
10049, -0.156794, 0.015630
10043, 0.426903, 0.362649
10035, 0.383713, 0.218413
10022, 0.419472, 0.468672
9999, 0.370845, 0.243592
