id,target,prediction
1250, -0.656265, -1.035039
1248, -0.685840, -1.147738
1244, -0.668541, -1.001070
1242, -0.887282, -0.661147
1238, -0.006182, -0.648945
1230, -0.878912, -0.982118
1211, -0.920762, -0.971023
1208, -0.679144, -1.086354
1205, -0.198138, -0.944662
1188, -0.915182, -0.769396
1165, -0.908486, -0.898721
1164, -0.862729, -0.800627
1149, -0.862171, -0.873755
1146, -0.684724, -1.251879
1129, -0.892304, -1.240580
1122, -0.899558, -0.563150
1096, -0.933039, -0.680857
1062, -0.916856, -0.993677
1061, -0.786282, -0.680798
1058, -0.893420, -0.557304
1036, -0.872215, -0.908117
1024, -0.648453, -0.844148
1017, -0.226597, -1.259615
1011, -0.728807, -0.919226
998, -0.689746, -1.171035
977, -0.568657, -0.848881
976, -0.656823, -1.106029
964, -0.781818, -1.056412
963, -0.854917, -0.798562
950, -0.511740, -1.096861
938, -0.732155, -0.914658
937, -0.731039, -0.856832
930, -0.733271, -0.874547
923, -0.623343, -0.995154
913, -0.748895, -0.807498
899, 0.136669, -1.019993
877, -0.845989, -1.142918
872, -0.376144, -1.097266
868, -0.831481, -0.861986
856, -0.266773, -1.409645
844, -0.864403, -0.765984
829, 0.138901, -0.970272
823, 0.971453, -0.832851
818, -0.389536, -1.143619
813, 0.802376, -0.932309
806, -0.890072, -0.411513
803, -0.679144, -1.016625
800, -0.702580, -0.857759
793, -0.904010, -1.132640
776, -0.964287, -0.471785
772, 0.184100, -0.755108
757, -0.962613, -0.544837
756, -0.895094, -0.527999
733, -0.590420, -0.858551
732, -0.786282, -0.982546
731, -0.846547, -0.758992
730, -0.848779, -0.991842
729, -0.394000, -1.323260
727, -0.594884, -0.926089
720, -0.818088, -0.876860
698, -0.902348, -0.657229
693, -0.680818, -1.115522
689, -0.776238, -0.895980
679, -0.617745, -0.819736
668, -0.936387, -0.959366
663, -0.750569, -0.888516
658, -0.590527, -0.852125
657, -0.833155, -0.839978
651, -0.694210, -0.964376
639, -0.344337, -1.080006
637, -0.820320, -1.139196
623, -0.767309, -0.715172
617, -0.620552, -1.014971
612, -0.403486, -0.679604
610, -0.673563, -0.974155
591, -0.622784, -1.257604
578, -0.919088, -0.737744
559, -0.770374, -0.826959
539, -0.707044, -1.057058
536, -0.596526, -1.016220
518, -0.751685, -1.229652
495, -0.909453, -0.827795
480, -0.435851, -0.734761
456, -0.853243, -0.838311
453, -0.848221, -0.894462
450, -0.796884, -0.652135
449, -0.926343, -1.026735
442, 0.931835, -0.923836
428, -0.857149, -0.932587
413, -0.824785, -0.838429
405, -0.903464, -1.058461
395, -0.902348, -0.404297
373, 0.828602, -1.151582
371, -0.532387, -0.634373
365, 1.000000, -0.823287
363, -0.315878, -0.662617
357, -0.475470, -0.647059
318, -0.668332, -0.923953
310, -0.757265, -0.700615
304, -0.886166, -0.997520
281, -0.947547, -0.702014
277, -0.984934, -0.579572
245, -0.851569, -0.699748
244, -0.808044, -0.735048
239, -0.586600, -0.829231
236, -0.848221, -0.702367
222, -0.931365, -0.992452
199, -0.350475, -0.753191
189, -0.512856, -0.908046
186, -0.906812, -0.766294
167, -0.752801, -0.631764
161, -0.500022, -1.122811
149, -0.721552, -0.879588
144, -0.685282, -0.883503
129, -0.637293, -0.840312
127, -0.986697, -1.076336
117, -0.600033, -0.713253
101, -0.928575, -1.109385
96, -0.906254, -0.599102
89, -0.709834, -1.071399
78, -0.567998, -0.661589
67, -0.938061, -0.770475
45, -0.793536, -0.606383
30, -0.845989, -0.758276
20, -0.828691, -0.645696
6, -0.867193, -0.576135
2, -0.397906, -0.990994
