id,target,prediction
132738, -0.966415, -0.979444
132730, -0.789104, -0.592420
132723, -0.802570, -0.755087
132693, -0.798879, -0.645450
132687, -0.831900, -0.694808
132674, -0.819317, -0.732814
132673, -0.828130, -0.719488
132660, -0.821239, -0.723206
132659, -0.789140, -0.702371
132650, -0.803263, -0.822610
132633, -0.810420, -0.804762
132612, -0.826312, -0.721920
132592, -0.912339, -0.816281
132590, -0.807776, -0.755691
132578, -0.807521, -0.721108
132574, -0.804238, -0.715921
132571, -0.809707, -0.727781
132556, -0.794882, -0.761010
132549, -0.812460, -0.734714
132529, -0.803745, -0.730422
132526, -0.804489, -0.756674
132521, -0.798817, -0.647850
132519, -0.853756, -0.691923
132491, -0.808756, -0.800957
132480, -0.799727, -0.705660
132466, -0.801981, -0.719081
132449, -0.788979, -0.723502
132433, -0.879788, -0.870558
132430, -0.895239, -0.824578
132417, -0.818039, -0.680177
132416, -0.796673, -0.734799
132405, -0.833103, -0.794958
132398, -0.874602, -0.653711
132389, -0.796587, -0.732494
132371, -0.796696, -0.614386
132364, -0.788701, -0.621838
132350, -0.922421, -0.905713
132342, -0.822233, -0.661617
132337, -0.826112, -0.747783
132335, -0.897797, -0.876177
132331, -0.842370, -0.705953
132327, -0.867470, -0.729205
132324, -0.932236, -0.871613
132278, -0.806682, -0.735965
132277, -0.779114, -0.781314
132255, -0.922835, -0.891635
132251, -0.862306, -0.690423
132242, -0.780278, -0.723044
132238, -0.814518, -0.721253
132226, -0.896216, -0.896620
132225, -0.817337, -0.706646
132218, -0.883999, -0.837001
132210, -0.850258, -0.778585
132196, -0.834956, -0.770571
132189, -0.881424, -0.920681
132186, -0.808597, -0.576470
132184, -0.823382, -0.747977
132179, -0.814390, -0.704830
132176, -0.832104, -0.734879
132156, -0.793006, -0.707443
132155, -0.784819, -0.715608
132152, -0.793013, -0.710519
132144, -0.826006, -0.749387
132137, -0.797979, -0.689598
132122, -0.844110, -0.760023
132115, -0.830920, -0.735457
132092, -0.904361, -0.643375
132080, -0.810130, -0.680707
132051, -0.808350, -0.691889
132047, -0.890456, -0.630218
132010, -0.907869, -0.825481
132000, -0.795785, -0.732211
131998, -0.879076, -0.796296
131980, -0.784791, -0.749839
131979, -0.824418, -0.756798
131976, -0.900267, -0.892979
131953, -0.806020, -0.702110
131920, -0.820008, -0.782200
131917, -0.803353, -0.690963
131898, -0.901567, -0.861329
131893, -0.926548, -0.882964
131883, -0.792413, -0.855587
131865, -0.868875, -0.844918
131846, -0.801311, -0.747138
131805, -0.802630, -0.762689
131800, -0.834632, -0.788971
131796, -0.880678, -0.802601
131766, -0.815408, -0.874174
131760, -0.784503, -0.750105
131759, -0.789457, -0.752221
131755, -0.823511, -0.771974
131751, -0.735436, -0.774515
131746, -0.736034, -0.696390
131737, -0.772355, -0.692972
131732, -0.725415, -0.685191
131717, -0.745492, -0.632214
131714, -0.741804, -0.712967
131703, -0.767535, -0.743116
131647, -0.743317, -0.708663
131643, -0.758475, -0.746450
131630, -0.740160, -0.665552
131595, -0.751480, -0.719444
131594, -0.753032, -0.768167
131590, -0.734153, -0.509295
131551, -0.755735, -0.664770
131538, -0.774856, -0.772348
131535, -0.777927, -0.759648
131513, -0.740423, -0.779026
131501, -0.730808, -0.732237
131488, -0.748833, -0.831490
131473, -0.754822, -0.705698
131438, -0.722401, -0.650048
131407, -0.753644, -0.499479
131385, -0.757070, -0.700467
131382, -0.769579, -0.679618
131368, -0.775269, -0.769400
131364, -0.733353, -0.687846
131341, -0.756705, -0.751397
131316, -0.729672, -0.537184
131315, -0.744162, -0.719973
131303, -0.767437, -0.773028
131301, -0.771018, -0.738290
131300, -0.739265, -0.711617
131249, -0.771362, -0.658123
131220, -0.746347, -0.835817
131219, -0.724259, -0.655150
131209, -0.737995, -0.651174
131206, -0.723978, -0.669661
131202, -0.741915, -0.723316
131201, -0.751949, -0.862197
131169, -0.753101, -0.683380
131156, -0.757550, -0.875606
131148, -0.737794, -0.667938
131140, -0.728171, -0.604241
131108, -0.767034, -0.758086
131102, -0.746024, -0.686731
131096, -0.771231, -0.804028
131092, -0.734192, -0.661364
131084, -0.764109, -0.726427
131071, -0.761512, -0.721424
131056, -0.740153, -0.666832
131055, -0.761046, -0.695583
131052, -0.739540, -0.644820
131051, -0.771184, -0.684660
131049, -0.725570, -0.773919
131043, -0.734508, -0.694262
131032, -0.771244, -0.740070
131028, -0.744819, -0.719343
131027, -0.722644, -0.722280
131024, -0.725630, -0.724922
131021, -0.735362, -0.667133
131020, -0.778173, -0.731711
131017, -0.765010, -0.691904
131009, -0.727666, -0.696303
131006, -0.758630, -0.721271
130984, -0.753755, -0.673805
130961, -0.725367, -0.728963
130955, -0.767908, -0.780686
130930, -0.734525, -0.722920
130907, -0.769726, -0.665141
130889, -0.737377, -0.677144
130849, -0.737828, -0.646021
130845, -0.776931, -0.820624
130829, -0.734623, -0.649328
130807, -0.758015, -0.383913
130805, -0.773973, -0.685177
130802, -0.724875, -0.552919
130797, -0.751681, -0.702772
130794, -0.776991, -0.712418
130788, -0.752205, -0.756348
130782, -0.774419, -0.645303
130781, -0.724147, -0.712638
130779, -0.758714, -0.769045
130773, -0.729033, -0.783215
130772, -0.755981, -0.794600
130767, -0.754372, -0.791528
130755, -0.726544, -0.717186
130743, -0.692802, -0.619697
130718, -0.697728, -0.676815
130711, -0.699567, -0.601054
130710, -0.691891, -0.559538
130708, -0.718400, -0.760950
130706, -0.686387, -0.416472
130686, -0.695802, -0.492381
130664, -0.704045, -0.670246
130647, -0.701453, -0.697659
130645, -0.687566, -0.687155
130642, -0.708665, -0.677392
130635, -0.697303, -0.672649
130625, -0.696308, -0.493609
130612, -0.687121, -0.673979
130603, -0.702387, -0.660501
130598, -0.687429, -0.686997
130587, -0.703687, -0.659396
130575, -0.686307, -0.639561
130556, -0.716359, -0.674797
130553, -0.697081, -0.695843
130551, -0.712998, -0.699457
130550, -0.714353, -0.718975
130548, -0.687288, -0.658987
130538, -0.695579, -0.664949
130522, -0.720879, -0.696923
130511, -0.688565, -0.633229
130508, -0.698156, -0.579701
130484, -0.701958, -0.714293
130482, -0.698983, -0.582587
130471, -0.708068, -0.703860
130441, -0.708782, -0.611683
130433, -0.697073, -0.661236
130403, -0.706487, -0.677212
130392, -0.697415, -0.550954
130366, -0.693826, -0.614133
130351, -0.686684, -0.510758
130322, -0.697519, -0.672832
130309, -0.695788, -0.678567
130307, -0.718508, -0.728282
130302, -0.685885, -0.434962
130297, -0.711353, -0.752411
130295, -0.716414, -0.723732
130282, -0.703933, -0.754887
130277, -0.693812, -0.624618
130273, -0.698875, -0.668361
130272, -0.687010, -0.656512
130268, -0.693667, -0.730067
130261, -0.718384, -0.647828
130225, -0.721304, -0.700725
130214, -0.709603, -0.715332
130191, -0.686320, -0.523159
130176, -0.714105, -0.648073
130171, -0.721108, -0.764094
130147, -0.700493, -0.679789
130137, -0.703784, -0.668618
130126, -0.692455, -0.523734
130106, -0.706496, -0.695513
130105, -0.703955, -0.687758
130081, -0.705755, -0.753525
130072, -0.694138, -0.640788
130052, -0.697507, -0.681480
130045, -0.702037, -0.657540
130042, -0.714294, -0.667883
130036, -0.701989, -0.657562
130034, -0.685830, -0.637183
130030, -0.719452, -0.633114
130017, -0.714831, -0.625178
130011, -0.715223, -0.662479
130003, -0.720984, -0.714065
129978, -0.690567, -0.691187
129977, -0.717751, -0.683690
129974, -0.708258, -0.690087
129971, -0.695037, -0.651383
129964, -0.696891, -0.642412
129962, -0.689342, -0.548073
129939, -0.708703, -0.649881
129936, -0.690189, -0.656471
129931, -0.703615, -0.670348
129899, -0.693449, -0.573603
129896, -0.721601, -0.721357
129890, -0.710675, -0.594464
129889, -0.705807, -0.605294
129880, -0.711090, -0.647167
129875, -0.715148, -0.673853
129872, -0.712751, -0.613742
129859, -0.718283, -0.699075
129853, -0.690651, -0.754352
129848, -0.710933, -0.701706
129828, -0.699803, -0.694749
129787, -0.691257, -0.587631
129774, -0.699752, -0.680051
129770, -0.717289, -0.692989
129755, -0.717925, -0.690778
129752, -0.691753, -0.592193
129730, -0.667315, -0.588785
129707, -0.664291, -0.656408
129698, -0.657525, -0.654175
129692, -0.661636, -0.658185
129677, -0.662469, -0.691921
129667, -0.678448, -0.644837
129660, -0.664576, -0.656295
129646, -0.679746, -0.672517
129624, -0.670251, -0.661816
129623, -0.668456, -0.668794
129622, -0.684200, -0.617554
129619, -0.677957, -0.667121
129616, -0.671047, -0.659305
129608, -0.667182, -0.568663
129606, -0.661663, -0.724350
129604, -0.665344, -0.680064
129591, -0.669394, -0.678908
129590, -0.678655, -0.661411
129547, -0.658104, -0.619623
129541, -0.665931, -0.692684
129537, -0.674549, -0.663618
129532, -0.673641, -0.624332
129525, -0.663235, -0.637608
129524, -0.677623, -0.701644
129519, -0.673838, -0.410215
129515, -0.667096, -0.635584
129508, -0.659691, -0.471432
129507, -0.674835, -0.636981
129504, -0.664559, -0.610278
129491, -0.672862, -0.611069
129482, -0.680306, -0.707445
129471, -0.683548, -0.638794
129465, -0.656242, -0.644180
129450, -0.676668, -0.682455
129427, -0.675701, -0.685999
129424, -0.683368, -0.610050
129422, -0.658309, -0.700212
129420, -0.666465, -0.665699
129416, -0.683226, -0.680029
129378, -0.683465, -0.638795
129357, -0.670027, -0.599156
129353, -0.674071, -0.680675
129352, -0.665123, -0.640515
129339, -0.661216, -0.610583
129323, -0.656618, -0.639292
129320, -0.676232, -0.668746
129318, -0.655934, -0.762868
129311, -0.668642, -0.619146
129306, -0.659353, -0.605155
129303, -0.678909, -0.541126
129302, -0.658615, -0.606064
129283, -0.662615, -0.630165
129280, -0.677301, -0.457500
129278, -0.680138, -0.685578
129277, -0.679761, -0.678596
129263, -0.675892, -0.498033
129248, -0.659810, -0.618912
129241, -0.678576, -0.619543
129219, -0.674146, -0.632798
129198, -0.682193, -0.517499
129169, -0.665660, -0.632738
129158, -0.657530, -0.645084
129134, -0.682679, -0.668497
129116, -0.659669, -0.620099
129110, -0.670252, -0.651896
129108, -0.663837, -0.607624
129099, -0.661359, -0.634393
129086, -0.664287, -0.584835
129078, -0.666318, -0.675664
129077, -0.679681, -0.608467
129063, -0.661727, -0.628661
129060, -0.665027, -0.706323
129055, -0.683466, -0.552095
129053, -0.662236, -0.663260
129051, -0.682739, -0.601021
129048, -0.662732, -0.655033
129046, -0.657055, -0.670875
129045, -0.681961, -0.639703
129028, -0.657493, -0.649773
129019, -0.674413, -0.700898
129012, -0.668110, -0.669654
128989, -0.662645, -0.581760
128977, -0.663517, -0.497043
128959, -0.667459, -0.574877
128952, -0.680978, -0.631305
128944, -0.682656, -0.596988
128943, -0.663373, -0.557542
128937, -0.682794, -0.625353
128935, -0.674202, -0.550729
128934, -0.666814, -0.480910
128924, -0.684518, -0.645322
128919, -0.656531, -0.650501
128900, -0.678124, -0.632287
128877, -0.664684, -0.567254
128865, -0.677582, -0.655046
128845, -0.659369, -0.650043
128839, -0.657911, -0.700150
128835, -0.673949, -0.661421
128825, -0.658711, -0.656679
128822, -0.658135, -0.622042
128821, -0.671031, -0.528210
128817, -0.677774, -0.525958
128814, -0.670202, -0.634995
128812, -0.677825, -0.689840
128809, -0.672094, -0.696275
128805, -0.671246, -0.725196
128796, -0.656142, -0.531764
128787, -0.664626, -0.729676
