target,prediction
0.11420993506908417, 0.12151523679494858
0.10448308289051056, 0.11876621097326279
0.19417358934879303, 0.19551903009414673
0.21857605874538422, 0.22823582589626312
-0.4475364685058594, -0.4433610737323761
0.1679275780916214, 0.17225472629070282
0.32457709312438965, 0.32432618737220764
0.17477087676525116, 0.18357570469379425
0.04883277416229248, 0.0627845972776413
0.1093420535326004, 0.11584733426570892
-0.11927436292171478, -0.11303631961345673
-0.047525808215141296, -0.05275578796863556
-0.030196264386177063, -0.03482874855399132
-0.14806807041168213, -0.14971433579921722
-0.4876247048377991, -0.47703880071640015
0.13142792880535126, 0.1407734900712967
-0.48172181844711304, -0.4754473865032196
0.18873979151248932, 0.1930035799741745
0.2596439719200134, 0.2687035799026489
-0.30525100231170654, -0.2935589849948883
-0.11524870991706848, -0.11705953627824783
-0.5439114570617676, -0.5331300497055054
-0.6276071071624756, -0.6139206290245056
0.2977755665779114, 0.30302682518959045
-0.17922772467136383, -0.17199020087718964
0.24560271203517914, 0.2567093074321747
-0.6006194353103638, -0.5878278017044067
-0.4367014765739441, -0.42795348167419434
0.18650028109550476, 0.1912943571805954
-0.18375344574451447, -0.17902885377407074
0.011578649282455444, 0.009146686643362045
-0.13889579474925995, -0.12350290268659592
0.2550433874130249, 0.2537651062011719
-0.004411295056343079, 0.003934642765671015
-0.16505202651023865, -0.15220779180526733
-0.38425981998443604, -0.3752981722354889
0.09779012203216553, 0.10255920886993408
-0.032475441694259644, -0.02133772522211075
-0.24905860424041748, -0.23191437125205994
-0.48956596851348877, -0.47568458318710327
-0.7377405166625977, -0.7231509685516357
0.1654903143644333, 0.16897077858448029
-0.2947816252708435, -0.2722797691822052
0.1590941846370697, 0.16320976614952087
0.28232377767562866, 0.2807313799858093
0.0006398409605026245, 0.00817408412694931
-0.06537652015686035, -0.06215369701385498
-0.6518200635910034, -0.6455008387565613
0.12288899719715118, 0.1300773173570633
0.300956130027771, 0.30689215660095215
-0.10045741498470306, -0.09439414739608765
0.10927377641201019, 0.10992930829524994
-0.4588075280189514, -0.451571524143219
-0.21351729333400726, -0.21311677992343903
0.1844356507062912, 0.1988568753004074
0.12079913914203644, 0.13386890292167664
0.3050406575202942, 0.3052937388420105
-0.2575579285621643, -0.25412097573280334
-0.5251818299293518, -0.5156005024909973
-0.3861458897590637, -0.37222185730934143
-0.564035952091217, -0.5532711148262024
-0.39992982149124146, -0.4028906226158142
-0.2801644206047058, -0.27513808012008667
0.07134628295898438, 0.07678822427988052
-0.5804940462112427, -0.5676774382591248
0.25239092111587524, 0.2581135034561157
0.16968901455402374, 0.1826145201921463
0.10491850972175598, 0.11139009892940521
-0.5980337858200073, -0.5865347981452942
-0.2885395288467407, -0.27745845913887024
-0.47225087881088257, -0.4612920880317688
-0.16773177683353424, -0.16625630855560303
-0.020049765706062317, -0.014307359233498573
0.2566112279891968, 0.2662881314754486
-0.7734169363975525, -0.7738955020904541
0.3823968172073364, 0.3813747465610504
0.08500061929225922, 0.08863899111747742
-0.5375032424926758, -0.527462363243103
0.09979310631752014, 0.1112939864397049
0.05289722979068756, 0.06076497584581375
0.1212141215801239, 0.12971632182598114
0.2565354108810425, 0.2613963484764099
-0.056052371859550476, -0.05184834450483322
-0.33011573553085327, -0.33363786339759827
0.1596091091632843, 0.15360771119594574
-0.42663896083831787, -0.4096495807170868
-0.009459242224693298, 0.0011667674407362938
-0.3997310400009155, -0.3951294422149658
-0.6981253027915955, -0.6891331672668457
-0.3702848553657532, -0.3583953082561493
0.00010125339031219482, -0.003894889960065484
-0.2698904573917389, -0.26647183299064636
0.17633356153964996, 0.18446457386016846
