id,target,prediction
10967, 0.117170, 1.254152
10964, 0.153725, -0.555998
10951, -0.180473, -0.132424
10950, 0.178635, 2.977376
10942, 1.000000, -0.350320
10928, 0.028464, -0.133905
10923, 0.366438, 1.675527
10922, 0.040995, -0.718923
10908, 0.170545, -0.051482
10886, -0.094759, -0.413579
10874, 0.053053, -0.779141
10868, 0.126708, 1.278780
10843, 0.107338, -0.168205
10842, -0.027244, 1.011607
10838, 0.323774, 0.321481
10799, 0.186524, -0.129868
10794, 0.348176, 0.272671
10765, 0.498933, 1.379705
10760, 0.001822, 0.562839
10759, 0.274521, -0.374700
10757, 0.086717, 0.654353
10741, 0.720401, -0.142273
10740, 0.040995, -0.725886
10732, 0.274521, 1.997969
10729, 0.461667, 1.945119
10722, 0.040995, -0.293024
10720, -0.206047, 0.587719
10719, 0.434165, 2.700620
10704, 0.291796, 1.805656
10701, 0.361970, 2.056394
10700, -0.180473, 0.300209
10688, -0.206047, -0.215902
10685, 0.483930, 1.935724
10663, 0.107338, -0.141544
10647, -0.485768, 0.010888
10645, 0.375193, 2.073509
10635, -0.114130, -0.042004
10629, 0.230161, 2.745655
10611, 0.510449, 1.912140
10605, 0.117170, 1.494819
10595, 0.015421, 2.933368
10582, 0.162246, 2.010114
10546, 0.313466, 2.166775
10537, 0.268549, 0.260720
10531, -0.233848, 0.442224
10524, 0.900458, 1.206513
10522, 0.590117, 2.878898
10496, -0.233848, -0.076411
10493, 0.028464, 1.975648
10485, 0.256258, 0.351340
10484, 0.256258, -0.430089
10483, 0.236888, 1.595657
10475, 0.001822, 1.391203
10469, 0.162246, -0.115292
10445, -0.233848, 1.645429
10444, 0.178635, -0.408990
10434, 0.107338, 1.132678
10401, 0.268549, 2.300718
10392, 0.302815, -0.477346
10384, 0.040995, 0.879917
10378, 0.107338, 0.796707
10375, 0.526979, -0.363574
10372, 0.274521, -0.506566
10359, -0.648982, 0.855103
10356, 0.153725, -0.567950
10350, 0.249931, 2.170558
10346, 0.223290, 1.330315
10327, 0.274521, 2.143129
10322, -0.042833, 0.872385
10313, 0.308185, 1.348571
10295, 0.209087, 2.137729
10281, -0.114130, 0.751857
10264, 0.274521, 1.338200
10238, -0.206047, 0.427529
10217, 0.555227, -0.538467
10211, 0.256258, 2.373997
10208, 0.274521, 0.895089
10202, -0.156794, 0.632999
10165, 0.097194, 0.611113
10134, -0.233848, 0.860429
10131, 0.392013, -0.306156
10123, 0.107338, 0.738356
10115, 0.201742, 0.415412
10093, 0.064673, 1.773642
10070, 0.053053, -0.239293
10060, 0.441266, 2.562587
10056, 0.474578, -0.354127
10050, 0.186524, 2.087825
10049, -0.156794, 2.151641
10043, 0.426903, -0.582908
10035, 0.383713, 1.494238
10022, 0.419472, 1.848601
9999, 0.370845, 2.776621
9987, -0.114130, -0.233752
9986, 0.366438, 2.381796
9983, 0.086717, 0.348680
9981, 0.135970, 0.036031
9967, -0.012380, 1.471571
9963, -0.042833, 1.399020
9931, -0.134750, 0.108904
9922, 0.230161, 1.346107
9913, 0.461667, 0.058964
9912, 0.236888, 1.874198
9896, 0.040995, 0.896679
9893, 0.186524, 0.968293
9890, 0.126708, -0.318854
9889, 0.274521, 2.030829
9867, 0.291796, 0.129778
9855, 0.040995, 0.826110
9851, 0.256258, -0.296266
9845, 0.015421, -0.122169
9843, 0.268549, 2.420994
9824, -0.156794, 0.124513
9809, 0.455010, -0.484119
9799, -0.297964, 2.662462
9789, 0.170545, 2.540265
9765, -0.012380, 2.819402
9756, 0.474578, -0.325408
9748, -0.134750, 0.121862
9745, 0.501851, 2.098820
9738, 0.262463, 2.485843
9729, 0.328805, 1.593951
9720, 0.053053, 0.023156
9713, 0.178635, 1.477690
9712, 0.040995, -0.360678
9710, -0.233848, 0.172703
9704, 0.135970, -0.146088
9695, 0.117170, 0.975720
9687, 0.028464, -0.137195
9686, 0.361970, 1.459387
9678, 0.404071, -0.052879
9658, -0.042833, -0.088026
9642, 0.383713, -0.414263
9638, 0.230161, 1.711993
9636, 0.249931, -0.496678
9631, -0.012380, 2.522391
9597, -0.134750, 0.945702
9596, 0.216267, 1.275845
9586, -0.027244, 0.423111
9578, 0.343442, 1.179353
9562, -0.156794, 0.075317
9541, -0.206047, 0.014356
9502, -0.264301, -0.293750
9483, 0.474578, 1.057537
9459, -0.180473, -0.418491
9452, -0.094759, 1.531340
9451, 0.404071, 1.771992
9441, 0.486988, 2.340794
9435, 0.379481, -0.103820
9430, -0.012380, -0.023423
9420, -1.000000, 2.466348
9402, 0.361970, -0.278607
9365, 0.650202, 0.097841
