target,prediction
-1.0017331838607788, -1.0
-0.6893816590309143, -0.692307710647583
-1.0010699033737183, -1.0
-0.3275749385356903, -0.3333333432674408
-0.9013891220092773, -0.9059829115867615
-1.0021960735321045, -1.0
-1.0014581680297852, -1.0
0.10279920697212219, 0.11623931676149368
-0.6304339170455933, -0.6290598511695862
-1.0042625665664673, -1.0
-1.002300500869751, -1.0
-0.9959948062896729, -1.0
-0.297774076461792, -0.29914531111717224
-0.5510280132293701, -0.5555555820465088
-0.4671345055103302, -0.470085471868515
-0.4561222493648529, -0.45299145579338074
-0.9973769783973694, -1.0
-0.7050873041152954, -0.7076923251152039
-1.0065150260925293, -1.0
-1.0056602954864502, -1.0
-0.9957805871963501, -1.0
-0.6899127960205078, -0.692307710647583
-0.6186153888702393, -0.6273504495620728
-0.9730651378631592, -0.9743589758872986
-0.9991444945335388, -1.0
-0.9959813356399536, -1.0
-0.30372723937034607, -0.29914531111717224
-1.0044827461242676, -1.0
-0.8396651744842529, -0.8461538553237915
-0.6127459406852722, -0.6153846383094788
-0.7311276197433472, -0.7316239476203918
-0.6458776593208313, -0.6512820720672607
-1.000213384628296, -1.0
-0.45699259638786316, -0.45299145579338074
-0.9997361898422241, -1.0
0.1839757263660431, 0.17777778208255768
-0.8724423050880432, -0.8700854778289795
-0.5833883881568909, -0.5897436141967773
-0.9987866878509521, -1.0
-1.0028183460235596, -1.0
-0.621488094329834, -0.6239316463470459
-0.9999339580535889, -1.0
-0.999690055847168, -1.0
-0.7550779581069946, -0.7606837749481201
-0.9957048892974854, -1.0
-0.4666993319988251, -0.4769230782985687
-0.9983457326889038, -1.0
-0.5458190441131592, -0.5487179756164551
-0.9992070198059082, -1.0
-1.0005912780761719, -1.0
-0.9989930391311646, -1.0
-1.0019230842590332, -1.0
-1.0018407106399536, -1.0
-0.4735839068889618, -0.4871794879436493
-1.001525640487671, -1.0
-1.002130389213562, -1.0
-0.9960395693778992, -1.0
-0.6150848269462585, -0.6239316463470459
-0.9957209825515747, -1.0
-0.602898120880127, -0.6068376302719116
-0.022012528032064438, -0.025641025975346565
-1.0007294416427612, -1.0
-0.3716098666191101, -0.3760683834552765
-0.4252023994922638, -0.4273504316806793
-1.0013961791992188, -1.0
-0.9994150400161743, -1.0
-0.4055157005786896, -0.4153846204280853
-1.000380039215088, -1.0
-1.0025572776794434, -1.0
-0.45285898447036743, -0.458119660615921
-1.0044796466827393, -1.0
-0.7511918544769287, -0.7487179636955261
-0.6833377480506897, -0.6888889074325562
-0.998563289642334, -1.0
-0.8386104702949524, -0.8410256505012512
-0.6206690073013306, -0.6239316463470459
-0.8476289510726929, -0.8290598392486572
-1.0005534887313843, -1.0
-0.9583608508110046, -0.9606837630271912
-1.0009366273880005, -1.0
-1.0010000467300415, -1.0
-0.9974844455718994, -1.0
-1.0024125576019287, -1.0
-0.9980227947235107, -1.0
-0.3348512351512909, -0.3333333432674408
-0.8734501600265503, -0.8632478713989258
-0.999064564704895, -1.0
-0.9990492463111877, -1.0
-0.9986814856529236, -1.0
-1.0002285242080688, -1.0
-0.6301617622375488, -0.6358974575996399
-0.999114990234375, -1.0
-0.5683563947677612, -0.5589743852615356
-0.7282025218009949, -0.7333333492279053
-0.5513054132461548, -0.5521367788314819
-0.9992653727531433, -1.0
-1.0012816190719604, -1.0
-0.9988586902618408, -1.0
-0.9976497292518616, -1.0
-0.9984537363052368, -1.0
-1.000226616859436, -1.0
-0.8781628608703613, -0.8803418874740601
-0.6067712306976318, -0.6068376302719116
-0.9997904300689697, -1.0
-0.7973237037658691, -0.7982906103134155
-0.9997811913490295, -1.0
-0.6768589615821838, -0.6769230961799622
-0.9994678497314453, -1.0
-0.8816633224487305, -0.8854700922966003
-1.0017375946044922, -1.0
-0.9295923113822937, -0.9316239356994629
-1.0005320310592651, -1.0
-0.6279895305633545, -0.6307692527770996
-1.0018373727798462, -1.0
-0.7615159749984741, -0.7606837749481201
-0.6816624402999878, -0.680341899394989
-0.6038143038749695, -0.6051282286643982
-1.0027493238449097, -1.0
-0.7221190333366394, -0.7230769395828247
-0.474918007850647, -0.4769230782985687
-1.0005803108215332, -1.0
-0.255933552980423, -0.27521368861198425
-0.9295940399169922, -0.9316239356994629
-0.9972838163375854, -1.0
-1.0016045570373535, -1.0
-0.853969395160675, -0.8632478713989258
-0.9695086479187012, -0.9658119678497314
-0.23867273330688477, -0.23931623995304108
-0.9588668346405029, -0.9606837630271912
-1.0002092123031616, -1.0
-0.9995507597923279, -1.0
-1.0001726150512695, -1.0
-0.6724987030029297, -0.6769230961799622
-0.638274073600769, -0.6410256624221802
-0.642585277557373, -0.644444465637207
-1.005715012550354, -1.0
-0.46069782972335815, -0.47863247990608215
-0.6539939045906067, -0.6581196784973145
-0.999397873878479, -1.0
-0.15753260254859924, -0.16239316761493683
-0.9455105066299438, -0.9487179517745972
-0.9987413883209229, -1.0
-0.412920743227005, -0.4188034236431122
-1.000333547592163, -1.0
-1.0009032487869263, -1.0
-0.7278351783752441, -0.7264957427978516
-1.002610445022583, -1.0
-1.005371332168579, -1.0
-0.6447550058364868, -0.6512820720672607
-0.9991968870162964, -1.0
-0.9988611936569214, -1.0
-0.2907688319683075, -0.3042735159397125
-1.0013829469680786, -1.0
-0.9980443716049194, -1.0
-0.9969475269317627, -1.0
-1.0030715465545654, -1.0
-0.36035993695259094, -0.37435898184776306
-0.9964101314544678, -1.0
-0.6775978207588196, -0.6700854897499084
-0.9986476302146912, -1.0
-0.9966745972633362, -1.0
-0.4225483238697052, -0.43589743971824646
-1.0112686157226562, -1.0
-0.6828919649124146, -0.6837607026100159
-0.5721050500869751, -0.5692307949066162
-1.002624750137329, -1.0
-0.592229962348938, -0.5982906222343445
-0.9933582544326782, -1.0
-0.9979485869407654, -1.0
-0.9999855756759644, -1.0
-1.0037403106689453, -1.0
-1.0001986026763916, -1.0
-1.0009078979492188, -1.0
-0.8760197162628174, -0.8735042810440063
-1.0035536289215088, -1.0
-1.0099421739578247, -1.0
-0.9971867203712463, -1.0
-0.46186164021492004, -0.46495726704597473
-0.6396605968475342, -0.6478632688522339
-0.9442377090454102, -0.9452991485595703
-0.7677270174026489, -0.7777777910232544
-0.3918265402317047, -0.41196581721305847
-0.9978466629981995, -1.0
-0.9994184374809265, -1.0
-0.4096830189228058, -0.4085470139980316
-0.7267169952392578, -0.7264957427978516
