id,target,prediction
1, -1.000000, -0.623628
3, -0.577778, -0.811776
11, -0.798291, -0.772236
41, -1.000000, -0.962235
45, -0.384615, -0.840957
47, -0.564103, -0.656510
52, -0.401709, -0.596559
57, -1.000000, -1.005385
65, -0.589744, -0.593923
67, -0.504274, -0.510370
71, -0.719658, -0.764063
92, -1.000000, -0.439849
105, -0.803419, -0.798559
107, -0.769231, -0.771159
108, -1.000000, -0.970702
111, -0.593162, -0.479544
116, -0.716239, -0.725287
126, -1.000000, -1.029701
136, -0.620513, -0.625943
154, -1.000000, -0.967840
157, -1.000000, -1.002567
166, -0.338462, -0.265447
171, -1.000000, -0.860090
175, -0.726496, -0.578402
177, -0.664957, -0.615798
185, -1.000000, -0.907478
190, -1.000000, -0.927979
211, -0.917949, -0.768347
221, -1.000000, -1.011004
256, -0.316239, -0.573063
266, -0.957265, -0.858262
267, -1.000000, -0.855115
293, -1.000000, -0.976338
306, -0.675214, -0.937591
312, -1.000000, -0.980783
331, -1.000000, -0.987404
334, -1.000000, -0.984403
337, -1.000000, -0.966612
338, -0.444444, -0.558522
342, -1.000000, -0.967163
386, -1.000000, -0.983059
405, -1.000000, -0.809261
408, -1.000000, -0.830558
422, -1.000000, -0.995008
442, -0.569231, -0.509540
449, -1.000000, -0.677521
452, -1.000000, -0.998877
453, -1.000000, -0.867986
458, -1.000000, -1.011425
467, -1.000000, -0.992867
484, -0.418803, -0.980338
500, -1.000000, -0.873336
507, -0.576068, -0.811584
510, -0.562393, -0.609611
511, -0.521368, -0.606848
516, -1.000000, -0.888715
525, -0.521368, -0.524950
531, -0.572650, -0.694175
539, -1.000000, -0.677686
542, -0.666667, -0.583243
581, -0.521368, -0.592981
599, -1.000000, -0.989823
615, -1.000000, -0.626448
624, -0.979487, -0.820617
630, -1.000000, -1.003448
636, -1.000000, -1.003260
639, -1.000000, -0.751982
646, -0.145299, -0.426358
656, -0.558974, -0.638242
666, -1.000000, -0.983821
667, -0.435897, -0.369559
668, -1.000000, -0.989528
672, -1.000000, -1.003767
688, -1.000000, -0.992850
704, -1.000000, -0.917498
719, -1.000000, -1.038635
725, -1.000000, -0.997742
736, -1.000000, -0.910923
745, -0.776068, -0.736881
746, -0.709402, -0.728088
747, -1.000000, -0.987193
763, -1.000000, -0.618978
769, -0.709402, -0.624604
773, -0.531624, -0.954587
783, -1.000000, -0.993422
793, -1.000000, -0.695139
811, -0.565812, -0.465393
815, -1.000000, -0.926918
831, -1.000000, -0.989197
836, -0.811966, -0.715123
856, -0.892308, -0.847422
875, -0.914530, -0.783586
877, -0.743590, -0.658330
892, -1.000000, -1.006570
899, -1.000000, -0.982898
900, -1.000000, -0.986843
904, -1.000000, -1.006768
915, -1.000000, -0.984416
916, -1.000000, -1.014073
926, -1.000000, -0.999916
953, -1.000000, -0.954046
975, -1.000000, -1.011915
998, -0.658120, -0.597220
1015, -0.466667, -0.465465
1030, -0.529915, -0.701524
1033, -0.579487, -0.779734
1039, -0.615385, -0.654843
1040, -0.548718, -0.608071
1047, -1.000000, -0.765394
1072, -0.738462, -0.656725
1092, -0.376068, 0.173007
1101, -0.750427, -0.956809
1110, -0.316239, -0.292238
1119, -1.000000, -0.520135
1120, -0.846154, -0.943263
1127, -0.495726, -0.849349
1128, 0.094017, -0.799443
1150, -0.880342, -0.723329
1152, -0.726496, -0.897943
1171, -1.000000, -0.919234
1176, -0.829060, -0.851734
1189, -0.605128, -0.750678
1197, -1.000000, -0.999925
1218, -0.470085, -0.530119
1242, -0.880342, -0.937390
1246, -1.000000, -0.530778
1273, -0.880342, -0.807636
1288, -1.000000, -0.940354
1295, -1.000000, -0.972452
1308, -1.000000, -0.994002
1313, -1.000000, -1.001612
1322, -1.000000, -1.040025
1332, -1.000000, -0.956842
1334, -1.000000, -0.990876
1353, -1.000000, -0.324383
1354, -1.000000, -0.969586
1360, -1.000000, -1.010124
1377, -1.000000, -0.997475
1382, 0.692308, -0.917788
1384, -1.000000, -1.001161
1422, -0.598291, -0.613411
1429, -0.596581, -0.664136
1431, -1.000000, -0.985428
1432, -0.184615, -0.407126
1439, -0.914530, -0.678463
1451, -0.273504, -0.372309
1463, -0.059829, -0.342936
1470, -0.683761, -0.665026
1475, -0.473504, -0.514382
1495, -1.000000, -0.463446
1507, -1.000000, -0.954799
1508, -1.000000, -1.008509
1510, -0.661538, -0.593696
1511, -1.000000, -0.926732
1529, -1.000000, -1.006557
1532, -1.000000, -0.978838
1563, -1.000000, -0.973295
1569, -0.917949, -0.848826
1583, -0.890598, -0.798405
1584, -0.960684, -0.961346
1589, -0.806838, -0.816056
1593, -0.623932, -0.754501
1609, -1.000000, -0.980168
1610, -0.863248, -0.977111
1631, -1.000000, -1.020741
1646, -0.482051, -0.568953
1658, -1.000000, -0.770959
1665, -0.982906, -0.847446
1668, -0.738462, -0.652518
1672, -0.500855, -0.695416
1673, -0.594872, -0.756903
1686, -0.625641, -0.745540
1698, -0.600000, -0.101329
1708, -0.400000, -0.696617
1713, -0.646154, -0.635917
1724, 0.777778, -0.588299
1743, -1.000000, -0.594428
1744, -0.384615, -0.478714
1748, -1.000000, -0.906262
1749, -1.000000, -0.900626
1751, -1.000000, -0.782999
1752, -0.606838, -0.909256
1764, -1.000000, -0.836358
1766, -1.000000, -0.688226
1768, -0.794872, -0.832678
1774, -0.786325, -0.742661
1795, -1.000000, -0.952345
1806, -1.000000, -0.997010
1807, -0.435897, -0.777315
1814, -1.000000, -0.942265
1818, -1.000000, -0.959539
1833, -0.705983, -0.654406
1837, -1.000000, -0.993999
1839, -1.000000, -0.995908
1857, -1.000000, -0.983819
1865, -1.000000, -1.008001
1872, -0.401709, -0.332461
1877, -1.000000, -1.026126
1883, -1.000000, -0.995134
1901, -0.574359, -0.786973
1911, -1.000000, -0.995767
1917, -1.000000, -0.999851
1918, -1.000000, -0.834765
1926, -1.000000, -0.887074
1929, -1.000000, -0.927085
1937, -1.000000, -0.977896
1974, -1.000000, -0.979522
1998, -1.000000, -0.878517
2001, -1.000000, -0.985566
2003, -1.000000, -0.992855
2004, -1.000000, -0.994478
2010, -1.000000, -0.942895
2012, -1.000000, -1.000102
2033, -1.000000, -0.653610
2050, -1.000000, -0.993706
2067, -0.352137, -0.432490
2072, -1.000000, -0.990356
2081, -1.000000, -0.944459
2090, -1.000000, -1.002942
2129, -1.000000, -0.679332
2140, -0.692308, -0.565585
2168, -0.418803, -0.598047
2171, -0.482051, -0.653317
2173, -0.702564, -0.703249
2195, -1.000000, -1.001681
2200, -1.000000, -0.998944
2211, -1.000000, -0.967791
2248, -1.000000, -1.009767
2254, -0.555556, -0.659198
2273, -1.000000, -0.977500
2276, -1.000000, -0.944649
2292, -1.000000, -1.013933
2306, -1.000000, -1.016548
2324, -1.000000, -0.986059
2334, -1.000000, -0.994518
2348, -1.000000, -0.993545
2353, -1.000000, -1.001496
2365, -0.777778, -0.728240
2372, -1.000000, -0.974542
2376, -1.000000, -0.647690
2419, -0.820513, -0.945256
2427, -1.000000, -0.987683
2431, -1.000000, -1.008620
2433, -1.000000, -0.987913
2435, -1.000000, -0.975486
2436, -1.000000, -1.008787
2440, -1.000000, -1.003199
2448, -1.000000, -0.744842
