target,prediction
-0.1734391301870346, -0.20945973694324493
-0.9885343909263611, -1.0
-0.7457444667816162, -0.733613133430481
-0.6058443188667297, -0.6436448097229004
-0.9890941381454468, -1.0
-0.9998125433921814, -1.0
-0.9961705207824707, -1.0
-0.8405086398124695, -0.8562728762626648
-0.9832016229629517, -1.0
-0.1287979930639267, -0.14969345927238464
-0.8127756118774414, -0.8185614943504333
-0.9939662218093872, -1.0
-0.9825049042701721, -1.0
-0.2215239256620407, -0.2563880980014801
-1.0020068883895874, -0.9934576153755188
-0.05451469123363495, -0.11716660857200623
-1.001328706741333, -1.0
-0.9905583262443542, -1.0
-0.9769275188446045, -1.0
-0.46248388290405273, -0.47210219502449036
-0.6876338124275208, -0.6907994747161865
-0.9856143593788147, -1.0
-0.5924094319343567, -0.5967987775802612
-0.9947051405906677, -1.0
-0.9888651967048645, -1.0
-0.2582899332046509, -0.30031272768974304
-0.34668028354644775, -0.3307822048664093
-0.9918094277381897, -1.0
-0.2765469551086426, -0.30362507700920105
-0.7721241116523743, -0.78424471616745
-1.0001870393753052, -0.9968110918998718
-0.8079312443733215, -0.8200839161872864
-0.9162446856498718, -0.9212031364440918
-0.2503746747970581, -0.2761799097061157
-0.32607901096343994, -0.3545241355895996
-0.22104547917842865, -0.24715055525302887
-0.48314958810806274, -0.493375301361084
-0.5423756837844849, -0.5464963316917419
0.06220753490924835, 0.03380241245031357
-0.9990394115447998, -1.0
-0.99004065990448, -1.0
-0.5477529168128967, -0.5477101802825928
-0.9982966780662537, -1.0
-0.6715469360351562, -0.6663169264793396
-1.0010873079299927, -1.0
-0.32336562871932983, -0.36197176575660706
-0.997648298740387, -1.0
-1.0147621631622314, -1.0
-0.9903563857078552, -1.0
-0.28184664249420166, -0.2953339219093323
-0.9381149411201477, -0.93354731798172
-0.9907416701316833, -1.0
-0.5799462199211121, -0.5914701819419861
-0.9394115805625916, -0.9344730973243713
-0.8113386631011963, -0.8181706070899963
-0.938750684261322, -0.945706307888031
-0.6896017789840698, -0.7083487510681152
-1.0022289752960205, -1.0
-0.9874652028083801, -1.0
-0.9260756969451904, -0.9302144050598145
-0.9923427700996399, -1.0
-0.9859227538108826, -0.992326021194458
-0.9757049679756165, -1.0
-0.9900876879692078, -1.0
-0.9970806241035461, -1.0
-0.8076816201210022, -0.816195547580719
-0.5292858481407166, -0.5534501671791077
-0.55475914478302, -0.571554958820343
-0.5441585183143616, -0.5501172542572021
-0.9931392073631287, -1.0
-0.5001218914985657, -0.5215405225753784
-1.0017411708831787, -1.0
-0.7843470573425293, -0.7668806314468384
-0.5328432321548462, -0.5399745106697083
-0.9932451844215393, -1.0
-1.001332402229309, -1.0
-0.5499714016914368, -0.5575854778289795
