id,target,prediction
0, -0.994011, -0.994580
2, -0.966097, -0.982384
3, -0.997991, -1.000084
12, -0.987320, -0.988955
19, -0.988245, -0.997401
27, -0.999977, -0.993877
39, -0.957357, -0.965288
41, -0.989855, -0.996017
42, -0.973263, -0.996787
45, -0.989289, -0.994443
46, -0.997449, -0.991681
57, -0.989592, -0.997395
60, -0.993993, -0.996535
70, -0.968035, -0.968654
73, -0.966082, -0.982995
74, -0.978516, -0.974828
79, -0.996779, -0.986775
94, -0.999870, -0.992273
118, -0.999400, -0.998402
128, -0.997859, -1.004925
135, -0.999555, -1.005018
145, -0.982378, -0.989932
148, -0.968750, -0.980977
151, -0.985348, -1.006167
152, -0.994983, -0.982033
179, -0.988020, -0.997248
180, -0.987480, -0.995781
187, -0.967158, -0.987342
213, -0.994016, -0.952992
217, -0.997381, -0.998437
219, -0.994747, -0.991957
225, -0.998975, -0.994657
226, -0.990452, -0.991740
231, -0.999463, -1.005803
239, -0.926602, -0.971662
244, -0.974193, -0.985227
252, -0.998739, -0.971256
255, -0.990167, -0.984260
256, -0.990147, -0.991570
268, -0.996818, -0.998302
274, -0.991352, -0.996749
286, -0.993707, -0.997631
295, -0.997138, -0.998613
314, -0.978511, -1.001614
317, -0.993859, -0.987202
322, -0.999613, -0.985606
337, -0.998511, -0.998662
343, -0.993563, -0.986069
352, -0.969583, -0.988435
355, -0.993394, -0.993202
367, -0.774235, -0.849652
426, -0.997798, -0.987001
458, -0.991541, -0.990943
462, -0.956241, -0.977916
486, -0.898451, -0.964889
515, -0.699949, -0.843148
569, -0.999729, -0.998282
586, -0.978753, -0.979920
593, -0.818550, -0.879797
608, -0.973001, -0.989101
616, -0.988295, -0.997458
621, -0.967071, -0.979576
623, -0.878967, -0.963140
638, -0.913170, -0.935412
650, -0.945457, -0.986038
666, -0.880725, -0.921867
688, -0.994151, -0.998084
706, -0.917403, -0.948729
718, -0.965234, -0.998417
723, -0.992380, -1.002920
731, -0.962592, -0.996662
734, -0.944411, -0.989122
739, -0.923061, -0.987553
761, -0.985277, -0.981219
767, -0.950969, -0.988898
781, -0.976932, -0.986904
783, -0.969234, -0.993532
808, -0.996689, -0.979798
811, -0.897544, -0.977033
848, -0.957706, -0.993089
853, -0.904001, -0.977119
858, -0.958635, -0.974118
863, -0.986225, -0.963858
866, -0.914642, -0.965363
878, -0.995014, -0.995683
890, -0.976908, -0.982775
896, -0.957262, -0.937558
900, -0.988752, -0.995888
904, 2.024837, -0.962322
907, -0.965693, -0.973364
926, -0.985389, -0.994472
930, -0.983735, -0.975415
931, -0.990452, -0.986071
933, -0.980902, -0.982574
