target,prediction
-0.9691434502601624, -0.9682103395462036
-0.995285153388977, -0.9950848817825317
-0.9876459836959839, -0.9857406616210938
-0.9422313570976257, -0.9411188364028931
-0.9520158171653748, -0.9493088722229004
-0.9526039958000183, -0.9513542056083679
-0.991873562335968, -0.9907472729682922
-0.8388399481773376, -0.8386371731758118
-0.9951420426368713, -0.992731511592865
-0.9713883996009827, -0.9684217572212219
-0.9939648509025574, -0.9916947484016418
-0.9964327216148376, -0.9956650733947754
-0.9974642395973206, -0.994928240776062
-0.9999855160713196, -0.9980757832527161
-0.9962067008018494, -0.9984900951385498
-0.8661264777183533, -0.874143123626709
-0.9998583197593689, -0.9986565113067627
-0.9980849623680115, -0.9963356852531433
-0.9970751404762268, -0.995234489440918
-0.8828660845756531, -0.8861715793609619
-0.9758908152580261, -0.9731748700141907
-0.9965607523918152, -0.9954731464385986
-0.9758346080780029, -0.9730731248855591
-1.001298189163208, -0.9987509250640869
-0.9470716714859009, -0.9450991153717041
-0.9765479564666748, -0.9748808145523071
-0.9847103953361511, -0.9836785197257996
-0.9995630383491516, -0.9999998211860657
-0.9587787985801697, -0.9584222435951233
-0.9942560195922852, -0.9923833012580872
-0.9881511926651001, -0.9853799343109131
-0.9978699684143066, -0.9954615235328674
-0.9694415926933289, -0.9664156436920166
-0.9995225667953491, -0.998160183429718
-0.9237944483757019, -0.924245297908783
-0.9170318245887756, -0.9173203706741333
-0.9964575171470642, -0.9938830137252808
-0.9852265119552612, -0.9829299449920654
-0.8937260508537292, -0.8899502754211426
-0.9839962124824524, -0.9822718501091003
-0.9957099556922913, -0.9934985041618347
-1.0001822710037231, -0.9971230030059814
-1.0005488395690918, -0.9987003207206726
-0.9532013535499573, -0.9529445171356201
-1.002988338470459, -0.9969203472137451
-0.8135926723480225, -0.8177772760391235
-0.9785248041152954, -0.974593460559845
-0.9928435683250427, -0.9910046458244324
-0.996176540851593, -0.995176374912262
-1.0028133392333984, -0.9987868070602417
-0.9990821480751038, -0.9957283735275269
-0.9997004866600037, -0.9973262548446655
-1.0012893676757812, -0.9993326663970947
-0.997704803943634, -0.9958631992340088
-0.9586061835289001, -0.9581122398376465
-0.913583517074585, -0.918570876121521
-1.0024042129516602, -0.9981014132499695
-1.0000272989273071, -0.9985731840133667
-0.9952736496925354, -0.9932112693786621
-0.9845656156539917, -0.980810284614563
-0.8692975044250488, -0.8679097294807434
-0.993797242641449, -0.9934894442558289
-0.9900762438774109, -0.9891778230667114
-0.9953665733337402, -0.9935035705566406
-0.9938369393348694, -0.9929667115211487
-0.9851906895637512, -0.9847862124443054
-0.9470275044441223, -0.9451580047607422
-0.9960483908653259, -0.9937660098075867
-0.9698055982589722, -0.9668642282485962
-0.9995712637901306, -0.9990833401679993
-0.9959622025489807, -0.9932897686958313
-0.9941393136978149, -0.9919921159744263
-0.9989475607872009, -0.9968686103820801
-0.9957987070083618, -0.993732213973999
-0.8914239406585693, -0.8925771117210388
-0.9828917384147644, -0.979236900806427
-1.0010602474212646, -0.9996535181999207
-1.0017585754394531, -0.9997475147247314
-0.9986349940299988, -0.995035707950592
-0.9802457094192505, -0.9771584272384644
-0.9774028658866882, -0.9706383347511292
-0.9990396499633789, -0.9967491030693054
-0.9244408011436462, -0.9210776686668396
-0.9658300280570984, -0.9637463092803955
-0.9978992342948914, -0.9951065182685852
-0.9970808029174805, -0.9941572546958923
-0.9779061675071716, -0.9754064083099365
-0.9959251284599304, -0.9973015785217285
-0.9746739268302917, -0.9734132885932922
-0.9913647770881653, -0.9900363683700562
-0.9967431426048279, -0.9957907199859619
-1.0002520084381104, -0.9991654753684998
-0.9730747938156128, -0.9703982472419739
-1.002858281135559, -0.9999126195907593
-0.9934433102607727, -0.9925401210784912
-0.9767577052116394, -0.9754660725593567
-0.9830246567726135, -0.9802473783493042
-0.9614530205726624, -0.9593935608863831
-0.9838712811470032, -0.982444703578949
-0.9959952235221863, -0.9984740614891052
-0.9480063319206238, -0.9486717581748962
-0.7216197848320007, -0.7495601773262024
-0.9721797108650208, -0.969939112663269
-0.9936177134513855, -0.9906582236289978
-0.9806730151176453, -0.9769887924194336
-0.9760398864746094, -0.975417971611023
-0.9902632236480713, -0.990440309047699
-0.9976938962936401, -0.9980416297912598
-0.9958209991455078, -0.9908939003944397
-0.9813798069953918, -0.9790048599243164
-0.9858251810073853, -0.9827569127082825
-0.9994633793830872, -0.9978979825973511
-1.002162218093872, -0.9990180134773254
-0.9720453023910522, -0.9689863920211792
-0.9986696839332581, -0.9972798824310303
-0.9720265865325928, -0.9711654782295227
-0.9888401627540588, -0.9854915142059326
-0.9267048239707947, -0.9241816997528076
-0.9982855916023254, -0.9959592223167419
-0.8928123116493225, -0.892021656036377
-0.9264301657676697, -0.928724467754364
-0.994949460029602, -0.9923057556152344
-0.9821058511734009, -0.9805232882499695
-0.9987836480140686, -0.9972472786903381
-0.9933919906616211, -0.992368757724762
-0.9916338920593262, -0.990237295627594
-0.9480716586112976, -0.9441041350364685
-0.8772607445716858, -0.8746020793914795
-1.0011556148529053, -0.9989176392555237
-1.0023635625839233, -0.9990577101707458
-0.9510202407836914, -0.9487347602844238
-0.9951514005661011, -0.9892746806144714
-0.9951435923576355, -0.990107536315918
-0.984623372554779, -0.9837737083435059
-0.9674582481384277, -0.965214729309082
-0.8766298890113831, -0.8813619613647461
-0.9604617357254028, -0.9580734372138977
-0.9804495573043823, -0.9765689969062805
-0.9836353063583374, -0.9798828363418579
-0.988495945930481, -0.9853759407997131
-0.9885991215705872, -0.9847348928451538
-0.9480103254318237, -0.9453961253166199
-0.9898622632026672, -0.9925900101661682
-1.001752495765686, -0.9991080164909363
-0.9388627409934998, -0.9376345872879028
-0.997491180896759, -0.9941614270210266
-0.3924696147441864, -0.48756903409957886
-0.9685205221176147, -0.9646094441413879
-0.9703676104545593, -0.9680281281471252
-0.9976691007614136, -0.9939277172088623
-0.9580366611480713, -0.9559298157691956
-0.9985910058021545, -0.9949119091033936
-0.9651885628700256, -0.9633339643478394
-1.000571370124817, -0.9990785121917725
-0.9230889678001404, -0.9204491376876831
-0.9939642548561096, -0.9908243417739868
-1.0008081197738647, -0.998435378074646
-0.9913542866706848, -0.9884430766105652
-1.000685214996338, -0.999756932258606
-0.9970927238464355, -0.9959424734115601
-1.0008537769317627, -0.9999995827674866
-1.001382827758789, -0.9999632239341736
-0.9803822636604309, -0.9778890609741211
-0.9958559274673462, -0.9935481548309326
-0.6518645882606506, -0.678398072719574
-0.9609284996986389, -0.9583202004432678
-0.9074158668518066, -0.9065345525741577
-0.9892445206642151, -0.9875584840774536
-0.9760035872459412, -0.9743226766586304
-0.9852504134178162, -0.9835428595542908
-0.9662703275680542, -0.9638327360153198
-0.9934396743774414, -0.9916910529136658
-0.9998798966407776, -0.998714029788971
-0.9647491574287415, -0.9643683433532715
-0.9848416447639465, -0.983141303062439
-0.984930157661438, -0.981316864490509
-0.8334277272224426, -0.836382269859314
-0.998094379901886, -0.9949008226394653
-0.9989550113677979, -0.997507631778717
-0.9993021488189697, -0.9972262382507324
-1.0009913444519043, -0.9967668056488037
-0.9985983967781067, -0.9970430731773376
-0.9848122596740723, -0.9830043911933899
-0.9956437349319458, -0.9941295385360718
-0.9928556084632874, -0.9900324940681458
-0.9980637431144714, -0.9957645535469055
-0.8636074066162109, -0.8643327355384827
-0.9654843211174011, -0.9632195234298706
-0.9300855398178101, -0.9273439645767212
-0.9498934745788574, -0.9465239644050598
-1.0010839700698853, -0.9997158050537109
-0.9796696901321411, -0.9770213961601257
-0.9886646866798401, -0.9867558479309082
-0.9959995746612549, -0.9945562481880188
-0.7712703347206116, -0.780447244644165
-1.0021977424621582, -0.9986194968223572
-0.980039656162262, -0.9758428931236267
-0.9769271016120911, -0.9761000275611877
-1.0003306865692139, -0.9981775879859924
-0.9559998512268066, -0.9551097750663757
-0.987996518611908, -0.9870376586914062
-0.9824766516685486, -0.9823873043060303
-0.9993582963943481, -0.9966789484024048
-0.9949405789375305, -0.9926170110702515
-0.9936390519142151, -0.9904813766479492
-0.9025052189826965, -0.9016075134277344
-1.0014961957931519, -0.9999992847442627
-0.9862379431724548, -0.9856898188591003
-0.9474946856498718, -0.948954701423645
-0.9915438294410706, -0.9896447062492371
-0.9343699812889099, -0.9357715845108032
-0.8006137013435364, -0.8158297538757324
-0.9954566955566406, -0.9927999377250671
-0.9949856400489807, -0.9934659004211426
-0.9993652105331421, -0.9979958534240723
-0.979590117931366, -0.9780272245407104
-0.9939497113227844, -0.9903433322906494
-0.9992956519126892, -0.9962857365608215
-1.002098560333252, -0.9987994432449341
-0.996391773223877, -0.9939911365509033
-0.9985403418540955, -0.9946308135986328
-0.8649255633354187, -0.8683949708938599
-0.9981200098991394, -0.9973907470703125
-0.9907642006874084, -0.9880865812301636
-0.984658420085907, -0.9823670983314514
-1.0007168054580688, -0.998420774936676
-0.9986942410469055, -0.9966889023780823
-0.8695737719535828, -0.8691137433052063
-0.9848878979682922, -0.9820780754089355
-0.9078270196914673, -0.9102686047554016
-0.9852525591850281, -0.9836888313293457
-1.0020538568496704, -0.9990799427032471
-0.9967647194862366, -0.9948689341545105
-0.83292156457901, -0.8352120518684387
-0.9689570069313049, -0.9670856595039368
-0.9553025364875793, -0.9554749131202698
-0.9982612729072571, -0.9941338300704956
-0.9987432360649109, -0.9975444078445435
-1.0010968446731567, -0.9995349645614624
-0.9751443266868591, -0.9726597666740417
-0.9807035326957703, -0.9804409742355347
-0.9888529777526855, -0.9877312779426575
-0.95945805311203, -0.9565333724021912
-0.9740166068077087, -0.972219705581665
-0.9125364422798157, -0.9113891124725342
-1.0008583068847656, -0.9993546605110168
-0.9764249920845032, -0.9758934378623962
-0.9762661457061768, -0.9745884537696838
-0.9908249974250793, -0.9907618761062622
-0.9992242455482483, -0.9964588284492493
-0.9642301797866821, -0.9609361886978149
-0.9987528920173645, -0.9982732534408569
-1.0015217065811157, -0.9997352957725525
-0.9512039422988892, -0.9494773149490356
-0.8194623589515686, -0.8246792554855347
-0.9844216704368591, -0.9827398061752319
-0.9964417219161987, -0.9940751194953918
-0.9711458683013916, -0.9689843058586121
-0.9891935586929321, -0.98589026927948
-0.9982872009277344, -0.9978620409965515
-0.9956821799278259, -0.9880529642105103
-0.9748445153236389, -0.9745538830757141
-1.000429630279541, -0.9975760579109192
-1.000820279121399, -0.9992108345031738
-1.001146912574768, -0.99821937084198
-0.994924008846283, -0.9928814172744751
-0.9960447549819946, -0.9922119379043579
-0.9654942750930786, -0.9641748070716858
-0.9965122938156128, -0.9940049648284912
-0.9138658046722412, -0.9151325821876526
-0.9911580085754395, -0.9892600774765015
-0.9922760128974915, -0.9913378953933716
-0.9951935410499573, -0.9908494353294373
-0.9680693745613098, -0.9641873836517334
-0.9626402258872986, -0.9604765176773071
-0.9767822623252869, -0.9742071032524109
-0.8985342383384705, -0.8992660045623779
-0.9044221043586731, -0.9039641618728638
-0.994508683681488, -0.991360068321228
-0.9950721859931946, -0.9960634708404541
-1.0020052194595337, -0.9976904392242432
-0.9994215369224548, -0.9981837868690491
-0.9963245987892151, -0.9940502047538757
-0.9915186166763306, -0.9907827973365784
-0.9986502528190613, -0.996860921382904
-0.9998846054077148, -0.998760998249054
-0.9918984174728394, -0.9913079142570496
-0.995665967464447, -0.992859423160553
-0.9902650713920593, -0.9897239804267883
-0.9975077509880066, -0.9948951601982117
-0.9966520667076111, -0.9963721036911011
-0.9012852907180786, -0.898626983165741
-0.999359667301178, -0.9975171685218811
-1.0022616386413574, -0.9986918568611145
-0.9480584263801575, -0.9474934339523315
-0.9860594868659973, -0.9848440885543823
-0.9723620414733887, -0.9698095917701721
-0.9964348673820496, -0.9953644275665283
-0.9185128808021545, -0.9165773987770081
-0.8093809485435486, -0.8119339346885681
-0.9945757985115051, -0.9927945733070374
-0.9920071363449097, -0.9895046949386597
-0.9991326928138733, -0.9963531494140625
-0.9645801782608032, -0.9620763659477234
-0.9961913228034973, -0.9940088391304016
-0.9648086428642273, -0.9605157971382141
-0.9992445111274719, -0.9975250959396362
-0.9748305678367615, -0.9733969569206238
-0.9858539700508118, -0.9830967783927917
-0.939851701259613, -0.9367372393608093
-0.9856062531471252, -0.9829331040382385
-0.9602617621421814, -0.957439124584198
-0.9810510873794556, -0.9797330498695374
-0.9921393990516663, -0.9880521893501282
-0.8495303988456726, -0.8520880341529846
-1.0010430812835693, -0.9999750852584839
-0.9814199805259705, -0.9793475270271301
-0.9788896441459656, -0.9758159518241882
-0.9902299642562866, -0.9884985089302063
-0.9975795149803162, -0.9959606528282166
-0.9868582487106323, -0.9841502904891968
-0.9473111629486084, -0.9463697671890259
-0.9515246748924255, -0.9543819427490234
-1.001699686050415, -0.9998136162757874
-0.9979198575019836, -0.9940237998962402
-0.9885161519050598, -0.987265408039093
-0.993537962436676, -0.9919363260269165
-0.9792917370796204, -0.9755277037620544
-0.9965294003486633, -0.9945899844169617
-0.9903370141983032, -0.9897363185882568
-0.9922996759414673, -0.9891037940979004
-0.987785279750824, -0.9846393465995789
-0.9917303919792175, -0.9906117916107178
-0.9965315461158752, -0.9948722124099731
-0.994279146194458, -0.9911709427833557
-0.998234212398529, -0.9959951639175415
-0.995287299156189, -0.991473913192749
-1.0020116567611694, -0.9998375773429871
-0.98921138048172, -0.9855582118034363
-0.9984220862388611, -0.9968558549880981
-1.000526785850525, -0.999636709690094
-0.9620617628097534, -0.9587761163711548
-0.997581422328949, -0.995319128036499
0.6335447430610657, 0.1890495866537094
-0.9792366623878479, -0.9769430160522461
-0.959068238735199, -0.9539254903793335
-0.9912822842597961, -0.9890004992485046
-0.9989392161369324, -0.9959237575531006
-1.0018260478973389, -0.9989063143730164
-0.9925994277000427, -0.990588903427124
-0.9917634129524231, -0.9904065728187561
-0.9912746548652649, -0.9883095622062683
-0.8908842206001282, -0.8883360028266907
-0.9917894005775452, -0.9871692657470703
-1.0005402565002441, -0.9982137084007263
-0.9936872124671936, -0.9932964444160461
-1.0000572204589844, -0.9990382790565491
-0.9720599055290222, -0.969744086265564
-0.9984878897666931, -0.9946340322494507
-0.9900935292243958, -0.9896595478057861
-0.8704797029495239, -0.8706622123718262
-0.8607028126716614, -0.8569072484970093
-0.9946210384368896, -0.9944976568222046
-0.9829744100570679, -0.9789918065071106
-0.9596024751663208, -0.9581487774848938
-0.9241709113121033, -0.9247202277183533
-1.0024774074554443, -0.9987977147102356
-0.9925336241722107, -0.9914247989654541
-1.0013810396194458, -0.998948872089386
-0.9991999268531799, -0.9973539113998413
-0.9903205037117004, -0.9875581860542297
-0.9806671738624573, -0.9798287153244019
-0.9827791452407837, -0.9795905947685242
-1.0016913414001465, -0.9967001676559448
-0.998477578163147, -0.9973024129867554
-0.9975183010101318, -0.9940090775489807
-0.9922166466712952, -0.9913808703422546
-0.9984360337257385, -0.9967347979545593
-0.8607732653617859, -0.8589468002319336
-0.9807664155960083, -0.9785532355308533
-0.9168053865432739, -0.9140934348106384
-0.9623319506645203, -0.9599096179008484
-0.9026455283164978, -0.9022907614707947
-0.9975683093070984, -0.996670126914978
-0.9858875870704651, -0.9833916425704956
-1.0019268989562988, -0.9986571669578552
-0.9903009533882141, -0.9848359823226929
-1.0024709701538086, -0.9996036887168884
-0.9669400453567505, -0.9634284973144531
-1.0018070936203003, -0.999311089515686
-0.8968238830566406, -0.89494389295578
-1.001120924949646, -0.9990081787109375
-0.9959518313407898, -0.9934629797935486
-0.9971908926963806, -0.9925720691680908
-0.9918559193611145, -0.9910062551498413
-0.7298928499221802, -0.7525559067726135
-0.9800999760627747, -0.9765478372573853
-0.5893017649650574, -0.6135348081588745
-0.7965875267982483, -0.798521101474762
-0.9701558947563171, -0.9666519165039062
-0.9991903901100159, -0.9993090629577637
-0.9654865860939026, -0.9632387161254883
-1.0021395683288574, -0.999790370464325
-1.001288652420044, -0.998809814453125
-0.9980442523956299, -0.996819019317627
-0.9876852035522461, -0.9858269691467285
-0.8529671430587769, -0.851199746131897
-0.9974925518035889, -0.9947999715805054
-0.9934912919998169, -0.9915461540222168
-0.9724172353744507, -0.9706573486328125
-0.968423068523407, -0.9674985408782959
-0.8697759509086609, -0.8731740117073059
-0.9959467053413391, -0.9960644245147705
-0.9968640804290771, -0.9932000637054443
-1.0032391548156738, -0.9998927712440491
-0.9966716170310974, -0.9955627918243408
-1.0011425018310547, -0.9998685121536255
-0.9811771512031555, -0.9789983034133911
-0.9838584661483765, -0.9815900325775146
-0.9936649203300476, -0.9934755563735962
-0.9472232460975647, -0.9438759684562683
-0.9920515418052673, -0.9897558093070984
-0.9984577298164368, -0.9969606995582581
-0.9568997621536255, -0.9541658759117126
-0.9108470678329468, -0.9102677702903748
-0.9820001125335693, -0.9793409109115601
-0.9300040602684021, -0.9307687878608704
-0.9979714751243591, -0.9951596856117249
-0.9778853058815002, -0.9784262180328369
-0.955748975276947, -0.9553899168968201
-0.9995172023773193, -0.9991377592086792
-1.0019766092300415, -0.9994727969169617
-0.9859195351600647, -0.9821470975875854
-0.9802601933479309, -0.9787669777870178
-0.9304095506668091, -0.9273318648338318
-0.9704985022544861, -0.9662158489227295
-0.9519423842430115, -0.9501561522483826
-0.9916760325431824, -0.9897818565368652
-0.9938017725944519, -0.9914543628692627
-0.9944594502449036, -0.9913749098777771
-0.9798036813735962, -0.9765723943710327
-0.9961174130439758, -0.9940434694290161
-0.9877426028251648, -0.9862444400787354
-0.9964993596076965, -0.9951031804084778
-0.9990714192390442, -0.9974774718284607
-0.9886578917503357, -0.9877732396125793
-0.999000608921051, -0.9973251223564148
-0.9904064536094666, -0.989063560962677
-0.9816662669181824, -0.979554295539856
-0.9925161600112915, -0.9889654517173767
-1.0018953084945679, -0.9991170763969421
-0.9936789870262146, -0.9914808869361877
-0.9603883028030396, -0.9582962393760681
-0.9959058165550232, -0.9938071370124817
-0.9841232299804688, -0.9819492101669312
-0.9901669025421143, -0.9876305460929871
-0.9936738014221191, -0.9923778772354126
-0.9295031428337097, -0.9276251792907715
-0.9703429937362671, -0.9682669043540955
-0.9916191697120667, -0.990388810634613
-0.98914635181427, -0.9881224632263184
-0.9894145131111145, -0.9877588748931885
-0.9971704483032227, -0.9970093369483948
-0.9674257040023804, -0.9682000279426575
-0.9585166573524475, -0.9556459188461304
-0.9943189024925232, -0.9926081895828247
-0.9836272597312927, -0.9813517928123474
-0.9387716054916382, -0.9386383891105652
-0.984728217124939, -0.9836044907569885
-0.9935451745986938, -0.9924371838569641
-0.9394652247428894, -0.9394752979278564
-0.9381812214851379, -0.9380654692649841
-0.995027482509613, -0.9942336678504944
-0.9832760691642761, -0.9791126251220703
-0.9888671040534973, -0.98490309715271
-0.9605662226676941, -0.9586127996444702
-0.9272876381874084, -0.9256771802902222
-0.9980109333992004, -0.996242344379425
-0.9917117953300476, -0.9885640144348145
-0.9833101034164429, -0.9825589060783386
-0.9978315830230713, -0.9944285750389099
-0.9931743741035461, -0.9949002265930176
-0.998906672000885, -0.9969419240951538
-1.0015920400619507, -0.9996275901794434
-0.9546027779579163, -0.9529465436935425
-0.9801918268203735, -0.975814700126648
-0.9904716610908508, -0.9900558590888977
-0.9930685758590698, -0.9913249015808105
-0.9931930899620056, -0.9900637269020081
-1.0019770860671997, -0.9997878670692444
-0.9860652685165405, -0.9832978248596191
-0.9818108677864075, -0.9801013469696045
-0.9679661989212036, -0.9662604331970215
-1.000592589378357, -0.9984822273254395
-0.9174038767814636, -0.9155439138412476
-0.9950111508369446, -0.9935016632080078
-0.9424815773963928, -0.9417198300361633
-0.9944362640380859, -0.9923949837684631
-0.9945906400680542, -0.9937319755554199
-0.9939556121826172, -0.9899359941482544
-1.0003352165222168, -0.9959254264831543
-0.9774700999259949, -0.9742664098739624
-1.0025811195373535, -0.9996707439422607
-0.9957782030105591, -0.9928674101829529
-0.6068984270095825, -0.6220434904098511
-0.9768961071968079, -0.9738967418670654
-0.9831632971763611, -0.9796797633171082
-0.9946257472038269, -0.9925217628479004
-1.0009487867355347, -0.9989792704582214
-0.9695034623146057, -0.9673619866371155
-1.0014004707336426, -0.9991407990455627
-0.9532551169395447, -0.9545451998710632
-0.9974398612976074, -0.9960358142852783
-0.9587079882621765, -0.9547426104545593
-0.9961473345756531, -0.9931923747062683
-0.9949747920036316, -0.9945656657218933
-0.9780517220497131, -0.974939227104187
-0.9998956918716431, -0.9991698265075684
-1.0043193101882935, -0.9999435544013977
-0.9639455676078796, -0.9620710015296936
-0.9941518902778625, -0.9917559027671814
-0.9957568645477295, -0.9936568737030029
-0.9970409274101257, -0.9962660074234009
-0.9822409749031067, -0.9792966246604919
-1.000298023223877, -0.9990825653076172
-0.9975432753562927, -0.9946572184562683
-0.5953249931335449, -0.6240838766098022
-0.9934910535812378, -0.9913774132728577
-0.9988321661949158, -0.9967812895774841
-0.9891969561576843, -0.9856650829315186
-0.9645935297012329, -0.9608595967292786
-1.0002261400222778, -0.9970725774765015
-0.9958838820457458, -0.9935466051101685
-0.9014944434165955, -0.9061606526374817
-0.9886565804481506, -0.9872863292694092
-1.0020233392715454, -0.9998701214790344
-0.8787675499916077, -0.8916442394256592
-0.9994314312934875, -0.9979550242424011
-0.909857451915741, -0.9079647064208984
-0.9926840662956238, -0.9881378412246704
-0.9698579907417297, -0.969505250453949
-0.9745681881904602, -0.9724089503288269
-0.9898092746734619, -0.9858993291854858
-0.9714489579200745, -0.9687857627868652
-1.0006169080734253, -0.9962725043296814
-0.954464316368103, -0.9522339105606079
-0.978344738483429, -0.9764484763145447
-0.9996259808540344, -0.9970449805259705
-0.9967827200889587, -0.9947177171707153
-0.9906782507896423, -0.9895555973052979
-0.9982953667640686, -0.9971379637718201
-0.9635140299797058, -0.9616835117340088
-0.9974140524864197, -0.9953376054763794
-0.9913747906684875, -0.9895082712173462
-0.997885525226593, -0.9970178008079529
-1.000501275062561, -0.9971197247505188
-0.9976864457130432, -0.9951913952827454
-0.9407036304473877, -0.93995201587677
-0.9749630093574524, -0.971455991268158
-0.9265465140342712, -0.9226887226104736
-0.9963738322257996, -0.9941933155059814
-1.001578688621521, -0.9980852603912354
-0.9923835396766663, -0.989899218082428
-1.0017093420028687, -0.9970313310623169
-0.9796457290649414, -0.9784635901451111
-0.9950550198554993, -0.9938791990280151
-0.9930710196495056, -0.9905717372894287
-1.0020636320114136, -0.999795138835907
-0.9946195483207703, -0.9941414594650269
-0.9958438277244568, -0.9932686686515808
-0.9986383318901062, -0.9939625263214111
-0.9996251463890076, -0.9978039264678955
-0.9944307208061218, -0.9926912784576416
-0.9918639063835144, -0.9898549914360046
-1.0001492500305176, -0.9976347088813782
-1.0007964372634888, -0.9988466501235962
-1.0005626678466797, -0.9981426000595093
-0.9619500041007996, -0.958426296710968
-0.9683384299278259, -0.9654788970947266
-0.9913458228111267, -0.9873480796813965
-0.9939842820167542, -0.9954476356506348
-0.9640681147575378, -0.9626858234405518
-0.9627877473831177, -0.961479127407074
-0.9981119632720947, -0.9962863326072693
-0.9839483499526978, -0.9810916781425476
-0.9958869218826294, -0.9930998682975769
-0.8442339301109314, -0.8466310501098633
-0.9951427578926086, -0.9918715357780457
-0.9667959809303284, -0.9655645489692688
-0.994911253452301, -0.9917188882827759
-0.9707543253898621, -0.9693247079849243
-0.981783926486969, -0.9789971113204956
-1.0025320053100586, -0.9999129176139832
-1.0021036863327026, -0.9997748732566833
-0.9966891407966614, -0.9920851588249207
-0.9859756231307983, -0.9848282337188721
-0.9930311441421509, -0.98987877368927
-0.9903972744941711, -0.9877470135688782
