id,target,prediction
132738, -0.966415, 0.697928
132730, -0.789104, -0.761320
132723, -0.802570, 0.819313
132693, -0.798879, -0.904387
132687, -0.831900, -0.909981
132674, -0.819317, -1.109429
132673, -0.828130, -1.097902
132660, -0.821239, -1.122009
132659, -0.789140, -0.664338
132650, -0.803263, -0.783164
132633, -0.810420, -1.079343
132612, -0.826312, -0.976658
132592, -0.912339, -0.021661
132590, -0.807776, -1.090372
132578, -0.807521, -0.678576
132574, -0.804238, -0.693291
132571, -0.809707, -0.703156
132556, -0.794882, -0.982861
132549, -0.812460, -0.944122
132529, -0.803745, -1.028951
132526, -0.804489, -0.664472
132521, -0.798817, -0.393759
132519, -0.853756, -0.924412
132491, -0.808756, -0.897736
132480, -0.799727, -0.781326
132466, -0.801981, -0.951054
132449, -0.788979, -0.924664
132433, -0.879788, 0.379947
132430, -0.895239, 0.158322
132417, -0.818039, -0.692514
132416, -0.796673, -0.774287
132405, -0.833103, 0.439483
132398, -0.874602, -0.852945
132389, -0.796587, 0.566266
132371, -0.796696, -0.226148
132364, -0.788701, -0.238139
132350, -0.922421, 0.939984
132342, -0.822233, 0.081576
132337, -0.826112, -0.216292
132335, -0.897797, 0.518621
132331, -0.842370, 0.085618
132327, -0.867470, 0.055910
132324, -0.932236, 0.458005
132278, -0.806682, -0.719827
132277, -0.779114, -0.777400
132255, -0.922835, 0.389750
132251, -0.862306, -0.611390
132242, -0.780278, -1.013319
132238, -0.814518, -0.937063
132226, -0.896216, 0.502913
132225, -0.817337, -0.201018
132218, -0.883999, 0.775067
132210, -0.850258, 0.339062
132196, -0.834956, -0.544147
132189, -0.881424, 0.619920
132186, -0.808597, -1.277854
132184, -0.823382, -0.992946
132179, -0.814390, -0.999152
132176, -0.832104, -0.881319
132156, -0.793006, -1.162674
132155, -0.784819, -0.798609
132152, -0.793013, 0.513367
132144, -0.826006, -0.214909
132137, -0.797979, 0.040119
132122, -0.844110, -1.099242
132115, -0.830920, -0.222382
132092, -0.904361, -1.142027
132080, -0.810130, -1.014460
132051, -0.808350, -1.004285
132047, -0.890456, -1.105459
132010, -0.907869, 0.076472
132000, -0.795785, 0.495655
131998, -0.879076, 0.438674
131980, -0.784791, -1.027076
131979, -0.824418, -0.690293
131976, -0.900267, 0.604028
131953, -0.806020, 0.424743
131920, -0.820008, 0.243438
131917, -0.803353, 0.371136
131898, -0.901567, 0.664369
131893, -0.926548, 0.069811
131883, -0.792413, 0.446623
131865, -0.868875, 0.490606
131846, -0.801311, 0.821078
131805, -0.802630, -0.599277
131800, -0.834632, 0.723693
131796, -0.880678, -0.253486
131766, -0.815408, 0.241766
131760, -0.784503, -0.653039
131759, -0.789457, -0.762623
131755, -0.823511, -1.446736
131751, -0.735436, -0.370279
131746, -0.736034, -0.283380
131737, -0.772355, -0.894922
131732, -0.725415, -0.830503
131717, -0.745492, -0.711623
131714, -0.741804, 0.421720
131703, -0.767535, -0.609479
131647, -0.743317, -1.058409
131643, -0.758475, -0.545516
131630, -0.740160, -1.401181
131595, -0.751480, -0.578754
131594, -0.753032, -1.107748
131590, -0.734153, -1.569915
131551, -0.755735, -1.384826
131538, -0.774856, -1.091151
131535, -0.777927, -0.695637
131513, -0.740423, -0.988488
131501, -0.730808, -1.032625
131488, -0.748833, 0.856099
131473, -0.754822, -1.252887
131438, -0.722401, -1.112605
131407, -0.753644, -0.399619
131385, -0.757070, 0.325603
131382, -0.769579, -0.393352
131368, -0.775269, 0.303483
131364, -0.733353, -0.880733
131341, -0.756705, -0.871058
131316, -0.729672, 0.170830
131315, -0.744162, -1.004036
131303, -0.767437, -1.073816
131301, -0.771018, -1.114651
131300, -0.739265, -1.184792
131249, -0.771362, -1.528273
131220, -0.746347, 0.169914
131219, -0.724259, -1.005592
131209, -0.737995, -1.149210
131206, -0.723978, -1.352648
131202, -0.741915, -0.746738
