id,target,prediction
10967, 0.117170, 0.088604
10964, 0.153725, 0.328668
10951, -0.180473, 0.047672
10950, 0.178635, 0.239176
10942, 1.000000, 0.378587
10928, 0.028464, 0.228303
10923, 0.366438, 0.244213
10922, 0.040995, 0.055676
10908, 0.170545, 0.121351
10886, -0.094759, 0.047556
10874, 0.053053, -0.051331
10868, 0.126708, 0.000671
10843, 0.107338, 0.181555
10842, -0.027244, -0.099803
10838, 0.323774, 0.401744
10799, 0.186524, 0.195624
10794, 0.348176, 0.165734
10765, 0.498933, 0.461921
10760, 0.001822, 0.091531
10759, 0.274521, 0.353215
10757, 0.086717, -0.072775
10741, 0.720401, 0.628479
10740, 0.040995, 0.343388
10732, 0.274521, 0.315127
10729, 0.461667, 0.246327
10722, 0.040995, 0.060871
10720, -0.206047, 0.072469
10719, 0.434165, 0.459867
10704, 0.291796, 0.472046
10701, 0.361970, 0.371159
10700, -0.180473, -0.060841
10688, -0.206047, 0.018969
10685, 0.483930, 0.424225
10663, 0.107338, 0.210648
10647, -0.485768, -0.373237
10645, 0.375193, 0.254952
10635, -0.114130, -0.088188
10629, 0.230161, 0.200355
10611, 0.510449, 0.216196
10605, 0.117170, -0.083793
10595, 0.015421, 0.284025
10582, 0.162246, 0.418044
10546, 0.313466, 0.557674
10537, 0.268549, 0.141208
10531, -0.233848, -0.109045
10524, 0.900458, 0.477274
10522, 0.590117, 0.464456
10496, -0.233848, -0.248269
10493, 0.028464, 0.125035
10485, 0.256258, -0.252262
10484, 0.256258, 0.104327
10483, 0.236888, 0.284365
10475, 0.001822, 0.513458
10469, 0.162246, 0.119920
10445, -0.233848, -0.001893
10444, 0.178635, 0.122299
10434, 0.107338, 0.110353
10401, 0.268549, 0.527580
10392, 0.302815, 0.194438
10384, 0.040995, 0.352767
10378, 0.107338, 0.235760
10375, 0.526979, 0.629562
10372, 0.274521, 0.313102
10359, -0.648982, -0.182750
10356, 0.153725, 0.252769
10350, 0.249931, 0.265422
10346, 0.223290, 0.400134
10327, 0.274521, 0.403905
10322, -0.042833, 0.031188
10313, 0.308185, 0.327583
10295, 0.209087, 0.304474
10281, -0.114130, 0.052484
10264, 0.274521, 0.327733
10238, -0.206047, -0.064366
10217, 0.555227, 0.406107
10211, 0.256258, 0.341591
10208, 0.274521, 0.307742
10202, -0.156794, -0.039781
10165, 0.097194, -0.059306
10134, -0.233848, 0.076116
10131, 0.392013, 0.414654
10123, 0.107338, 0.062200
10115, 0.201742, 0.101762
10093, 0.064673, 0.087624
10070, 0.053053, 0.029890
10060, 0.441266, 0.318599
10056, 0.474578, 0.015095
10050, 0.186524, 0.222074
10049, -0.156794, 0.187735
10043, 0.426903, 0.427467
10035, 0.383713, 0.258808
10022, 0.419472, 0.483561
9999, 0.370845, 0.506623
9987, -0.114130, -0.013356
9986, 0.366438, 0.393818
9983, 0.086717, 0.259577
9981, 0.135970, 0.166489
9967, -0.012380, 0.225360
9963, -0.042833, 0.295647
9931, -0.134750, -0.039457
9922, 0.230161, 0.238038
9913, 0.461667, 0.193001
9912, 0.236888, 0.323570
9896, 0.040995, -0.156867
9893, 0.186524, 0.131004
9890, 0.126708, 0.252677
9889, 0.274521, 0.515947
9867, 0.291796, -0.022912
9855, 0.040995, 0.442676
9851, 0.256258, 0.376226
9845, 0.015421, 0.081571
9843, 0.268549, 0.157301
9824, -0.156794, -0.041517
9809, 0.455010, 0.177222
9799, -0.297964, 0.349719
9789, 0.170545, 0.336996
9765, -0.012380, 0.252953
9756, 0.474578, 0.353217
9748, -0.134750, -0.008338
9745, 0.501851, 0.419598
9738, 0.262463, 0.359470
9729, 0.328805, 0.346195
9720, 0.053053, -0.033564
9713, 0.178635, 0.447227
9712, 0.040995, 0.038000
9710, -0.233848, -0.206704
9704, 0.135970, 0.133515
9695, 0.117170, -0.179192
9687, 0.028464, 0.170393
9686, 0.361970, 0.292862
9678, 0.404071, 0.497656
9658, -0.042833, -0.015857
9642, 0.383713, 0.327666
9638, 0.230161, 0.409888
9636, 0.249931, 0.034355
9631, -0.012380, 0.141602
9597, -0.134750, 0.055771
9596, 0.216267, 0.282639
9586, -0.027244, -0.220170
9578, 0.343442, 0.224699
9562, -0.156794, -0.034252
9541, -0.206047, 0.117815
9502, -0.264301, -0.054335
9483, 0.474578, 0.331706
9459, -0.180473, -0.034354
9452, -0.094759, -0.109366
9451, 0.404071, 0.441709
9441, 0.486988, 0.484370
9435, 0.379481, 0.224637
9430, -0.012380, -0.081823
9420, -1.000000, 0.000505
9402, 0.361970, 0.491854
9365, 0.650202, 0.567687
9362, -0.378262, -0.344299
9352, 0.493016, 0.110075
9330, -0.134750, 0.032031
9322, 0.513264, 0.511678
9300, 0.411865, 0.433392
9295, 0.194223, 0.317657
9291, -0.059222, 0.016633
9282, 0.352840, 0.430947
9281, 0.209087, -0.178826
9278, -0.114130, 0.002368
9274, 0.086717, 0.069117
9273, 0.318661, 0.634661
9268, -0.335597, 0.107908
9266, 0.107338, 0.210645
9264, 0.501851, 0.514267
9253, 0.280384, 0.184476
9248, 0.280384, 0.339139
9244, -0.233848, -0.652012
9242, -0.027244, -0.001415
9226, -0.094759, -0.031335
9203, 0.209087, 0.246034
9202, 0.379481, 0.018953
9195, -0.156794, 0.074518
9192, 0.194223, 0.284069
9181, -0.180473, 0.063544
9171, 0.361970, 0.428336
9169, 0.053053, 0.111334
9167, 0.075885, 0.131895
9160, 0.209087, 0.288411
9148, 0.318661, 0.336750
9121, 0.262463, 0.289073
9120, 0.513264, 0.492194
9106, 0.144971, 0.105065
9099, 0.366438, 0.371543
9098, -0.012380, 0.335924
9097, -0.485768, 0.268292
9086, 0.086717, -0.000296
9085, 0.162246, 0.195383
9073, 0.383713, 0.146903
9060, 0.404071, 0.499893
9048, 0.256258, 0.164915
9040, 0.144971, 0.115896
9037, -0.059222, 0.019822
9034, -0.094759, -0.074495
9030, 0.223290, 0.238426
9026, -0.485768, 0.021585
9022, 0.532304, 0.191390
9005, 0.135970, 0.177936
9000, -0.180473, -0.095577
8978, 0.437735, 0.531503
8967, 0.117170, 0.342665
8958, -0.233848, 0.062144
8956, 0.430555, 0.202851
8937, 0.507608, 0.438622
8935, -0.076497, 0.081689
8932, 0.040995, 0.114339
8929, -0.335597, 0.019917
8923, -0.335597, 0.083077
8892, 0.419472, 0.372941
8884, -0.378262, 0.032976
8818, 0.366438, 0.330509
8810, 0.223290, 0.286327
8806, -0.180473, 0.064442
8776, 0.338637, 0.412665
8767, 0.107338, -0.020774
8764, -0.297964, -0.118809
8750, 0.627505, 0.414789
8743, 0.274521, 0.084506
8740, 0.064673, 0.087200
8714, 0.126708, 0.064360
8693, -0.012380, 0.225854
8691, 0.015421, 0.106647
8689, -0.264301, 0.029438
8668, 0.318661, 0.279793
8638, 0.178635, 0.054569
8621, -0.076497, -0.020498
8617, 0.383713, 0.351197
8602, 0.256258, 0.412112
8596, 0.631402, 0.282531
8588, 0.400102, 0.350099
8584, 0.396083, 0.232817
8572, 0.135970, 0.199624
8562, -0.378262, 0.087797
8556, -0.378262, 0.173374
8511, -0.156794, 0.100195
8504, 0.291796, 0.159084
8498, 0.323774, 0.198050
8496, 0.075885, 0.171106
8467, 0.001822, 0.301827
8454, 0.075885, 0.089729
8429, 0.383713, 0.181849
8422, 0.268549, 0.111098
8406, -0.094759, -0.084986
8400, 0.162246, 0.316560
8384, -0.114130, -0.017493
8372, 0.357437, 0.292033
8370, 0.075885, 0.320588
8369, 0.153725, 0.105179
8357, 0.262463, 0.219833
8351, 0.236888, 0.246236
8349, 0.135970, 0.162763
8340, 0.153725, 0.137664
8332, 0.053053, 0.171009
8316, -0.134750, -0.370777
8312, 0.480843, 0.458828
8291, -0.114130, -0.061880
8278, 0.170545, 0.096543
8277, 0.170545, 0.303009
8274, 0.186524, 0.131674
8272, 0.619567, 0.537858
8241, 0.064673, 0.165053
8231, -1.000000, 0.021118
8225, 0.216267, 0.175847
8217, -0.114130, -0.333649
8204, -0.012380, 0.032334
8202, -0.094759, -0.018337
8199, 0.053053, 0.028543
8191, 0.404071, 0.359706
8184, -0.264301, 0.024087
8169, 0.144971, -0.070666
8159, 0.135970, 0.081210
8157, -0.233848, -0.027793
8107, 0.162246, 0.153391
8103, -0.059222, -0.041818
8090, 0.028464, 0.256366
8072, -0.180473, 0.183395
8061, 0.451629, 0.445774
8057, 0.501851, 0.370423
8043, 0.097194, 0.183473
8042, 0.230161, 0.198138
8024, 0.510449, 0.372453
8022, 0.524282, 0.133055
8013, 0.400102, 0.270222
8007, 0.135970, 0.161910
7995, 0.178635, 0.089662
7994, 0.015421, 0.003044
7977, -0.134750, -0.205678
7965, 0.064673, 0.184832
7959, 0.323774, -0.005510
7953, 0.318661, 0.268287
7949, 0.015421, 0.008590
7945, -0.297964, 0.012284
7939, 0.444757, 0.429087
7927, -0.378262, 0.130462
7917, 0.243476, 0.195608
7913, 0.338637, 0.112612
7910, 0.107338, -0.203354
7872, 0.468188, 0.332621
7871, -0.094759, -0.144238
7849, 0.477726, 0.124585
7842, 0.153725, -0.019515
7813, 0.162246, 0.085061
7806, -0.156794, -0.073341
7796, 0.256258, 0.117082
7782, 0.223290, 0.220577
7766, -0.378262, 0.092880
7758, -0.335597, -0.123770
7752, -0.297964, 0.143449
7746, 0.086717, 0.073450
7741, 0.366438, 0.431866
7735, 0.419472, 0.210693
7734, -0.059222, 0.169979
7729, 0.097194, 0.061580
7721, -0.027244, -0.053849
7720, -0.180473, -0.364569
7712, -0.180473, -0.122285
7708, 0.144971, 0.070803
7683, 0.209087, 0.300202
7679, 0.216267, 0.241145
7677, 0.162246, 0.025213
7672, -0.042833, 0.108741
7668, 0.053053, -0.057918
7651, -0.042833, 0.032867
7645, 0.053053, -0.124342
7642, 0.064673, 0.070819
7641, 0.001822, 0.110883
7636, -0.378262, 0.049100
7615, 0.615522, 0.244210
7575, 0.144971, 0.002697
7573, -0.233848, -0.089547
7558, 0.001822, -0.035698
7557, -0.059222, -0.084882
7556, 0.243476, 0.245488
7551, -0.012380, 0.084070
7549, 0.567285, -0.095664
7535, 0.178635, 0.251543
7533, 0.153725, 0.110866
7517, 0.028464, 0.211089
7508, 0.117170, 0.220142
7503, 0.170545, 0.235409
7498, 0.075885, 0.095159
7443, 0.001822, -0.010971
7402, -0.059222, -0.064705
7400, 0.501851, 0.390531
7398, 0.075885, 0.135993
7396, -0.297964, -0.382791
7392, -0.648982, -0.759440
7390, -0.557065, -0.113867
7388, 0.117170, 0.046367
7372, -0.094759, -0.008295
7365, 0.437735, 0.360583
7364, 0.483930, 0.329496
7361, -0.027244, -0.033144
7350, 0.411865, 0.453667
7311, 0.117170, 0.144536
7310, 0.064673, -0.191560
7309, 0.230161, 0.090388
7302, 0.153725, 0.353144
7301, -0.264301, -0.025593
7298, 0.352840, 0.360857
7297, 0.430555, 0.426874
7290, 0.455010, 0.141325
7283, 0.297353, -0.135750
7276, 0.444757, 0.369714
7275, 0.028464, 0.094833
7263, 0.458356, 0.480350
7257, 0.223290, 0.109769
7247, 0.313466, 0.232492
7244, 0.313466, 0.256144
7243, -0.180473, 0.086539
7242, 0.366438, 0.316531
7238, 0.379481, 0.477175
7234, 0.194223, 0.274827
7229, -0.059222, 0.021950
7219, -0.012380, -0.096406
7213, 0.236888, 0.061330
7175, -0.778532, -0.647259
7174, 0.474578, 0.391489
7170, 0.001822, -0.039225
7158, 0.053053, -0.020647
7156, -0.094759, 0.001365
7151, -0.027244, -0.003610
7148, 0.144971, 0.188728
7142, 0.144971, 0.062417
7140, 0.201742, 0.005677
7131, 0.040995, -0.114827
7088, 0.448212, 0.394484
7077, -0.297964, 0.015039
7062, 0.451629, 0.271950
7057, 0.297353, 0.193598
7055, -0.264301, 0.124099
