id,target,prediction
1250, -0.656265, -0.679533
1248, -0.685840, -0.687715
1244, -0.668541, -0.699090
1242, -0.887282, -0.902962
1238, -0.006182, -0.189669
1230, -0.878912, -0.880335
1211, -0.920762, -0.936901
1208, -0.679144, -0.686551
1205, -0.198138, -0.206727
1188, -0.915182, -0.877809
1165, -0.908486, -0.904062
1164, -0.862729, -0.857779
1149, -0.862171, -0.886560
1146, -0.684724, -0.660003
1129, -0.892304, -0.910643
1122, -0.899558, -0.914610
1096, -0.933039, -0.936653
1062, -0.916856, -0.902995
1061, -0.786282, -0.817595
1058, -0.893420, -0.908885
1036, -0.872215, -0.888913
1024, -0.648453, -0.665707
1017, -0.226597, -0.263437
1011, -0.728807, -0.731071
998, -0.689746, -0.692842
977, -0.568657, -0.586672
976, -0.656823, -0.648288
964, -0.781818, -0.824549
963, -0.854917, -0.845593
950, -0.511740, -0.564951
938, -0.732155, -0.770696
937, -0.731039, -0.735755
930, -0.733271, -0.737661
923, -0.623343, -0.632220
913, -0.748895, -0.737393
899, 0.136669, 0.148525
877, -0.845989, -0.845994
872, -0.376144, -0.379343
868, -0.831481, -0.834826
856, -0.266773, -0.264619
844, -0.864403, -0.877166
829, 0.138901, 0.116555
823, 0.971453, 0.635407
818, -0.389536, -0.409478
813, 0.802376, 0.795702
806, -0.890072, -0.905194
803, -0.679144, -0.684308
800, -0.702580, -0.682943
793, -0.904010, -0.921251
776, -0.964287, -0.971408
772, 0.184100, 0.080066
757, -0.962613, -0.971523
756, -0.895094, -0.858717
733, -0.590420, -0.611262
732, -0.786282, -0.806173
731, -0.846547, -0.850184
730, -0.848779, -0.858015
729, -0.394000, -0.481958
727, -0.594884, -0.610500
720, -0.818088, -0.812266
698, -0.902348, -0.899643
693, -0.680818, -0.688091
689, -0.776238, -0.808495
679, -0.617745, -0.616931
668, -0.936387, -0.947068
663, -0.750569, -0.781556
658, -0.590527, -0.598385
657, -0.833155, -0.818952
651, -0.694210, -0.697436
639, -0.344337, -0.410189
637, -0.820320, -0.811204
623, -0.767309, -0.776352
617, -0.620552, -0.623173
612, -0.403486, -0.404487
610, -0.673563, -0.686810
591, -0.622784, -0.617944
578, -0.919088, -0.913281
559, -0.770374, -0.792876
539, -0.707044, -0.737839
536, -0.596526, -0.578897
518, -0.751685, -0.761339
495, -0.909453, -0.918599
480, -0.435851, -0.441070
456, -0.853243, -0.838705
453, -0.848221, -0.842496
450, -0.796884, -0.816745
449, -0.926343, -0.941785
442, 0.931835, 0.506497
428, -0.857149, -0.850739
413, -0.824785, -0.811928
405, -0.903464, -0.902279
395, -0.902348, -0.888267
373, 0.828602, 0.493396
371, -0.532387, -0.534989
365, 1.000000, 0.936150
363, -0.315878, -0.372999
357, -0.475470, -0.467027
318, -0.668332, -0.670230
310, -0.757265, -0.752442
304, -0.886166, -0.878859
281, -0.947547, -0.947950
277, -0.984934, -0.991360
245, -0.851569, -0.895444
244, -0.808044, -0.807171
239, -0.586600, -0.599622
236, -0.848221, -0.847788
222, -0.931365, -0.924495
199, -0.350475, -0.393360
189, -0.512856, -0.501372
186, -0.906812, -0.899131
167, -0.752801, -0.743910
161, -0.500022, -0.524106
149, -0.721552, -0.738676
144, -0.685282, -0.710333
129, -0.637293, -0.630163
127, -0.986697, -0.951957
117, -0.600033, -0.587429
101, -0.928575, -0.939089
96, -0.906254, -0.905748
89, -0.709834, -0.739161
78, -0.567998, -0.553845
67, -0.938061, -0.931065
45, -0.793536, -0.807088
30, -0.845989, -0.850286
20, -0.828691, -0.788271
6, -0.867193, -0.864363
2, -0.397906, -0.465969
