target,prediction
-1.0228774547576904, -1.0
-0.9508329629898071, -1.0
-0.8713756799697876, -0.9059829115867615
-0.9457759857177734, -1.0
-1.0660905838012695, -1.0
-1.0736169815063477, -1.0
-0.8865954875946045, -1.0
-0.6490943431854248, -0.692307710647583
-0.8236265182495117, -0.8307692408561707
-0.9753656387329102, -1.0
-0.9257395267486572, -1.0
-1.0138880014419556, -1.0
-1.0237157344818115, -1.0
-0.4492747485637665, -0.5897436141967773
-0.7273048162460327, -1.0
-0.629691481590271, -0.7948718070983887
-1.1036216020584106, -1.0
-0.9671422243118286, -1.0
-1.0482652187347412, -1.0
-0.956501841545105, -1.0
-0.5340068340301514, -0.6290598511695862
-1.0890389680862427, -1.0
-1.031638264656067, -1.0
-0.9747480154037476, -1.0
-1.0352976322174072, -1.0
-1.0592738389968872, -1.0
-1.0131046772003174, -1.0
-0.35066601634025574, -0.29914531111717224
-1.0276026725769043, -1.0
-0.9171144962310791, -1.0
-0.970096230506897, -1.0
-0.6254894733428955, -0.7435897588729858
-1.0262031555175781, -1.0
-1.1142946481704712, -1.0
-0.8909549713134766, -1.0
-1.0550428628921509, -1.0
-0.9706623554229736, -1.0
-0.9265292882919312, -1.0
-0.9143279790878296, -1.0
-0.2531391382217407, -0.3333333432674408
-0.7202969789505005, -0.692307710647583
-1.005388617515564, -1.0
-0.997876763343811, -1.0
-0.9568203687667847, -0.9658119678497314
-0.6504042148590088, -0.608547031879425
-1.0109118223190308, -1.0
-1.0428252220153809, -0.9658119678497314
-1.019524097442627, -1.0
-1.0413621664047241, -1.0
-0.6837040185928345, -0.7316239476203918
-0.36462321877479553, -0.4376068413257599
-0.2267550826072693, -0.36752137541770935
-0.6752810478210449, -0.7692307829856873
-0.405302494764328, -0.41025641560554504
-0.9071141481399536, -0.94017094373703
-1.0044251680374146, -1.0
-0.4728504717350006, -0.5555555820465088
-0.6780050992965698, -0.44273504614830017
-1.1345655918121338, -1.0
-0.76629638671875, -0.7777777910232544
-0.992263674736023, -1.0
-0.4945199191570282, -0.5008547306060791
-0.39588990807533264, -0.458119660615921
-1.0351850986480713, -1.0
-1.1417535543441772, -1.0
-1.0645900964736938, -1.0
-0.7205331325531006, -0.7606837749481201
-1.11856210231781, -1.0
-0.9759666919708252, -0.952136754989624
-0.339861124753952, -0.3880341947078705
-0.5164263248443604, -0.5521367788314819
-1.063264012336731, -1.0
-1.0245710611343384, -1.0
-0.9974604845046997, -1.0
-1.0176023244857788, -1.0
-1.0636478662490845, -1.0
-0.9225022792816162, -1.0
-0.41979503631591797, -0.4017094075679779
-0.9331377744674683, -0.8974359035491943
-0.7892191410064697, -0.7777777910232544
-0.9795942306518555, -1.0
-0.4484024941921234, -0.5726495981216431
-0.9972684383392334, -1.0
-1.0297759771347046, -1.0
-0.9684916734695435, -1.0
-0.1302974969148636, -0.24786324799060822
-1.0596719980239868, -1.0
-0.749681830406189, -0.7692307829856873
-0.9954191446304321, -1.0
-0.8829164505004883, -1.0
