id,target,prediction
1, -1.000000, -0.765907
3, -0.577778, -0.760571
11, -0.798291, -0.811339
41, -1.000000, -0.894014
45, -0.384615, -0.592498
47, -0.564103, -0.773497
52, -0.401709, -0.585852
57, -1.000000, -1.071392
65, -0.589744, -0.706418
67, -0.504274, -0.530127
71, -0.719658, -0.801515
92, -1.000000, -0.633267
105, -0.803419, -0.762661
107, -0.769231, -0.744850
108, -1.000000, -0.823448
111, -0.593162, -0.573801
116, -0.716239, -0.810302
126, -1.000000, -0.770182
136, -0.620513, -0.649271
154, -1.000000, -0.936360
157, -1.000000, -0.716500
166, -0.338462, -0.520482
171, -1.000000, -0.794291
175, -0.726496, -0.680032
177, -0.664957, -0.685162
185, -1.000000, -0.751907
190, -1.000000, -0.916601
211, -0.917949, -0.799138
221, -1.000000, -0.999413
256, -0.316239, -0.897694
266, -0.957265, -0.918969
267, -1.000000, -1.035333
293, -1.000000, -1.061996
306, -0.675214, -1.163038
312, -1.000000, -1.059501
331, -1.000000, -0.726741
334, -1.000000, -0.903541
337, -1.000000, -0.445399
338, -0.444444, -0.996228
342, -1.000000, -0.997870
386, -1.000000, -1.077053
405, -1.000000, -0.687642
408, -1.000000, -0.617836
422, -1.000000, -1.131598
442, -0.569231, -0.574847
449, -1.000000, -0.694234
452, -1.000000, -1.007707
453, -1.000000, -0.892074
458, -1.000000, -0.996921
467, -1.000000, -1.096850
484, -0.418803, -0.721251
500, -1.000000, -0.999834
507, -0.576068, -0.716385
510, -0.562393, -0.755956
511, -0.521368, -0.508375
516, -1.000000, -1.025825
525, -0.521368, -0.446469
531, -0.572650, -0.581994
539, -1.000000, -0.759906
542, -0.666667, -0.475004
581, -0.521368, -0.561396
599, -1.000000, -1.010414
615, -1.000000, -0.706345
624, -0.979487, -0.630743
630, -1.000000, -1.079484
636, -1.000000, -0.999253
639, -1.000000, -0.857278
646, -0.145299, -0.575806
656, -0.558974, -0.492187
666, -1.000000, -0.812459
667, -0.435897, -0.517257
