id,target,prediction
17, -1.000000, -0.911641
26, -1.000000, -0.936318
27, -1.000000, -0.792100
39, -0.810065, -0.547315
40, -0.553676, -0.551625
41, -1.000000, -0.883990
65, -1.000000, -0.808139
69, -0.987635, -1.006354
88, -1.000000, -0.969500
96, -0.368987, -0.432832
100, -0.980270, -0.806852
117, -1.000000, -0.980916
133, -0.731926, -0.848652
138, -0.737769, -0.472039
143, -1.000000, -0.155195
151, -0.650023, -0.383231
164, -1.000000, -0.990670
167, -1.000000, -0.992175
179, -1.000000, -0.820102
210, -0.006419, -0.637663
246, -0.930358, -0.807120
256, -0.832408, -0.441449
262, -1.000000, -0.886503
270, -1.000000, -0.928893
271, -1.000000, -0.960240
276, -0.564951, -0.867174
278, -1.000000, -0.701602
301, -1.000000, -0.739806
336, -1.000000, -0.887593
337, -0.794100, -0.694373
344, -1.000000, -0.540904
346, -1.000000, -0.564678
379, -0.919084, -0.851299
382, -0.868905, -0.639057
388, -1.000000, -0.883563
396, -1.000000, -0.678134
402, -0.988211, -0.755295
421, -1.000000, -0.943671
428, -0.866765, -0.655126
443, -1.000000, -0.781493
447, -1.000000, -1.012056
451, -1.000000, -0.947512
473, -1.000000, -0.638528
480, -1.000000, -1.003415
519, -1.000000, -0.895984
520, -1.000000, -0.901398
546, -0.850841, -0.757208
558, -0.323561, -0.517966
574, -1.000000, -0.579914
580, 0.044994, -0.367711
601, -1.000000, -0.788727
627, -0.703205, -0.381228
648, -1.000000, -0.979972
651, -1.000000, -0.350789
657, -1.000000, -0.939655
660, -1.000000, -1.059956
661, -1.000000, -0.777032
663, -1.000000, -0.824025
670, -1.000000, -0.893375
671, -1.000000, -1.007005
674, -1.000000, -0.911828
691, -1.000000, -0.510104
692, -0.220467, -0.589657
698, 0.100193, -0.304458
720, -0.943978, -0.641106
728, -0.984405, -0.129853
739, -0.477616, -0.434980
741, -0.229540, -0.125699
748, -0.925421, -0.639319
752, -0.810826, -0.580380
762, -0.936716, -0.337778
767, -1.000000, -1.067193
778, -0.966753, -0.630488
781, -1.000000, -0.879699
788, -0.800951, -0.262995
806, -0.648644, -0.604900
813, -0.503559, -0.490340
823, -1.000000, -0.972657
891, -1.000000, -1.003867
903, -1.000000, -1.049719
912, -1.000000, -0.922310
913, -1.000000, -0.809851
925, -1.000000, -0.961608
932, -1.000000, -0.882683
953, -1.000000, -0.998575
970, -1.000000, -0.979029
978, -0.910135, -0.876193
983, -1.000000, -0.914287
987, -1.000000, -0.790227
990, -0.772415, -0.769172
1034, -1.000000, -0.986106
1044, -0.120849, -0.495682
1046, -1.000000, -0.986779
1063, -1.000000, -1.073055
1084, -0.617681, -0.530289
1085, -0.221248, -0.539632
1090, -1.000000, -0.599703
1095, -0.137061, -0.582074
1105, -0.491873, -0.738200
1110, -0.609102, -0.264142
1127, -0.997449, -0.583116
1128, -0.801876, -0.432830
1154, -0.818541, -0.714279
1158, -0.672962, -0.705045
1159, -1.000000, -0.824713
1168, -0.929865, -0.677056
1170, -0.707629, -0.549186
1182, -1.000000, -1.006728
1187, -1.000000, -0.506974
1195, -1.000000, -0.973376
1203, -1.000000, -0.849646
1205, -1.000000, -0.559168
1213, -1.000000, -0.953737
1221, -0.887895, -0.852725
1237, -1.000000, -0.950871
1241, -1.000000, -0.687571
1247, -1.000000, -0.639047
1252, -0.666605, -0.129316
1256, -0.904477, -0.746555
1261, -1.000000, -1.015515
1265, -1.000000, -0.832270
1267, -1.000000, -0.858584
1268, -1.000000, -0.739543
1322, -1.000000, -0.852245
1332, -1.000000, -0.848038
1340, -1.000000, -0.688027
1342, -1.000000, -0.652895
1343, -0.662387, -0.424060
1356, -0.934247, -0.411566
1359, -0.962145, -0.473260
1371, -0.356684, -0.498704
1375, -0.804592, -0.505511
1379, -1.000000, -0.874279
1380, -1.000000, -0.883688
1383, -1.000000, -0.878468
1400, -0.962803, -0.883567
1405, -1.000000, -0.894133
1406, -0.816566, -0.518673
1420, -0.886784, -0.677967
1422, -0.492799, -0.353576
1427, -1.000000, -0.496080
1433, -1.000000, -0.752706
1437, -0.957762, -0.243952
1439, -1.000000, -0.927231
1452, -0.782270, -0.766240
1458, -1.000000, -0.617865
1462, -1.000000, -0.944145
1492, -1.000000, -0.972754
1501, -1.000000, -0.915583
1511, -1.000000, -0.824349
1521, -1.000000, -0.892107
1546, -1.000000, -0.528355
1563, -0.576143, -0.522650
1572, -0.580422, -0.293782
1573, -0.665000, -0.391899
1581, -0.203452, -0.279916
1587, -0.572275, -0.386465
1595, -0.802987, -0.369465
1597, -1.000000, -0.373581
1598, -0.559766, -0.296955
1615, -1.000000, -0.860757
1637, -1.000000, -0.973287
1641, -0.697013, -0.574003
1648, -1.000000, -0.965771
1650, -1.000000, -0.940967
1654, -1.000000, -1.071944
1657, -1.000000, -0.977256
1661, -1.000000, -0.619418
1672, -1.000000, -0.970434
1679, -1.000000, -1.027504
1680, -1.000000, -1.037416
1681, -1.000000, -1.001674
1686, -0.007592, -0.426512
1691, -0.697630, -0.961462
1729, 0.121652, -0.399438
1756, -0.964078, -0.059197
1758, -0.993272, -0.787065
1764, -0.740320, -0.535881
1785, -0.837921, -0.940624
1790, -1.000000, -0.633943
1793, -1.000000, -0.832671
1794, -0.845287, -0.181545
1797, -0.698638, -0.554440
1798, -0.937580, -1.000406
1806, -1.000000, -0.544029
1808, -0.999321, -0.471718
1810, -0.554890, -0.359322
1825, -1.000000, -0.806695
1837, -0.886002, -0.533376
1841, -1.000000, -0.472578
1844, -0.439246, -0.260720
1856, -1.000000, -0.970598
1873, -1.000000, -0.354846
1884, -1.000000, -1.014284
1890, -1.000000, -0.623930
1899, -1.000000, -0.918515
1901, -0.780521, -0.927655
1918, -1.000000, -0.892348
1954, -0.869728, -0.540640
1957, 0.274657, -0.620726
1977, -1.000000, -0.995713
2000, -1.000000, -0.856097
2010, -0.499671, -0.869071
2011, -0.397811, -0.700700
2026, -1.000000, -0.842852
2037, -0.822800, -0.716087
2038, -0.314899, -0.285759
2047, -0.557524, -0.581308
2049, -0.429453, -0.445851
2065, -1.000000, -0.988232
2076, -0.807308, -0.704665
2082, -0.729437, -0.455796
2112, -1.000000, -0.742810
2114, -0.961857, -0.591357
2121, -0.037917, -0.326472
2148, -1.000000, -0.579373
2151, -1.000000, -0.779528
2158, -1.000000, -0.758570
2191, -0.913570, -0.594684
2195, -1.000000, -0.155453
2203, -0.654323, -0.372629
2208, -1.000000, -0.784624
2209, -1.000000, -0.890248
2214, -1.000000, -0.740334
2217, -1.000000, -0.906861
2223, -1.000000, -0.806992
2229, -0.683475, -0.896747
2231, -0.998539, -0.370037
2238, -0.717813, -0.469613
2247, -0.732440, -0.588930
2250, -0.955931, -0.523114
2256, -0.712752, -0.845060
2273, -1.000000, -0.939504
2277, -1.000000, -0.857137
2281, -1.000000, -0.836293
2290, -1.000000, -0.914671
2292, -1.000000, -0.859250
2298, -1.000000, -0.837370
2301, -1.000000, -0.755702
2325, -1.000000, -0.866875
2326, -1.000000, -0.808240
2381, -0.565877, -0.557344
2400, -1.000000, -0.602817
2402, -0.666872, -0.603575
2409, -1.000000, -0.799879
2424, -1.000000, -0.815285
2446, -0.959347, -0.699950
2456, -1.000000, -0.738357
2459, -1.000000, -0.640292
