,Predicted,True
0,-0.9941094517707825,-1.0
1,-0.9736258387565613,-1.0
2,-0.9693677425384521,-1.0
3,-0.5028829574584961,-0.8100646138191223
4,-0.479383260011673,-0.5536764860153198
5,-0.8892238736152649,-1.0
6,-0.4412086009979248,-1.0
7,-0.6334336400032043,-0.9876352548599243
8,-1.0021827220916748,-1.0
9,-0.47687003016471863,-0.36898738145828247
10,-0.9866389632225037,-0.9802699089050293
11,-0.9962310194969177,-1.0
12,0.09931677579879761,-0.7319260835647583
13,-0.47701603174209595,-0.7377690076828003
14,-0.16877710819244385,-1.0
15,-0.4855926036834717,-0.6500226259231567
16,-0.9984803795814514,-1.0
17,-0.9885954856872559,-1.0
18,-0.802385687828064,-1.0
19,-0.2525610625743866,-0.006418960634618998
20,-0.8459030389785767,-0.9303584098815918
21,-0.676389217376709,-0.832407534122467
22,-0.9854888319969177,-1.0
23,-0.9677128195762634,-1.0
24,-0.9877570271492004,-1.0
25,-0.5441596508026123,-0.5649508237838745
26,-0.9528570175170898,-1.0
27,-0.9628226161003113,-1.0
28,-0.9716442823410034,-1.0
29,-0.551773726940155,-0.7940995097160339
30,-0.5040105581283569,-1.0
31,-0.3966794013977051,-1.0
32,-0.7169859409332275,-0.9190840721130371
33,-0.7828009128570557,-0.8689050674438477
34,-0.47942042350769043,-1.0
35,-0.7094363570213318,-1.0
36,-0.980332612991333,-0.9882113337516785
37,-0.9531348943710327,-1.0
38,-0.7110305428504944,-0.8667654395103455
39,-0.8804218173027039,-1.0
40,-0.9977150559425354,-1.0
41,-0.9851331114768982,-1.0
42,-0.6656577587127686,-1.0
43,-0.991046667098999,-1.0
44,-0.9586535692214966,-1.0
45,-0.9566320776939392,-1.0
46,-0.7546824812889099,-0.8508414626121521
47,-0.2297198474407196,-0.3235608637332916
48,-0.21891005337238312,-1.0
49,0.018416792154312134,0.04499444365501404
50,-0.9680073261260986,-1.0
51,-0.26603469252586365,-0.7032053470611572
52,-0.9782360196113586,-1.0
53,-0.17020314931869507,-1.0
54,-0.9829416275024414,-1.0
55,-0.8422567844390869,-1.0
56,-0.9552826881408691,-1.0
57,-0.9642319083213806,-1.0
58,-0.887304961681366,-1.0
59,-0.9915860891342163,-1.0
60,-0.9828869700431824,-1.0
61,-0.6668939590454102,-1.0
62,-0.2072460800409317,-0.22046661376953125
63,-0.26025938987731934,0.10019338876008987
64,-0.9390332102775574,-0.9439781308174133
65,-0.3726002871990204,-0.9844052195549011
66,-0.37762632966041565,-0.47761592268943787
67,-0.0935649648308754,-0.22953955829143524
68,-0.7135643362998962,-0.9254207015037537
69,-0.9562931656837463,-0.8108258247375488
70,-0.22360149025917053,-0.9367156028747559
71,-0.9929548501968384,-1.0
72,-0.6492483019828796,-0.9667530655860901
73,-0.9983834028244019,-1.0
74,-0.3388464152812958,-0.8009505271911621
75,-0.5626814365386963,-0.648644208908081
76,-0.429238498210907,-0.5035592317581177
77,-0.8437957763671875,-1.0
78,-0.9949305057525635,-1.0
79,-0.9940053224563599,-1.0
80,-0.9983481764793396,-1.0
81,-0.9973145127296448,-1.0
82,-0.9991124868392944,-1.0
83,-0.8987295031547546,-1.0
84,-0.9897913336753845,-1.0
85,-0.9848995804786682,-1.0
86,-0.8311703205108643,-0.9101345539093018
87,-0.9884174466133118,-1.0
88,-0.8987158536911011,-1.0
89,-0.7172458171844482,-0.7724149227142334
90,-0.990104615688324,-1.0
91,-0.5011032819747925,-0.12084928154945374
92,-0.9849825501441956,-1.0
93,-0.9922531843185425,-1.0
94,-0.3804670572280884,-0.6176809668540955
95,-0.29953673481941223,-0.22124840319156647
96,-0.497282475233078,-1.0
97,-0.396110862493515,-0.13706126809120178
98,-0.5795979499816895,-0.49187344312667847
99,-0.313035249710083,-0.6091017723083496
100,-0.5842500329017639,-0.9974488615989685
101,-0.12080978602170944,-0.8018763065338135
102,-0.9185930490493774,-0.8185409307479858
103,-0.9301053881645203,-0.6729621887207031
104,-0.8463791608810425,-1.0
105,-0.8047853708267212,-0.9298646450042725
106,-0.6536122560501099,-0.7076286673545837
107,-0.9494289755821228,-1.0
108,-0.7975145578384399,-1.0
109,-0.9858428239822388,-1.0
110,-0.9749289751052856,-1.0
111,-0.9464966654777527,-1.0
112,-0.951879620552063,-1.0
113,-0.895279586315155,-0.8878945112228394
114,-0.7436474561691284,-1.0
115,-0.8134837746620178,-1.0
116,-0.4404960870742798,-1.0
117,-0.5410856008529663,-0.6666049361228943
118,-0.5515845417976379,-0.9044768214225769
119,-1.0000194311141968,-1.0
120,-0.7657470703125,-1.0
121,-0.9493340849876404,-1.0
122,-0.9345083832740784,-1.0
123,-0.9650814533233643,-1.0
124,-0.9144514799118042,-1.0
125,-0.4202743172645569,-1.0
126,-0.737763524055481,-1.0
127,-0.6189504861831665,-0.6623873710632324
128,-0.5576382875442505,-0.9342467784881592
129,-0.5020891427993774,-0.9621446132659912
130,-0.50128173828125,-0.3566843569278717
131,-0.5213005542755127,-0.8045920133590698
132,-0.8821440935134888,-1.0
133,-0.8885332942008972,-1.0
134,-0.9347816705703735,-1.0
135,-0.5669064521789551,-0.9628029465675354
136,-0.9209460020065308,-1.0
137,-0.7583590149879456,-0.8165658712387085
138,-0.68113774061203,-0.8867835402488708
139,-0.18735894560813904,-0.4927992522716522
140,-0.536086916923523,-1.0
141,-0.4136660099029541,-1.0
142,-0.17836317420005798,-0.9577624201774597
143,-0.9415581822395325,-1.0
144,-0.558420717716217,-0.7822696566581726
145,-0.44466519355773926,-1.0
146,-0.7583317160606384,-1.0
147,-0.788631796836853,-1.0
148,-0.9759064316749573,-1.0
149,-0.9492047429084778,-1.0
150,-0.8876936435699463,-1.0
151,-0.6384798288345337,-1.0
152,-0.7491140961647034,-0.5761428475379944
153,-0.506970226764679,-0.5804221630096436
154,-0.6838319301605225,-0.6650002002716064
155,-0.4537954330444336,-0.2034522444009781
156,-0.6963257789611816,-0.5722750425338745
157,-0.6678058505058289,-0.802987277507782
158,-0.6745853424072266,-1.0
159,-0.7057251334190369,-0.5597662925720215
160,-0.9268965125083923,-1.0
161,-0.9463914036750793,-1.0
162,-0.2164161205291748,-0.697012722492218
163,-0.9963571429252625,-1.0
164,-0.9927563667297363,-1.0
165,-0.9912500977516174,-1.0
166,-0.9573974013328552,-1.0
167,-0.8136719465255737,-1.0
168,-0.9871978759765625,-1.0
169,-0.9744889140129089,-1.0
170,-0.968643844127655,-1.0
171,-0.993901789188385,-1.0
172,-0.5936208963394165,-0.007591655477881432
173,-0.6913010478019714,-0.6976299285888672
174,-0.3327236771583557,0.12165164947509766
175,-0.22239656746387482,-0.9640784859657288
176,-0.8170743584632874,-0.9932724237442017
177,-0.34174972772598267,-0.7403201460838318
178,-0.5453767776489258,-0.8379212617874146
179,-0.4121476411819458,-1.0
180,-0.9132154583930969,-1.0
181,-0.4516468048095703,-0.8452866077423096
182,-0.4125615060329437,-0.6986380219459534
183,-0.2724571228027344,-0.9375797510147095
184,-0.15620216727256775,-1.0
185,-0.637983500957489,-0.9993210434913635
186,-0.31070685386657715,-0.5548903346061707
187,-0.966897189617157,-1.0
188,-0.5313993692398071,-0.886001706123352
189,-0.49285662174224854,-1.0
190,-0.26979684829711914,-0.43924617767333984
191,-0.9990289807319641,-1.0
192,-0.40876632928848267,-1.0
193,-0.9995503425598145,-1.0
194,-0.8484827876091003,-1.0
195,-0.9038634896278381,-1.0
196,-0.8422139883041382,-0.7805209159851074
197,-0.9972463846206665,-1.0
198,-0.13594762980937958,-0.8697280287742615
199,-0.22566229104995728,0.2746574580669403
200,-0.9576655030250549,-1.0
201,-0.8541696667671204,-1.0
202,-0.45896416902542114,-0.4996708333492279
203,-0.52031409740448,-0.3978109657764435
204,-0.050854332745075226,-1.0
205,-0.4131516218185425,-0.8227996826171875
206,-0.5845814347267151,-0.31489938497543335
207,-0.6481969356536865,-0.557523787021637
208,-0.3421272039413452,-0.42945316433906555
209,-0.9839639663696289,-1.0
210,-0.5892550349235535,-0.8073077201843262
211,-0.5446139574050903,-0.7294366955757141
212,-0.7217328548431396,-1.0
213,-0.7846555113792419,-0.9618565440177917
214,-0.23996685445308685,-0.0379171296954155
215,-0.4174917936325073,-1.0
216,-0.9629635810852051,-1.0
217,-0.7774431109428406,-1.0
218,-0.6718646287918091,-0.9135703444480896
219,-0.6029887199401855,-1.0
220,-0.7953341603279114,-0.6543225049972534
221,-0.9334055185317993,-1.0
222,-0.8643684983253479,-1.0
223,-0.801303505897522,-1.0
224,-0.851619303226471,-1.0
225,-0.9944654703140259,-1.0
226,-0.6036846041679382,-0.6834753155708313
227,-0.8969965577125549,-0.9985392689704895
228,-0.6596478819847107,-0.7178125977516174
229,-0.6936661005020142,-0.7324404120445251
230,-0.7611396312713623,-0.9559313654899597
