id,target,prediction
13, -0.755043, -0.907088
15, -0.980554, -0.929590
29, -0.964446, -0.944048
34, -0.899434, -0.927088
37, -0.958642, -0.939916
38, -0.953998, -0.945197
44, -0.978087, -0.996449
76, -0.921492, -0.928477
97, -0.973008, -0.962677
103, -0.933609, -0.943397
138, -0.950370, -0.936072
139, -0.986214, -0.946912
147, -0.945364, -0.965567
162, -0.937164, -0.930312
166, -1.000435, -0.979270
192, -0.961617, -0.950754
197, -0.663764, -0.888773
199, -0.987230, -0.949168
234, -0.913148, -0.947178
245, -0.948556, -0.947595
253, -0.987738, -0.963808
254, -0.889058, -0.847651
268, -0.940575, -0.957596
270, -0.966260, -0.956279
286, -0.927804, -0.892263
296, -0.956392, -0.974108
328, -0.951096, -0.951148
336, -0.981353, -0.971191
337, -0.976056, -0.961405
339, -0.952547, -0.936902
347, -0.948774, -0.947458
353, -0.940792, -0.928795
356, -0.832971, -0.914381
362, -0.990930, -0.940409
380, -0.973952, -0.971766
385, -0.992744, -0.983510
391, -0.938398, -0.923186
393, -0.949790, -0.955198
395, -0.969308, -0.952063
399, -0.884124, -0.858007
407, -0.951894, -0.963213
429, -0.966333, -0.961722
430, -0.968510, -0.955336
433, -0.926208, -0.930912
438, -0.878973, -0.923461
445, -0.950443, -0.936914
454, -0.978958, -0.951721
465, -0.953780, -0.959925
485, -0.961979, -0.940210
487, -0.913583, -0.914708
496, -0.871644, -0.893459
544, -0.959440, -0.947111
563, -0.916558, -0.955471
568, -0.896096, -0.915219
575, -0.923523, -0.901660
578, -0.923016, -0.930827
597, -0.864243, -0.812997
604, -0.937310, -0.932727
614, -0.934407, -0.919087
633, -0.975548, -0.971858
641, -0.963721, -0.954535
655, -0.963866, -0.964477
664, -0.897185, -0.868408
665, -0.951168, -0.945593
667, -0.991293, -0.977420
673, -0.924539, -0.951512
675, -0.893267, -0.856667
679, -0.969235, -0.968137
687, -0.947976, -0.950832
689, -0.929618, -0.936070
691, -0.870338, -0.912729
712, -0.938253, -0.912215
725, -0.951023, -0.937419
727, -0.942171, -0.832527
732, -0.950225, -0.961683
733, -0.942316, -0.943030
758, -0.872080, -0.821707
801, -0.905456, -0.938000
817, -0.986069, -0.981588
825, -0.933174, -0.841062
843, -0.896895, -0.691288
848, -0.857495, -0.785352
852, -0.954216, -0.967412
854, -0.919968, -0.921337
866, -0.860107, -0.850340
871, -0.953998, -0.916990
873, -0.903135, -0.903904
880, -0.824554, -0.816204
881, -0.948774, -0.929694
900, -0.979974, -0.979953
906, -0.953127, -0.974902
913, -0.955522, -0.949254
918, -0.985416, -0.963468
927, -0.712596, -0.776613
932, -0.905021, -0.921119
939, -0.956755, -0.889773
957, -0.918735, -0.957102
958, -0.937817, -0.944686
967, -0.973806, -0.949869
969, -0.889494, -0.827375
973, -0.977652, -0.982868
975, -0.924176, -0.903749
983, -0.944130, -0.918344
985, -0.971630, -0.968185
992, -0.584313, -0.733425
1028, -0.920476, -0.889363
