target,prediction
-0.9748135805130005, -0.9739571809768677
-0.8978342413902283, -0.8966993093490601
-0.9347092509269714, -0.9347841739654541
-0.978078305721283, -0.9782372117042542
-0.931126594543457, -0.927820086479187
-0.9453805685043335, -0.9503083229064941
-0.9094585180282593, -0.9123685359954834
-0.953374445438385, -0.9524846076965332
-0.8826006054878235, -0.8821182250976562
-0.9333789944648743, -0.9357272386550903
-0.6848337054252625, -0.6869785785675049
-0.9099143743515015, -0.9090315699577332
-0.9440047144889832, -0.9426187872886658
-0.9232245087623596, -0.920638382434845
-0.9500280618667603, -0.9499455690383911
-0.9424282908439636, -0.9423286318778992
-0.8828977346420288, -0.8805948495864868
-0.8738914728164673, -0.8713093996047974
-0.9717481136322021, -0.9668480157852173
-0.9779312610626221, -0.9788901209831238
-0.8794223666191101, -0.8794341683387756
-0.9937388300895691, -0.9950671195983887
-0.840419352054596, -0.8388103246688843
-0.8976050019264221, -0.8949583172798157
-0.9704641699790955, -0.9686616063117981
-0.9049988389015198, -0.9022125601768494
-0.9215173125267029, -0.9191875457763672
0.09860759973526001, 0.06695684045553207
-0.9503708481788635, -0.9480594992637634
-0.9448878169059753, -0.9436343908309937
-0.9335836172103882, -0.9314472079277039
-0.9464204907417297, -0.9451577663421631
-0.9474760890007019, -0.9484221935272217
-0.9627371430397034, -0.9583605527877808
-0.8642582893371582, -0.8649981617927551
-0.988879382610321, -0.9880304932594299
-0.9467194676399231, -0.9487123489379883
-0.9538570046424866, -0.9540079832077026
-0.6399961113929749, -0.6593398451805115
-0.9475353360176086, -0.9473340511322021
-0.9614776372909546, -0.961334764957428
-0.8851527571678162, -0.8862531781196594
-0.9564186930656433, -0.9532099962234497
-0.9692509770393372, -0.9690243005752563
-0.9419849514961243, -0.9416757225990295
-0.8378498554229736, -0.8407689332962036
-0.8336634039878845, -0.8310482501983643
-0.8760396838188171, -0.8742836713790894
-0.9544486999511719, -0.9547334313392639
-0.4252105951309204, -0.4501269459724426
-0.8432393670082092, -0.841059148311615
-0.9379906058311462, -0.9313021302223206
-0.9929834008216858, -0.9933986067771912
-0.9482312202453613, -0.9493652582168579
-0.9667988419532776, -0.96430903673172
-0.520031213760376, -0.5764961838722229
-0.7906898260116577, -0.7817918062210083
