id,target,prediction
1250, -0.656265, -0.661956
1248, -0.685840, -0.675523
1244, -0.668541, -0.715806
1242, -0.887282, -0.896770
1238, -0.006182, -0.563990
1230, -0.878912, -0.898684
1211, -0.920762, -0.937155
1208, -0.679144, -0.613455
1205, -0.198138, -0.320915
1188, -0.915182, -0.863459
1165, -0.908486, -0.888641
1164, -0.862729, -0.844195
1149, -0.862171, -0.840733
1146, -0.684724, -0.718495
1129, -0.892304, -0.863339
1122, -0.899558, -0.905244
1096, -0.933039, -0.911007
1062, -0.916856, -0.934149
1061, -0.786282, -0.784412
1058, -0.893420, -0.889469
1036, -0.872215, -0.847728
1024, -0.648453, -0.681891
1017, -0.226597, -0.415583
1011, -0.728807, -0.658590
998, -0.689746, -0.715607
977, -0.568657, -0.482454
976, -0.656823, -0.709544
964, -0.781818, -0.754162
963, -0.854917, -0.870655
950, -0.511740, -0.566785
938, -0.732155, -0.709573
937, -0.731039, -0.697999
930, -0.733271, -0.724705
923, -0.623343, -0.568005
913, -0.748895, -0.721061
899, 0.136669, -0.256641
877, -0.845989, -0.776287
872, -0.376144, -0.580073
868, -0.831481, -0.846306
856, -0.266773, 0.011542
844, -0.864403, -0.891691
829, 0.138901, 0.104676
823, 0.971453, -0.501079
818, -0.389536, -0.504131
813, 0.802376, 0.883131
806, -0.890072, -0.845165
803, -0.679144, -0.784930
800, -0.702580, -0.787256
793, -0.904010, -0.924811
776, -0.964287, -0.916330
772, 0.184100, -0.531185
757, -0.962613, -0.881455
756, -0.895094, -0.849522
733, -0.590420, -0.631214
732, -0.786282, -0.818937
731, -0.846547, -0.844590
730, -0.848779, -0.859580
729, -0.394000, -0.578762
727, -0.594884, -0.739545
720, -0.818088, -0.789912
698, -0.902348, -0.862930
693, -0.680818, -0.558611
689, -0.776238, -0.793183
679, -0.617745, -0.635841
668, -0.936387, -0.879743
663, -0.750569, -0.706080
658, -0.590527, -0.622219
657, -0.833155, -0.817529
651, -0.694210, -0.683821
639, -0.344337, -0.497192
637, -0.820320, -0.846576
623, -0.767309, -0.795246
617, -0.620552, -0.570198
612, -0.403486, -0.522261
610, -0.673563, -0.653069
591, -0.622784, -0.746769
578, -0.919088, -0.880076
559, -0.770374, -0.794340
539, -0.707044, -0.769147
536, -0.596526, -0.585427
518, -0.751685, -0.789258
495, -0.909453, -0.961642
480, -0.435851, -0.526056
456, -0.853243, -0.863345
453, -0.848221, -0.874725
450, -0.796884, -0.770885
449, -0.926343, -0.945575
442, 0.931835, 0.632018
428, -0.857149, -0.837058
413, -0.824785, -0.787189
405, -0.903464, -0.963366
395, -0.902348, -0.863593
373, 0.828602, 0.650918
371, -0.532387, -0.492168
365, 1.000000, -0.436709
363, -0.315878, 0.027469
357, -0.475470, -0.447681
318, -0.668332, -0.661239
310, -0.757265, -0.770031
304, -0.886166, -0.865620
281, -0.947547, -0.923593
277, -0.984934, -0.922139
245, -0.851569, -0.901350
244, -0.808044, -0.852895
239, -0.586600, -0.659514
236, -0.848221, -0.861387
222, -0.931365, -0.947414
199, -0.350475, -0.368392
189, -0.512856, -0.676600
186, -0.906812, -0.842389
167, -0.752801, -0.753401
161, -0.500022, -0.600679
149, -0.721552, -0.770159
144, -0.685282, -0.772868
129, -0.637293, -0.649116
127, -0.986697, -0.977985
117, -0.600033, -0.652004
101, -0.928575, -0.950787
96, -0.906254, -0.901126
89, -0.709834, -0.797382
78, -0.567998, -0.534339
67, -0.938061, -0.924284
45, -0.793536, -0.800388
30, -0.845989, -0.844679
20, -0.828691, -0.764464
6, -0.867193, -0.879230
2, -0.397906, -0.496648
