id,target,prediction
1250, -0.656265, -0.696122
1248, -0.685840, -0.688077
1244, -0.668541, -0.696756
1242, -0.887282, -0.897251
1238, -0.006182, -0.352826
1230, -0.878912, -0.861746
1211, -0.920762, -0.945576
1208, -0.679144, -0.657805
1205, -0.198138, -0.267840
1188, -0.915182, -0.898610
1165, -0.908486, -0.927368
1164, -0.862729, -0.855258
1149, -0.862171, -0.890181
1146, -0.684724, -0.663788
1129, -0.892304, -0.861053
1122, -0.899558, -0.922613
1096, -0.933039, -0.936517
1062, -0.916856, -0.904460
1061, -0.786282, -0.791919
1058, -0.893420, -0.889635
1036, -0.872215, -0.878735
1024, -0.648453, -0.655669
1017, -0.226597, -0.186090
1011, -0.728807, -0.734275
998, -0.689746, -0.683697
977, -0.568657, -0.627207
976, -0.656823, -0.674330
964, -0.781818, -0.796960
963, -0.854917, -0.884804
950, -0.511740, -0.575235
938, -0.732155, -0.771022
937, -0.731039, -0.711545
930, -0.733271, -0.705588
923, -0.623343, -0.619747
913, -0.748895, -0.731137
899, 0.136669, 0.183767
877, -0.845989, -0.779568
872, -0.376144, -0.428521
868, -0.831481, -0.842083
856, -0.266773, -0.231908
844, -0.864403, -0.877123
829, 0.138901, 0.106300
823, 0.971453, 0.589426
818, -0.389536, -0.430666
813, 0.802376, 0.776078
806, -0.890072, -0.901987
803, -0.679144, -0.666776
800, -0.702580, -0.684813
793, -0.904010, -0.916517
776, -0.964287, -0.954949
772, 0.184100, -0.113428
757, -0.962613, -0.966835
756, -0.895094, -0.861039
733, -0.590420, -0.623972
732, -0.786282, -0.793957
731, -0.846547, -0.865881
730, -0.848779, -0.834118
729, -0.394000, -0.485057
727, -0.594884, -0.659437
720, -0.818088, -0.778951
698, -0.902348, -0.897917
693, -0.680818, -0.698095
689, -0.776238, -0.817760
679, -0.617745, -0.611431
668, -0.936387, -0.932086
663, -0.750569, -0.737010
658, -0.590527, -0.600125
657, -0.833155, -0.825056
651, -0.694210, -0.690882
639, -0.344337, -0.402371
637, -0.820320, -0.788329
623, -0.767309, -0.785076
617, -0.620552, -0.604938
612, -0.403486, -0.354737
610, -0.673563, -0.687639
591, -0.622784, -0.642570
578, -0.919088, -0.904235
559, -0.770374, -0.805791
539, -0.707044, -0.739026
536, -0.596526, -0.581278
518, -0.751685, -0.735322
495, -0.909453, -0.923428
480, -0.435851, -0.452554
456, -0.853243, -0.610477
453, -0.848221, -0.889175
450, -0.796884, -0.799664
449, -0.926343, -0.920210
442, 0.931835, 0.566057
428, -0.857149, -0.861039
413, -0.824785, -0.804208
405, -0.903464, -0.879818
395, -0.902348, -0.901928
373, 0.828602, 0.385790
371, -0.532387, -0.377185
365, 1.000000, 0.863870
363, -0.315878, -0.288567
357, -0.475470, -0.232004
318, -0.668332, -0.671472
310, -0.757265, -0.746407
304, -0.886166, -0.883622
281, -0.947547, -0.947048
277, -0.984934, -0.984398
245, -0.851569, -0.884731
244, -0.808044, -0.806584
239, -0.586600, -0.624505
236, -0.848221, -0.851451
222, -0.931365, -0.918674
199, -0.350475, -0.398427
189, -0.512856, -0.548901
186, -0.906812, -0.857177
167, -0.752801, -0.757424
161, -0.500022, -0.561790
149, -0.721552, -0.745385
144, -0.685282, -0.687280
129, -0.637293, -0.623853
127, -0.986697, -0.870442
117, -0.600033, -0.585083
101, -0.928575, -0.940152
96, -0.906254, -0.918402
89, -0.709834, -0.746651
78, -0.567998, -0.508108
67, -0.938061, -0.945999
45, -0.793536, -0.817792
30, -0.845989, -0.865801
20, -0.828691, -0.803856
6, -0.867193, -0.876461
2, -0.397906, -0.367604
