target,prediction
-0.48109540343284607, -0.48049163818359375
-0.8067506551742554, -0.8030220866203308
-0.8264580965042114, -0.824784517288208
-0.9337760210037231, -0.9330386519432068
-0.26009684801101685, -0.26063525676727295
-0.35955876111984253, -0.3515910804271698
0.025357458740472794, 0.05129295587539673
-0.6766138076782227, -0.6787530779838562
-0.9132937788963318, -0.9129502773284912
-0.9399980902671814, -0.9363867044448853
-0.8517407178878784, -0.8482140898704529
-0.688186526298523, -0.6903038024902344
-0.6142639517784119, -0.6199944019317627
-0.6517437100410461, -0.6534751057624817
-0.8254181146621704, -0.8231104612350464
-0.5870766043663025, -0.5893037915229797
-0.7811943888664246, -0.7834916710853577
-0.5081337690353394, -0.5128563046455383
-0.5598692297935486, -0.5602872371673584
-0.9128310680389404, -0.9129502773284912
-0.8458426594734192, -0.8482210040092468
-0.2945311963558197, -0.29299989342689514
-0.9068341255187988, -0.9049308896064758
-0.7944830656051636, -0.7952099442481995
-0.9289144277572632, -0.9257845282554626
-0.7724372744560242, -0.7706574201583862
-0.9399195909500122, -0.9391767978668213
-0.8459391593933105, -0.8443148732185364
-0.20870435237884521, -0.20912352204322815
-0.9734272956848145, -0.9737734794616699
-0.8689196109771729, -0.8677513599395752
-0.2950161397457123, -0.28909382224082947
-0.7713061571121216, -0.7695413827896118
-0.9580278396606445, -0.9572136998176575
-0.6109331250190735, -0.6160411834716797
-0.772600531578064, -0.7717734575271606
0.015691135078668594, 0.011674165725708008
-0.8221293091773987, -0.8236684799194336
-0.44523701071739197, -0.4403148293495178
-0.7407245635986328, -0.7394087910652161
-0.7800502181053162, -0.779585599899292
-0.7231473326683044, -0.7221104502677917
-0.9039703011512756, -0.9017900228500366
-0.9612286686897278, -0.9573847055435181
-0.7810858488082886, -0.7801436185836792
-0.9135510921478271, -0.9118342399597168
-0.9675110578536987, -0.9654033184051514
-0.3674373924732208, -0.37112146615982056
-0.9067275524139404, -0.9051381349563599
-0.8455023765563965, -0.843756914138794
-0.882585346698761, -0.8811436295509338
-0.8884007930755615, -0.8867237567901611
-0.8584139347076416, -0.8583952784538269
-0.7020652294158936, -0.7015665173530579
-0.8948569297790527, -0.8923038244247437
-0.761581301689148, -0.7650772929191589
-0.83858323097229, -0.836502730846405
-0.5998380184173584, -0.5982319712638855
-0.2772740125656128, -0.27291151881217957
-0.6929667592048645, -0.6930938959121704
-0.9104901552200317, -0.9084861874580383
-0.9217468500137329, -0.9185304045677185
-0.7550796270370483, -0.7528010606765747
-0.6013450622558594, -0.5971159934997559
-0.8732161521911621, -0.8716574311256409
-0.6852219700813293, -0.6863977313041687
-0.7094075679779053, -0.7103922367095947
-0.5826126933097839, -0.5853977203369141
-0.8278214931488037, -0.8225524425506592
-0.654346764087677, -0.6534751057624817
-0.772922158241272, -0.7734475135803223
-0.9092053174972534, -0.9084861874580383
-0.7201919555664062, -0.7182043790817261
-0.7408016324043274, -0.7427568435668945
-0.4167329967021942, -0.41911041736602783
-0.7801190614700317, -0.7751215100288391
-0.9220569729804993, -0.9190883636474609
-0.5821067094802856, -0.58316570520401
-0.7161597609519958, -0.7126242518424988
-0.9487875699996948, -0.9492210149765015
-0.44659650325775146, -0.4458949565887451
-0.8257352113723755, -0.8231104612350464
-0.3486340641975403, -0.3566131889820099
-0.7673433423042297, -0.7650772929191589
-0.6644734144210815, -0.6629613041877747
-0.6542633175849915, -0.6540331244468689
-0.8758378624916077, -0.8755635023117065
-0.9538862109184265, -0.9536851048469543
-0.7898991107940674, -0.789071798324585
-0.9389118552207947, -0.9375027418136597
-0.8894658088684082, -0.8900718092918396
-0.5225165486335754, -0.5251325368881226
-0.926300048828125, -0.9272261261940002
-0.7336199283599854, -0.7327126860618591
-0.9253768920898438, -0.924110472202301
-0.48340120911598206, -0.48104965686798096
-0.8996486663818359, -0.8939778804779053
-0.8592763543128967, -0.857707142829895
-0.5900454521179199, -0.5915358662605286
-0.9404988288879395, -0.9393652081489563
-0.8020720481872559, -0.7996740341186523
-0.8140568733215332, -0.8119502663612366
-0.5279811024665833, -0.5206684470176697
-0.8908990025520325, -0.8867237567901611
-0.9312783479690552, -0.9302486181259155
-0.6954760551452637, -0.6942099332809448
-0.5868239998817444, -0.5870717763900757
-0.6671635508537292, -0.6690993905067444
-0.6705431938171387, -0.6690993905067444
-0.6043595671653748, -0.6044970154762268
-0.8701825737953186, -0.8677513599395752
-0.28521081805229187, -0.28532424569129944
-0.3623916208744049, -0.35884523391723633
-0.6635631918907166, -0.661287248134613
-0.7707833051681519, -0.767867386341095
-0.7496786713600159, -0.7505690455436707
-0.3960854709148407, -0.39288389682769775
-0.6970624327659607, -0.6930938959121704
-0.9103313684463501, -0.9096022248268127
-0.849189043045044, -0.8482210040092468
-0.8578866124153137, -0.8543590903282166
-0.8867342472076416, -0.8850497007369995
-0.8837639093399048, -0.8805856108665466
-0.8351151943206787, -0.8320386409759521
-0.8467918634414673, -0.843756914138794
-0.8598207235336304, -0.8593811988830566
0.0444774366915226, 0.06970731914043427
-0.6700096130371094, -0.6663093566894531
-0.970467209815979, -0.9681933522224426
-0.6963803768157959, -0.6942099332809448
-0.6273691654205322, -0.6250165104866028
-0.9194542765617371, -0.9174143671989441
-0.7130649089813232, -0.7109502553939819
-0.9214667677879333, -0.921878457069397
-0.8259345293045044, -0.8286905884742737
0.18295139074325562, 0.17238137125968933
-0.7799992561340332, -0.7879557609558105
-0.7394613027572632, -0.7405248284339905
-0.9492461681365967, -0.9469889402389526
-0.885678768157959, -0.8833757042884827
-0.8386262059211731, -0.8376187682151794
0.134048730134964, 0.1372266709804535
-0.8616387844085693, -0.8571491241455078
-0.8545535802841187, -0.8538010716438293
-0.8903436064720154, -0.891187846660614
-0.2893018126487732, -0.2902098596096039
-0.9373244047164917, -0.9352707266807556
-0.7156034708023071, -0.7142983078956604
-0.7653430700302124, -0.7632749080657959
-0.6057872772216797, -0.6032540798187256
-0.6959815621376038, -0.6975579857826233
-0.7972652316093445, -0.7946519255638123
-0.8912879824638367, -0.889627993106842
-0.9056320786476135, -0.9023480415344238
-0.7347080707550049, -0.7304806113243103
-0.7579727172851562, -0.7572651505470276
-0.4140331447124481, -0.4129723012447357
-0.9078319072723389, -0.9084861874580383
-0.9859453439712524, -0.9854916930198669
-0.8491638898849487, -0.845988929271698
-0.7531458139419556, -0.7516850233078003
-0.8303784132003784, -0.8303646445274353
-0.8606207370758057, -0.8610552549362183
-0.9401165246963501, -0.9386187791824341
-0.7771059274673462, -0.7756795287132263
-0.6819949150085449, -0.680259644985199
-0.7563997507095337, -0.7539170980453491
-0.835760235786438, -0.8314806222915649
-0.9024630784988403, -0.8989999890327454
-0.7354202270507812, -0.7394087910652161
-0.858035683631897, -0.8560331463813782
-0.343264102935791, -0.3465689718723297
-0.9216102957725525, -0.9202044010162354
-0.9063565135002136, -0.9045801162719727
-0.4012005031108856, -0.40962421894073486
-0.9825451374053955, -0.9810276031494141
-0.8943822383880615, -0.891187846660614
-0.932142436504364, -0.9296905994415283
-0.9722217321395874, -0.9720994234085083
-0.8379479646682739, -0.8353866934776306
