id,target,prediction
0, -0.994011, -0.991891
2, -0.966097, -0.950429
3, -0.997991, -0.995934
12, -0.987320, -0.978159
19, -0.988245, -0.992948
27, -0.999977, -0.996195
39, -0.957357, -0.961177
41, -0.989855, -0.993921
42, -0.973263, -0.995213
45, -0.989289, -0.987251
46, -0.997449, -0.978705
57, -0.989592, -0.997407
60, -0.993993, -0.988503
70, -0.968035, -0.974568
73, -0.966082, -0.960779
74, -0.978516, -0.985585
79, -0.996779, -0.977722
94, -0.999870, -0.992735
118, -0.999400, -0.990415
128, -0.997859, -1.006020
135, -0.999555, -0.992824
145, -0.982378, -0.992563
148, -0.968750, -0.982681
151, -0.985348, -0.974359
152, -0.994983, -0.994500
179, -0.988020, -0.995480
180, -0.987480, -0.986335
187, -0.967158, -0.985373
213, -0.994016, -0.943945
217, -0.997381, -0.990752
219, -0.994747, -0.990293
225, -0.998975, -0.986879
226, -0.990452, -0.985706
231, -0.999463, -0.997365
239, -0.926602, -0.965291
244, -0.974193, -0.984169
252, -0.998739, -0.964707
255, -0.990167, -0.988099
256, -0.990147, -1.001682
268, -0.996818, -0.997511
274, -0.991352, -0.993534
286, -0.993707, -0.995115
295, -0.997138, -0.999567
314, -0.978511, -0.975316
317, -0.993859, -1.008359
322, -0.999613, -0.986539
337, -0.998511, -0.967263
343, -0.993563, -0.985917
352, -0.969583, -0.984468
355, -0.993394, -0.996366
367, -0.774235, -0.867895
426, -0.997798, -0.990630
458, -0.991541, -0.980388
462, -0.956241, -0.979564
486, -0.898451, -0.901101
515, -0.699949, -0.848436
569, -0.999729, -0.997966
586, -0.978753, -0.980760
593, -0.818550, -0.862154
608, -0.973001, -0.965675
616, -0.988295, -0.974648
621, -0.967071, -0.987514
623, -0.878967, -0.926562
638, -0.913170, -0.915340
650, -0.945457, -0.933452
666, -0.880725, -0.905949
688, -0.994151, -1.007716
706, -0.917403, -0.943396
718, -0.965234, -0.989873
723, -0.992380, -1.001218
731, -0.962592, -0.984227
734, -0.944411, -0.982439
739, -0.923061, -0.984891
761, -0.985277, -0.978153
767, -0.950969, -0.973966
781, -0.976932, -0.973769
783, -0.969234, -1.002610
808, -0.996689, -0.968450
811, -0.897544, -0.941343
848, -0.957706, -0.988303
853, -0.904001, -0.961656
858, -0.958635, -0.946566
863, -0.986225, -0.970381
866, -0.914642, -0.950028
878, -0.995014, -0.973720
890, -0.976908, -0.970798
896, -0.957262, -0.961022
900, -0.988752, -0.978598
904, 2.024837, -0.956685
907, -0.965693, -0.954978
926, -0.985389, -0.988536
930, -0.983735, -0.971584
931, -0.990452, -0.995385
933, -0.980902, -0.980025
