id,target,prediction
132738, -0.966415, -0.882902
132730, -0.789104, -0.697457
132723, -0.802570, -0.612785
132693, -0.798879, -0.738446
132687, -0.831900, -0.637189
132674, -0.819317, -0.734907
132673, -0.828130, -0.733386
132660, -0.821239, -0.732068
132659, -0.789140, -0.757461
132650, -0.803263, -0.776847
132633, -0.810420, -0.754706
132612, -0.826312, -0.777272
132592, -0.912339, -0.764950
132590, -0.807776, -0.762169
132578, -0.807521, -0.720601
132574, -0.804238, -0.679626
132571, -0.809707, -0.699969
132556, -0.794882, -0.773493
132549, -0.812460, -0.766128
132529, -0.803745, -0.806680
132526, -0.804489, -0.720888
132521, -0.798817, -0.643779
132519, -0.853756, -0.771317
132491, -0.808756, -0.741999
132480, -0.799727, -0.612238
132466, -0.801981, -0.815730
132449, -0.788979, -0.821895
132433, -0.879788, -0.778181
132430, -0.895239, -0.776155
132417, -0.818039, -0.781616
132416, -0.796673, -0.782934
132405, -0.833103, -0.807214
132398, -0.874602, -0.732139
132389, -0.796587, -0.647335
132371, -0.796696, -0.563057
132364, -0.788701, -0.657597
132350, -0.922421, -0.712259
132342, -0.822233, -0.596210
132337, -0.826112, -0.811891
132335, -0.897797, -0.863655
132331, -0.842370, -0.685001
132327, -0.867470, -0.631871
132324, -0.932236, -0.817382
132278, -0.806682, -0.776898
132277, -0.779114, -0.780560
132255, -0.922835, -0.767785
132251, -0.862306, -0.758469
132242, -0.780278, -0.631656
132238, -0.814518, -0.823799
132226, -0.896216, -0.821821
132225, -0.817337, -0.798293
132218, -0.883999, -0.814603
132210, -0.850258, -0.829345
132196, -0.834956, -0.743605
132189, -0.881424, -0.876956
132186, -0.808597, -0.623968
132184, -0.823382, -0.788534
132179, -0.814390, -0.788640
132176, -0.832104, -0.661966
132156, -0.793006, -0.726422
132155, -0.784819, -0.726775
132152, -0.793013, -0.778452
132144, -0.826006, -0.813592
132137, -0.797979, -0.668344
132122, -0.844110, -0.742832
132115, -0.830920, -0.826040
132092, -0.904361, -0.674832
132080, -0.810130, -0.675665
132051, -0.808350, -0.800975
132047, -0.890456, -0.771064
132010, -0.907869, -0.860028
132000, -0.795785, -0.794381
131998, -0.879076, -0.726774
131980, -0.784791, -0.665921
131979, -0.824418, -0.770582
131976, -0.900267, -0.892719
131953, -0.806020, -0.725936
131920, -0.820008, -0.777096
131917, -0.803353, -0.742143
131898, -0.901567, -0.888041
131893, -0.926548, -0.865090
131883, -0.792413, -0.776530
131865, -0.868875, -0.768455
131846, -0.801311, -0.671508
131805, -0.802630, -0.707151
131800, -0.834632, -0.857191
131796, -0.880678, -0.754482
131766, -0.815408, -0.792922
131760, -0.784503, -0.812078
131759, -0.789457, -0.826850
131755, -0.823511, -0.675563
131751, -0.735436, -0.678536
131746, -0.736034, -0.769535
131737, -0.772355, -0.625884
131732, -0.725415, -0.542371
131717, -0.745492, -0.570137
131714, -0.741804, -0.693733
131703, -0.767535, -0.759258
131647, -0.743317, -0.679789
131643, -0.758475, -0.678809
131630, -0.740160, -0.725576
131595, -0.751480, -0.690463
131594, -0.753032, -0.699297
131590, -0.734153, -0.634618
131551, -0.755735, -0.672037
131538, -0.774856, -0.762441
131535, -0.777927, -0.768537
131513, -0.740423, -0.759449
131501, -0.730808, -0.738963
131488, -0.748833, -0.585860
131473, -0.754822, -0.734136
131438, -0.722401, -0.605216
131407, -0.753644, -0.642145
131385, -0.757070, -0.731383
131382, -0.769579, -0.657080
131368, -0.775269, -0.706139
131364, -0.733353, -0.636577
131341, -0.756705, -0.691343
131316, -0.729672, -0.602588
131315, -0.744162, -0.631826
131303, -0.767437, -0.754684
131301, -0.771018, -0.587632
131300, -0.739265, -0.625509
131249, -0.771362, -0.737716
131220, -0.746347, -0.798676
131219, -0.724259, -0.580962
131209, -0.737995, -0.707294
131206, -0.723978, -0.707504
131202, -0.741915, -0.664659
131201, -0.751949, -0.711587
131169, -0.753101, -0.661218
131156, -0.757550, -0.775517
131148, -0.737794, -0.712008
131140, -0.728171, -0.612317
131108, -0.767034, -0.693778
131102, -0.746024, -0.797966
131096, -0.771231, -0.768791
131092, -0.734192, -0.752378
131084, -0.764109, -0.749755
