id,target,prediction
0, -0.994011, -0.987671
2, -0.966097, -0.992793
3, -0.997991, -0.999812
12, -0.987320, -1.005050
19, -0.988245, -0.991100
27, -0.999977, -0.997265
39, -0.957357, -0.964933
41, -0.989855, -0.994198
42, -0.973263, -0.983018
45, -0.989289, -0.996865
46, -0.997449, -0.992823
57, -0.989592, -1.000585
60, -0.993993, -0.982554
70, -0.968035, -0.944593
73, -0.966082, -0.925290
74, -0.978516, -0.985999
79, -0.996779, -0.976176
94, -0.999870, -0.968147
118, -0.999400, -1.001198
128, -0.997859, -0.954597
135, -0.999555, -0.989538
145, -0.982378, -0.989515
148, -0.968750, -0.974620
151, -0.985348, -0.957378
152, -0.994983, -0.794261
179, -0.988020, -0.988306
180, -0.987480, -0.989112
187, -0.967158, -0.939318
213, -0.994016, -0.966041
217, -0.997381, -0.981001
219, -0.994747, -0.994565
225, -0.998975, -1.005077
226, -0.990452, -0.995455
231, -0.999463, -1.002848
239, -0.926602, -0.929002
244, -0.974193, -0.966647
252, -0.998739, -0.893245
255, -0.990167, -0.988485
256, -0.990147, -0.978984
268, -0.996818, -0.997703
274, -0.991352, -1.014576
286, -0.993707, -0.983578
295, -0.997138, -0.986551
314, -0.978511, -0.976591
317, -0.993859, -0.989300
322, -0.999613, -0.957307
337, -0.998511, -1.000855
343, -0.993563, -0.969211
352, -0.969583, -0.983432
355, -0.993394, -0.996750
367, -0.774235, -0.960702
426, -0.997798, -0.954616
458, -0.991541, -1.003057
462, -0.956241, -0.980564
486, -0.898451, -0.952028
515, -0.699949, -0.896757
569, -0.999729, -0.917240
586, -0.978753, -0.949113
593, -0.818550, -0.931535
608, -0.973001, -0.992120
616, -0.988295, -0.996395
621, -0.967071, -0.993272
623, -0.878967, -0.949500
638, -0.913170, -0.923611
650, -0.945457, -0.941287
666, -0.880725, -0.989855
688, -0.994151, -1.021863
706, -0.917403, -0.948630
718, -0.965234, -0.990239
723, -0.992380, -0.989973
731, -0.962592, -0.966682
734, -0.944411, -0.976414
739, -0.923061, -0.988922
761, -0.985277, -0.993894
767, -0.950969, -0.980875
781, -0.976932, -0.967919
783, -0.969234, -0.997293
808, -0.996689, -0.963519
811, -0.897544, -0.976342
848, -0.957706, -1.005899
853, -0.904001, -0.838056
858, -0.958635, -0.973824
863, -0.986225, -0.966780
866, -0.914642, -0.946942
878, -0.995014, 1.174553
890, -0.976908, -0.948380
896, -0.957262, -0.838759
900, -0.988752, -0.991503
904, 2.024837, -0.992983
907, -0.965693, -0.972822
926, -0.985389, -1.006497
930, -0.983735, -0.918462
931, -0.990452, -0.938209
933, -0.980902, -0.952030
