id,target,prediction
1250, -0.656265, -0.679096
1248, -0.685840, -0.680755
1244, -0.668541, -0.690036
1242, -0.887282, -0.847469
1238, -0.006182, -0.575931
1230, -0.878912, -0.825330
1211, -0.920762, -0.836606
1208, -0.679144, -0.628108
1205, -0.198138, -0.412127
1188, -0.915182, -0.781743
1165, -0.908486, -0.825023
1164, -0.862729, -0.830767
1149, -0.862171, -0.851494
1146, -0.684724, -0.645997
1129, -0.892304, -0.726431
1122, -0.899558, -0.819100
1096, -0.933039, -0.894908
1062, -0.916856, -0.818405
1061, -0.786282, -0.728758
1058, -0.893420, -0.827520
1036, -0.872215, -0.857864
1024, -0.648453, -0.646643
1017, -0.226597, -0.527998
1011, -0.728807, -0.681645
998, -0.689746, -0.670741
977, -0.568657, -0.618642
976, -0.656823, -0.661776
964, -0.781818, -0.782862
963, -0.854917, -0.814551
950, -0.511740, -0.593366
938, -0.732155, -0.725869
937, -0.731039, -0.695687
930, -0.733271, -0.694195
923, -0.623343, -0.605607
913, -0.748895, -0.730112
899, 0.136669, -0.471258
877, -0.845989, -0.831629
872, -0.376144, -0.509687
868, -0.831481, -0.851739
856, -0.266773, -0.389270
844, -0.864403, -0.832768
829, 0.138901, -0.130538
823, 0.971453, -0.553767
818, -0.389536, -0.455049
813, 0.802376, -0.075645
806, -0.890072, -0.787293
803, -0.679144, -0.683154
800, -0.702580, -0.715110
793, -0.904010, -0.843262
776, -0.964287, -0.905814
772, 0.184100, -0.559435
757, -0.962613, -0.945119
756, -0.895094, -0.856103
733, -0.590420, -0.659966
732, -0.786282, -0.762269
731, -0.846547, -0.854084
730, -0.848779, -0.834366
729, -0.394000, -0.480032
727, -0.594884, -0.611819
720, -0.818088, -0.755368
698, -0.902348, -0.813781
693, -0.680818, -0.655457
689, -0.776238, -0.779886
679, -0.617745, -0.620026
668, -0.936387, -0.894155
663, -0.750569, -0.728354
658, -0.590527, -0.649609
657, -0.833155, -0.802355
651, -0.694210, -0.667300
639, -0.344337, -0.366064
637, -0.820320, -0.776462
623, -0.767309, -0.769201
617, -0.620552, -0.607354
612, -0.403486, -0.495842
610, -0.673563, -0.684222
591, -0.622784, -0.690611
578, -0.919088, -0.851084
559, -0.770374, -0.763558
539, -0.707044, -0.758662
536, -0.596526, -0.572283
518, -0.751685, -0.750181
495, -0.909453, -0.874488
480, -0.435851, -0.391434
456, -0.853243, -0.740942
453, -0.848221, -0.815003
450, -0.796884, -0.802746
449, -0.926343, -0.897296
442, 0.931835, -0.149270
428, -0.857149, -0.796699
413, -0.824785, -0.789925
405, -0.903464, -0.882475
395, -0.902348, -0.799348
373, 0.828602, -0.067310
371, -0.532387, -0.506559
365, 1.000000, -0.337799
363, -0.315878, -0.337700
357, -0.475470, -0.465770
318, -0.668332, -0.622755
310, -0.757265, -0.742955
304, -0.886166, -0.820860
281, -0.947547, -0.904248
277, -0.984934, -0.863841
245, -0.851569, -0.859389
244, -0.808044, -0.766091
239, -0.586600, -0.593216
236, -0.848221, -0.800879
222, -0.931365, -0.848423
199, -0.350475, -0.354511
189, -0.512856, -0.426615
186, -0.906812, -0.835620
167, -0.752801, -0.705843
161, -0.500022, -0.584907
149, -0.721552, -0.724492
144, -0.685282, -0.726059
129, -0.637293, -0.642591
127, -0.986697, -0.781575
117, -0.600033, -0.657830
101, -0.928575, -0.875377
96, -0.906254, -0.825550
89, -0.709834, -0.758194
78, -0.567998, -0.562555
67, -0.938061, -0.857077
45, -0.793536, -0.787782
30, -0.845989, -0.854267
20, -0.828691, -0.748163
6, -0.867193, -0.790013
2, -0.397906, -0.363054
