id,target,prediction
132738, -0.966415, -0.696148
132730, -0.789104, -0.653379
132723, -0.802570, -0.755796
132693, -0.798879, -0.746009
132687, -0.831900, -0.557783
132674, -0.819317, -0.682110
132673, -0.828130, -0.694304
132660, -0.821239, -0.644532
132659, -0.789140, -0.561930
132650, -0.803263, -0.773150
132633, -0.810420, -0.701923
132612, -0.826312, -0.749510
132592, -0.912339, -0.569040
132590, -0.807776, -0.677555
132578, -0.807521, -0.682045
132574, -0.804238, -0.686274
132571, -0.809707, -0.716473
132556, -0.794882, -0.710915
132549, -0.812460, -0.619718
132529, -0.803745, -0.672327
132526, -0.804489, -0.761720
132521, -0.798817, -0.438658
132519, -0.853756, -0.663732
132491, -0.808756, -0.736599
132480, -0.799727, -0.583901
132466, -0.801981, -0.651453
132449, -0.788979, -0.688517
132433, -0.879788, -0.590659
132430, -0.895239, -0.583112
132417, -0.818039, -0.638733
132416, -0.796673, -0.533054
132405, -0.833103, -0.696242
132398, -0.874602, -0.614314
132389, -0.796587, -0.378643
132371, -0.796696, -0.368795
132364, -0.788701, -0.438339
132350, -0.922421, -0.480169
132342, -0.822233, -0.567150
132337, -0.826112, -0.608820
132335, -0.897797, -0.589436
132331, -0.842370, -0.469263
132327, -0.867470, -0.586677
132324, -0.932236, -0.594570
132278, -0.806682, -0.530638
132277, -0.779114, -0.547481
132255, -0.922835, -0.666176
132251, -0.862306, -0.609001
132242, -0.780278, -0.717221
132238, -0.814518, -0.663139
132226, -0.896216, -0.724450
132225, -0.817337, -0.573784
132218, -0.883999, -0.375601
132210, -0.850258, -0.631341
132196, -0.834956, -0.720032
132189, -0.881424, -0.459864
132186, -0.808597, -0.735900
132184, -0.823382, -0.608656
132179, -0.814390, -0.633313
132176, -0.832104, -0.591566
132156, -0.793006, -0.698738
132155, -0.784819, -0.679325
132152, -0.793013, -0.439761
132144, -0.826006, -0.607658
132137, -0.797979, -0.646489
132122, -0.844110, -0.647116
132115, -0.830920, -0.638123
132092, -0.904361, -0.590647
132080, -0.810130, -0.549068
132051, -0.808350, -0.606089
132047, -0.890456, -0.662870
132010, -0.907869, -0.744999
132000, -0.795785, -0.379686
131998, -0.879076, -0.521970
131980, -0.784791, -0.547476
131979, -0.824418, -0.709487
131976, -0.900267, -0.468992
131953, -0.806020, -0.627387
131920, -0.820008, -0.563019
131917, -0.803353, -0.618885
131898, -0.901567, -0.506186
131893, -0.926548, -0.799589
131883, -0.792413, -0.602021
131865, -0.868875, -0.660955
131846, -0.801311, -0.615531
131805, -0.802630, -0.436386
131800, -0.834632, -0.317283
131796, -0.880678, -0.608981
131766, -0.815408, -0.668293
131760, -0.784503, -0.557373
131759, -0.789457, -0.586143
131755, -0.823511, -0.631436
131751, -0.735436, -0.572396
131746, -0.736034, -0.612708
131737, -0.772355, -0.698964
131732, -0.725415, -0.372310
131717, -0.745492, -0.713953
131714, -0.741804, -0.521371
131703, -0.767535, -0.589568
131647, -0.743317, -0.630750
131643, -0.758475, -0.624073
131630, -0.740160, -0.581015
131595, -0.751480, -0.714500
131594, -0.753032, -0.735896
131590, -0.734153, -0.663153
131551, -0.755735, -0.540053
131538, -0.774856, -0.730467
131535, -0.777927, -0.467014
