,Predicted,True
0,-0.6786000728607178,-0.656265139579773
1,-0.7043932676315308,-0.6858397126197815
2,-0.6861576437950134,-0.6685413718223572
3,-0.9043896198272705,-0.8872817754745483
4,-0.17757408320903778,-0.0061821904964745045
5,-0.8487191796302795,-0.8789116144180298
6,-0.9372428059577942,-0.9207624197006226
7,-0.6647709608078003,-0.6791436076164246
8,-0.19328217208385468,-0.1981380134820938
9,-0.853493869304657,-0.9151822924613953
10,-0.8816677331924438,-0.9084861874580383
11,-0.8426242470741272,-0.8627292513847351
12,-0.8788098096847534,-0.8621712327003479
13,-0.6439949870109558,-0.6847237348556519
14,-0.8922291398048401,-0.8923038244247437
15,-0.8988497853279114,-0.8995580077171326
16,-0.9240543246269226,-0.9330386519432068
17,-0.8886896967887878,-0.9168563485145569
18,-0.8084012269973755,-0.7862817645072937
19,-0.892096996307373,-0.8934198617935181
20,-0.8747378587722778,-0.8722154498100281
21,-0.6836513876914978,-0.6484529972076416
22,-0.26005247235298157,-0.22659657895565033
23,-0.7268628478050232,-0.7288066148757935
24,-0.7047698497772217,-0.6897458434104919
25,-0.7124584317207336,-0.568657398223877
26,-0.6921908259391785,-0.6568231582641602
27,-0.8208781480789185,-0.7818176746368408
28,-0.8256991505622864,-0.8549171090126038
29,-0.48667091131210327,-0.5117402672767639
30,-0.757381796836853,-0.7321546673774719
31,-0.721976101398468,-0.7310386300086975
32,-0.7240781784057617,-0.7332707047462463
33,-0.651282548904419,-0.6233425140380859
34,-0.7306002378463745,-0.748894989490509
35,0.18563203513622284,0.13666865229606628
36,-0.856439471244812,-0.845988929271698
37,-0.3814014196395874,-0.37614357471466064
38,-0.8394087553024292,-0.8314806222915649
39,-0.2712487280368805,-0.26677337288856506
40,-0.8903163075447083,-0.8644033074378967
41,0.07358434796333313,0.13890069723129272
42,0.1630537211894989,0.9714533090591431
43,-0.4053616225719452,-0.3895358443260193
44,0.8224090933799744,0.8023759126663208
45,-0.9151024222373962,-0.8900718092918396
46,-0.6659175157546997,-0.6791436076164246
47,-0.7035742402076721,-0.7025800943374634
48,-0.8963029980659485,-0.9040098786354065
49,-0.9568589329719543,-0.964287281036377
50,0.11043009161949158,0.18409959971904755
51,-0.9660203456878662,-0.9626132249832153
52,-0.8427319526672363,-0.8950939178466797
53,-0.6282302141189575,-0.5904198288917542
54,-0.7781215310096741,-0.7862817645072937
55,-0.8320554494857788,-0.8465469479560852
56,-0.8592528700828552,-0.8487789630889893
57,-0.4484199285507202,-0.39399993419647217
58,-0.614830493927002,-0.594883918762207
59,-0.7942298650741577,-0.8180883526802063
60,-0.8940955996513367,-0.9023480415344238
61,-0.6966949105262756,-0.6808176636695862
62,-0.763343870639801,-0.7762375473976135
63,-0.6088780164718628,-0.6177451610565186
64,-0.9416703581809998,-0.9363867044448853
65,-0.7790539264678955,-0.7505690455436707
66,-0.5758811831474304,-0.5905265212059021
67,-0.8251368999481201,-0.8331546783447266
68,-0.6928260922431946,-0.6942099332809448
69,-0.34045130014419556,-0.34433692693710327
70,-0.8070661425590515,-0.8203204274177551
71,-0.8022930026054382,-0.7673093676567078
72,-0.6500095129013062,-0.6205524206161499
73,-0.3930938243865967,-0.40348610281944275
74,-0.6828022599220276,-0.6735634803771973
75,-0.6103157997131348,-0.6227844953536987
76,-0.8998090028762817,-0.9190883636474609
77,-0.7819357514381409,-0.7703738808631897
78,-0.7116004824638367,-0.7070441842079163
79,-0.5935171246528625,-0.5965256690979004
80,-0.7696418762207031,-0.7516850233078003
81,-0.9268687963485718,-0.9094526767730713
82,-0.45940452814102173,-0.43585076928138733
83,-0.861802339553833,-0.8532430529594421
84,-0.8401662111282349,-0.8482210040092468
85,-0.7507973313331604,-0.7968839406967163
86,-0.9325741529464722,-0.9263425469398499
87,0.7660287022590637,0.9318345189094543
88,-0.8587348461151123,-0.8571491241455078
89,-0.7623879313468933,-0.824784517288208
90,-0.8977420926094055,-0.9034640789031982
91,-0.9150031208992004,-0.9023480415344238
92,0.8771350383758545,0.8286024332046509
93,-0.5408636927604675,-0.5323866605758667
94,0.0446743480861187,1.0
95,-0.24447834491729736,-0.31587836146354675
96,-0.31707125902175903,-0.47546955943107605
97,-0.665688693523407,-0.6683317422866821
98,-0.7677146196365356,-0.7572651505470276
99,-0.8801451921463013,-0.8861657381057739
100,-0.9258086681365967,-0.9475469589233398
101,-0.9779236316680908,-0.9849336743354797
102,-0.8618104457855225,-0.8515690565109253
103,-0.8046960234642029,-0.8080441951751709
104,-0.6057668328285217,-0.5866002440452576
105,-0.841099739074707,-0.8482210040092468
106,-0.9416796565055847,-0.9313646554946899
107,-0.39306050539016724,-0.3504750430583954
108,-0.5155425667762756,-0.5128563046455383
109,-0.8489413261413574,-0.9068121314048767
110,-0.7624664306640625,-0.7528010606765747
111,-0.5701461434364319,-0.5000220537185669
112,-0.7295803427696228,-0.7215524315834045
113,-0.6956695318222046,-0.6852817535400391
114,-0.613253653049469,-0.637292742729187
115,-0.9617906808853149,-0.9866967797279358
116,-0.594818651676178,-0.6000332236289978
117,-0.9382162094116211,-0.9285745620727539
118,-0.9191616177558899,-0.9062541127204895
119,-0.769766092300415,-0.7098342180252075
120,-0.5615731477737427,-0.5679978132247925
121,-0.9235084056854248,-0.9380607604980469
122,-0.8163891434669495,-0.7935358881950378
123,-0.8320064544677734,-0.845988929271698
124,-0.7651835083961487,-0.8286905884742737
125,-0.8991010785102844,-0.867193341255188
126,-0.5684594511985779,-0.39790600538253784
