id,target,prediction
0, -0.994011, -0.994785
2, -0.966097, -0.951173
3, -0.997991, -0.996584
12, -0.987320, -0.981822
19, -0.988245, -0.983658
27, -0.999977, -0.998804
39, -0.957357, -0.959946
41, -0.989855, -0.996984
42, -0.973263, -0.996396
45, -0.989289, -0.990811
46, -0.997449, -0.994847
57, -0.989592, -0.992753
60, -0.993993, -0.995905
70, -0.968035, -0.941262
73, -0.966082, -0.966874
74, -0.978516, -0.984786
79, -0.996779, -0.992737
94, -0.999870, -0.989058
118, -0.999400, -0.990684
128, -0.997859, -0.994384
135, -0.999555, -0.986997
145, -0.982378, -0.990167
148, -0.968750, -0.981849
151, -0.985348, -0.957610
152, -0.994983, -0.988127
179, -0.988020, -0.992053
180, -0.987480, -0.991343
187, -0.967158, -0.978125
213, -0.994016, -0.985505
217, -0.997381, -1.000595
219, -0.994747, -0.991210
225, -0.998975, -0.989725
226, -0.990452, -0.988163
231, -0.999463, -1.003732
239, -0.926602, -0.971180
244, -0.974193, -0.974889
252, -0.998739, -0.955401
255, -0.990167, -0.989644
256, -0.990147, -1.004758
268, -0.996818, -0.997494
274, -0.991352, -0.995655
286, -0.993707, -0.994226
295, -0.997138, -0.998602
314, -0.978511, -0.982457
317, -0.993859, -0.999651
322, -0.999613, -0.972947
337, -0.998511, -0.998276
343, -0.993563, -0.991559
352, -0.969583, -0.983143
355, -0.993394, -0.998701
367, -0.774235, -0.851776
426, -0.997798, -0.966186
458, -0.991541, -0.997798
462, -0.956241, -0.976418
486, -0.898451, -0.884650
515, -0.699949, -0.840220
569, -0.999729, -0.993342
586, -0.978753, -0.964223
593, -0.818550, -0.885015
608, -0.973001, -0.983574
616, -0.988295, -0.989988
621, -0.967071, -0.990763
623, -0.878967, -0.950995
638, -0.913170, -0.938851
650, -0.945457, -0.990691
666, -0.880725, -0.945663
688, -0.994151, -0.992398
706, -0.917403, -0.949335
718, -0.965234, -1.003129
723, -0.992380, -1.001007
731, -0.962592, -0.995778
734, -0.944411, -0.989646
739, -0.923061, -0.966464
761, -0.985277, -0.991877
767, -0.950969, -0.974548
781, -0.976932, -0.969221
783, -0.969234, -0.995104
808, -0.996689, -0.988365
811, -0.897544, -0.965195
848, -0.957706, -0.988748
853, -0.904001, -0.981331
858, -0.958635, -0.966853
863, -0.986225, -0.963917
866, -0.914642, -0.937775
878, -0.995014, -0.939863
890, -0.976908, -0.973420
896, -0.957262, -0.929533
900, -0.988752, -0.991589
904, 2.024837, -0.961291
907, -0.965693, -0.963668
926, -0.985389, -0.999177
930, -0.983735, -0.948035
931, -0.990452, -0.969509
933, -0.980902, -0.976536
