id,target,prediction
13, -0.755043, -0.821028
15, -0.980554, -0.977558
29, -0.964446, -0.953376
34, -0.899434, -0.909357
37, -0.958642, -0.947855
38, -0.953998, -0.968364
44, -0.978087, -0.983057
76, -0.921492, -0.912428
97, -0.973008, -0.970176
103, -0.933609, -0.949601
138, -0.950370, -0.953572
139, -0.986214, -0.991127
147, -0.945364, -0.945637
162, -0.937164, -0.926572
166, -1.000435, -0.968922
192, -0.961617, -0.953585
197, -0.663764, -0.873505
199, -0.987230, -0.989918
234, -0.913148, -0.957153
245, -0.948556, -0.950000
253, -0.987738, -0.956588
254, -0.889058, -0.856204
268, -0.940575, -0.944511
270, -0.966260, -0.957919
286, -0.927804, -0.915641
296, -0.956392, -0.952328
328, -0.951096, -0.949445
336, -0.981353, -0.988920
337, -0.976056, -0.941375
339, -0.952547, -0.928559
347, -0.948774, -0.950034
353, -0.940792, -0.928973
356, -0.832971, -0.908418
362, -0.990930, -0.990861
380, -0.973952, -0.968633
385, -0.992744, -0.980279
391, -0.938398, -0.976659
393, -0.949790, -0.939474
395, -0.969308, -0.961741
399, -0.884124, -0.889003
407, -0.951894, -0.964935
429, -0.966333, -0.969105
430, -0.968510, -0.966995
433, -0.926208, -0.920927
438, -0.878973, -0.910030
445, -0.950443, -0.934336
454, -0.978958, -0.954506
465, -0.953780, -0.961823
485, -0.961979, -0.961091
487, -0.913583, -0.911486
496, -0.871644, -0.861852
544, -0.959440, -0.959641
563, -0.916558, -0.926326
568, -0.896096, -0.898600
575, -0.923523, -0.921343
578, -0.923016, -0.915317
597, -0.864243, -0.847339
604, -0.937310, -0.940438
614, -0.934407, -0.941527
633, -0.975548, -0.975796
641, -0.963721, -0.960037
655, -0.963866, -0.967045
664, -0.897185, -0.884477
665, -0.951168, -0.952105
667, -0.991293, -0.988470
673, -0.924539, -0.940079
675, -0.893267, -0.952401
679, -0.969235, -0.958513
687, -0.947976, -0.948402
689, -0.929618, -0.931776
691, -0.870338, -0.880971
712, -0.938253, -0.932679
725, -0.951023, -0.939026
727, -0.942171, -0.893577
732, -0.950225, -0.959703
733, -0.942316, -0.958971
758, -0.872080, -0.879202
801, -0.905456, -0.853415
817, -0.986069, -0.972705
825, -0.933174, -0.922111
843, -0.896895, -0.876159
848, -0.857495, -0.793603
852, -0.954216, -0.927017
854, -0.919968, -0.890624
866, -0.860107, -0.798817
871, -0.953998, -0.953119
873, -0.903135, -0.916649
880, -0.824554, -0.818703
881, -0.948774, -0.934718
900, -0.979974, -0.972675
906, -0.953127, -0.960543
913, -0.955522, -0.907337
918, -0.985416, -0.956851
927, -0.712596, -0.704770
932, -0.905021, -0.939462
939, -0.956755, -0.913863
957, -0.918735, -0.934314
958, -0.937817, -0.937603
967, -0.973806, -0.962291
969, -0.889494, -0.879267
973, -0.977652, -0.969239
975, -0.924176, -0.923912
983, -0.944130, -0.934979
985, -0.971630, -0.976770
992, -0.584313, -0.728601
1028, -0.920476, -0.911673
