id,target,prediction
17, -1.000000, -1.010729
26, -1.000000, -1.008932
27, -1.000000, -1.022989
39, -0.810065, -0.750958
40, -0.553676, -0.751689
41, -1.000000, -1.013672
65, -1.000000, -0.698653
69, -0.987635, -0.756977
88, -1.000000, -0.961328
96, -0.368987, -0.046320
100, -0.980270, -0.874527
117, -1.000000, -0.988001
133, -0.731926, -0.708104
138, -0.737769, -0.536364
143, -1.000000, -0.096969
151, -0.650023, -0.603266
164, -1.000000, -0.988424
167, -1.000000, -1.056863
179, -1.000000, -0.794677
210, -0.006419, 0.131306
246, -0.930358, -0.845748
256, -0.832408, -0.626416
262, -1.000000, -1.058418
270, -1.000000, -1.022737
271, -1.000000, -1.021968
276, -0.564951, -0.691810
278, -1.000000, -1.013706
301, -1.000000, -1.017230
336, -1.000000, -1.012104
337, -0.794100, -0.767205
344, -1.000000, -0.791652
346, -1.000000, -0.703503
379, -0.919084, -0.841079
382, -0.868905, -0.937652
388, -1.000000, -0.572759
396, -1.000000, -0.654092
402, -0.988211, -1.002393
421, -1.000000, -0.944660
428, -0.866765, -0.685930
443, -1.000000, -0.815656
447, -1.000000, -1.016735
451, -1.000000, -1.015922
473, -1.000000, -0.586403
480, -1.000000, -0.992766
519, -1.000000, -1.019962
520, -1.000000, -1.019854
546, -0.850841, -0.669362
558, -0.323561, 0.138303
574, -1.000000, 0.001285
580, 0.044994, 0.226324
601, -1.000000, -1.019083
627, -0.703205, -0.288056
648, -1.000000, -0.959670
651, -1.000000, -0.076763
657, -1.000000, -1.027109
660, -1.000000, -0.933714
661, -1.000000, -1.017833
663, -1.000000, -0.965105
670, -1.000000, -0.920559
671, -1.000000, -0.951181
674, -1.000000, -0.991703
691, -1.000000, -0.297681
692, -0.220467, -0.800532
698, 0.100193, -0.505795
720, -0.943978, -0.371337
728, -0.984405, 0.016645
739, -0.477616, -0.299675
741, -0.229540, -0.190957
748, -0.925421, -0.556629
752, -0.810826, -0.920202
762, -0.936716, -0.210193
767, -1.000000, -1.003167
778, -0.966753, -0.291100
781, -1.000000, -1.006503
788, -0.800951, -0.275864
806, -0.648644, -0.536782
813, -0.503559, -0.225962
823, -1.000000, -0.764360
891, -1.000000, -1.006564
903, -1.000000, -1.008446
912, -1.000000, -1.012132
913, -1.000000, -0.967076
925, -1.000000, -1.043864
932, -1.000000, -0.915190
953, -1.000000, -0.931438
970, -1.000000, -0.998479
978, -0.910135, -0.896694
983, -1.000000, -1.036745
