id,target,prediction
1250, -0.656265, -0.667140
1248, -0.685840, -0.685643
1244, -0.668541, -0.657981
1242, -0.887282, -0.895221
1238, -0.006182, -0.340169
1230, -0.878912, -0.871626
1211, -0.920762, -0.933821
1208, -0.679144, -0.658356
1205, -0.198138, -0.183885
1188, -0.915182, -0.885843
1165, -0.908486, -0.909003
1164, -0.862729, -0.845077
1149, -0.862171, -0.881883
1146, -0.684724, -0.654387
1129, -0.892304, -0.898742
1122, -0.899558, -0.914635
1096, -0.933039, -0.937137
1062, -0.916856, -0.911431
1061, -0.786282, -0.819732
1058, -0.893420, -0.892358
1036, -0.872215, -0.880970
1024, -0.648453, -0.655964
1017, -0.226597, -0.244125
1011, -0.728807, -0.731817
998, -0.689746, -0.683626
977, -0.568657, -0.637233
976, -0.656823, -0.675748
964, -0.781818, -0.802888
963, -0.854917, -0.876437
950, -0.511740, -0.525253
938, -0.732155, -0.767136
937, -0.731039, -0.740983
930, -0.733271, -0.725524
923, -0.623343, -0.627375
913, -0.748895, -0.711375
899, 0.136669, 0.164252
877, -0.845989, -0.839949
872, -0.376144, -0.377986
868, -0.831481, -0.823082
856, -0.266773, -0.203358
844, -0.864403, -0.888180
829, 0.138901, -0.144954
823, 0.971453, -0.321880
818, -0.389536, -0.403259
813, 0.802376, 0.801545
806, -0.890072, -0.902500
803, -0.679144, -0.700165
800, -0.702580, -0.689761
793, -0.904010, -0.904279
776, -0.964287, -0.938007
772, 0.184100, 0.007199
757, -0.962613, -0.952183
756, -0.895094, -0.850916
733, -0.590420, -0.620970
732, -0.786282, -0.803479
731, -0.846547, -0.851132
730, -0.848779, -0.857359
729, -0.394000, -0.466482
727, -0.594884, -0.602350
720, -0.818088, -0.772723
698, -0.902348, -0.891323
693, -0.680818, -0.685740
689, -0.776238, -0.809342
679, -0.617745, -0.616580
668, -0.936387, -0.956160
663, -0.750569, -0.799186
658, -0.590527, -0.617907
657, -0.833155, -0.829359
651, -0.694210, -0.716490
639, -0.344337, -0.346035
637, -0.820320, -0.797663
623, -0.767309, -0.789028
617, -0.620552, -0.627141
612, -0.403486, -0.341040
610, -0.673563, -0.697048
591, -0.622784, -0.629088
578, -0.919088, -0.910832
559, -0.770374, -0.789195
539, -0.707044, -0.737753
536, -0.596526, -0.527298
518, -0.751685, -0.743034
495, -0.909453, -0.916967
480, -0.435851, -0.473867
456, -0.853243, -0.851025
453, -0.848221, -0.871441
450, -0.796884, -0.789682
449, -0.926343, -0.923054
442, 0.931835, 0.617071
428, -0.857149, -0.867609
413, -0.824785, -0.806186
405, -0.903464, -0.897970
395, -0.902348, -0.892881
373, 0.828602, 0.630664
371, -0.532387, -0.536913
365, 1.000000, -0.203315
363, -0.315878, -0.427538
357, -0.475470, -0.495677
318, -0.668332, -0.677542
310, -0.757265, -0.753680
304, -0.886166, -0.861163
281, -0.947547, -0.944901
277, -0.984934, -0.984300
245, -0.851569, -0.874237
244, -0.808044, -0.797250
239, -0.586600, -0.567853
236, -0.848221, -0.868717
222, -0.931365, -0.929891
199, -0.350475, -0.198261
189, -0.512856, -0.510192
186, -0.906812, -0.826950
167, -0.752801, -0.739839
161, -0.500022, -0.539376
149, -0.721552, -0.741026
144, -0.685282, -0.706744
129, -0.637293, -0.631515
127, -0.986697, -0.928274
117, -0.600033, -0.618036
101, -0.928575, -0.932168
96, -0.906254, -0.915606
89, -0.709834, -0.748018
78, -0.567998, -0.561749
67, -0.938061, -0.942868
45, -0.793536, -0.817774
30, -0.845989, -0.851260
20, -0.828691, -0.780389
6, -0.867193, -0.862313
2, -0.397906, -0.443466
