id,target,prediction
1, -1.000000, -1.624237
3, -0.577778, -0.879976
11, -0.798291, -1.318475
41, -1.000000, -0.875908
45, -0.384615, -1.650772
47, -0.564103, -1.055521
52, -0.401709, -0.848964
57, -1.000000, -1.359546
65, -0.589744, -1.199030
67, -0.504274, -1.365844
71, -0.719658, -0.777791
92, -1.000000, -2.018980
105, -0.803419, -1.311912
107, -0.769231, -1.191116
108, -1.000000, -1.918605
111, -0.593162, -0.984058
116, -0.716239, -1.402340
126, -1.000000, -1.864659
136, -0.620513, -1.010425
154, -1.000000, -1.704206
157, -1.000000, -1.781927
166, -0.338462, -1.703544
171, -1.000000, -1.772437
175, -0.726496, -1.476623
177, -0.664957, -1.155747
185, -1.000000, -1.568127
190, -1.000000, -1.164212
211, -0.917949, -1.057098
221, -1.000000, -1.261619
256, -0.316239, -1.151641
266, -0.957265, -1.651146
267, -1.000000, -1.948398
293, -1.000000, -1.592320
306, -0.675214, -1.691913
312, -1.000000, -1.484858
331, -1.000000, -1.916277
334, -1.000000, -1.441621
337, -1.000000, -1.732041
338, -0.444444, -1.088388
342, -1.000000, -1.544914
386, -1.000000, -1.538781
405, -1.000000, -1.482115
408, -1.000000, -1.365353
422, -1.000000, -1.467367
442, -0.569231, -1.764265
449, -1.000000, -1.189895
452, -1.000000, -1.201911
453, -1.000000, -1.033066
458, -1.000000, -1.514807
467, -1.000000, -1.548788
484, -0.418803, -1.728377
500, -1.000000, -1.491453
507, -0.576068, -1.184353
510, -0.562393, -0.978467
511, -0.521368, -1.290231
516, -1.000000, -1.138374
525, -0.521368, -1.098446
531, -0.572650, -0.868139
539, -1.000000, -1.290774
542, -0.666667, -1.095590
581, -0.521368, -1.463945
599, -1.000000, -1.376943
615, -1.000000, -1.527093
624, -0.979487, -0.858823
630, -1.000000, -1.689299
636, -1.000000, -1.204097
639, -1.000000, -1.184434
646, -0.145299, -1.619292
656, -0.558974, -1.079337
666, -1.000000, -1.184540
667, -0.435897, -1.141431
668, -1.000000, -1.750182
672, -1.000000, -1.148772
688, -1.000000, -1.603246
704, -1.000000, -1.210607
719, -1.000000, -1.098497
725, -1.000000, -1.391322
736, -1.000000, -2.298373
745, -0.776068, -0.978405
746, -0.709402, -1.151021
747, -1.000000, -1.510413
763, -1.000000, -1.183497
769, -0.709402, -1.380114
773, -0.531624, -1.416734
783, -1.000000, -1.070835
793, -1.000000, -1.936083
811, -0.565812, -1.419343
815, -1.000000, -1.333863
831, -1.000000, -1.001923
836, -0.811966, -1.030362
856, -0.892308, -1.267931
875, -0.914530, -1.453892
877, -0.743590, -0.820946
892, -1.000000, -1.855152
899, -1.000000, -1.639421
900, -1.000000, -1.944341
904, -1.000000, -1.826718
915, -1.000000, -1.258932
916, -1.000000, -1.041733
926, -1.000000, -1.707299
953, -1.000000, -1.316342
975, -1.000000, -1.554969
998, -0.658120, -1.454476
1015, -0.466667, -1.321881
1030, -0.529915, -1.264512
1033, -0.579487, -1.334401
1039, -0.615385, -0.775336
1040, -0.548718, -0.914642
1047, -1.000000, -1.674128
1072, -0.738462, -0.922057
1092, -0.376068, -1.506671
1101, -0.750427, -1.178308
1110, -0.316239, -1.756756
1119, -1.000000, -1.133188
1120, -0.846154, -1.250985
1127, -0.495726, -0.944355
1128, 0.094017, -1.555187
1150, -0.880342, -1.175466
1152, -0.726496, -1.190269
1171, -1.000000, -1.089667
1176, -0.829060, -1.287573
1189, -0.605128, -1.127647
1197, -1.000000, -1.720549
1218, -0.470085, -1.345067
1242, -0.880342, -1.527680
1246, -1.000000, -1.487625
1273, -0.880342, -1.262798
1288, -1.000000, -1.095070
1295, -1.000000, -1.371592
1308, -1.000000, -1.638071
1313, -1.000000, -1.858171
1322, -1.000000, -1.237021
