target,prediction
-0.9459207057952881, -0.935582160949707
-0.9496694207191467, -0.9399347305297852
-0.9507109522819519, -0.940805196762085
-0.9692210555076599, -0.9680812358856201
-0.9290472865104675, -0.9211461544036865
-1.0055654048919678, -0.9962278008460999
-0.8908650279045105, -0.8840768933296204
-0.9596119523048401, -0.9508160948753357
-0.9847707152366638, -0.9772216081619263
-0.9107377529144287, -0.9055495262145996
-0.9080240726470947, -0.9025752544403076
-0.9281043410301208, -0.9210010766983032
-0.9565652012825012, -0.9454479217529297
-0.89593106508255, -0.8958287835121155
-0.865414023399353, -0.8663039803504944
-0.9365541338920593, -0.9299963712692261
-0.9304490685462952, -0.9259339570999146
-0.9467798471450806, -0.94058758020401
-0.9385605454444885, -0.9314472079277039
-0.9095951914787292, -0.9009793400764465
-0.8918372392654419, -0.8821182250976562
-0.9471405744552612, -0.9372506141662598
-0.9730231165885925, -0.9670656323432922
-0.9674010872840881, -0.9593761563301086
-0.933732271194458, -0.9274573922157288
-1.0066207647323608, -0.9965179562568665
-0.8854235410690308, -0.8818280696868896
-0.9629039168357849, -0.9553862810134888
-0.9682530760765076, -0.9585056304931641
-0.9619987607002258, -0.9547334313392639
-0.8628570437431335, -0.8501269221305847
-0.8606939315795898, -0.8525934219360352
-0.9757413268089294, -0.9669930934906006
-0.9509651064872742, -0.9451577663421631
-0.9366651177406311, -0.9297787547111511
-0.9870229363441467, -0.9801958799362183
-0.9145573973655701, -0.910047173500061
-0.9536377787590027, -0.9454479217529297
-0.8715234398841858, -0.8708741664886475
-0.9843031764030457, -0.9778019785881042
-0.9747244715690613, -0.9676460027694702
-0.7402647733688354, -0.7393543720245361
-0.9964527487754822, -0.9859267473220825
-0.9405788779258728, -0.9313746690750122
-0.9805863499641418, -0.9703300595283508
-1.0110604763031006, -0.9989843964576721
-0.9790818095207214, -0.9709104299545288
-0.9230778813362122, -0.9165034294128418
-0.9556352496147156, -0.9484221935272217
-0.9937898516654968, -0.9830250144004822
-0.929286777973175, -0.9191875457763672
-0.9949035048484802, -0.9833151698112488
-0.9491284489631653, -0.9400798082351685
-0.9171527028083801, -0.9117881655693054
-1.0096583366394043, -0.9991294741630554
-0.9244901537895203, -0.9162132740020752
-0.9408736228942871, -0.9323177337646484
-0.8704456686973572, -0.8631846308708191
-0.9584977030754089, -0.9508160948753357
-0.8446940779685974, -0.8388103246688843
-0.9319870471954346, -0.9262241721153259
-0.6384797096252441, -0.6394631862640381
-0.9449076056480408, -0.9387015104293823
-0.9176802039146423, -0.9125861525535583
-0.8993884921073914, -0.8992382884025574
-0.7222397327423096, -0.7286180853843689
-0.9560500979423523, -0.9480594992637634
-0.9761019349098206, -0.9662677049636841
-0.8024268746376038, -0.796808123588562
-0.9867225289344788, -0.9751904010772705
-0.9496304392814636, -0.9371780753135681
-0.9687703251838684, -0.9595937728881836
-0.9854736924171448, -0.9791077375411987
-0.9340994954109192, -0.9300689101219177
-0.9432820677757263, -0.9355096220970154
-0.9579522013664246, -0.9493652582168579
-0.8482739329338074, -0.8357635140419006
-0.9549688696861267, -0.9477693438529968
-0.9638262391090393, -0.9558941125869751
-0.8563394546508789, -0.856220543384552
-0.9585095047950745, -0.9508160948753357
-0.9986562132835388, -0.9896989464759827
