target,prediction
-0.9858776926994324, -1.0
-0.9758313298225403, -1.0
-0.9821895956993103, -1.0
-0.9747881293296814, -1.0
-0.9869661927223206, -1.0
-0.9849357604980469, -1.0
-0.9923149943351746, -1.0
0.12701104581356049, 0.17777778208255768
-0.9938634037971497, -1.0
-0.29719680547714233, -0.28205129504203796
-0.6881332993507385, -0.6871795058250427
-0.9733123779296875, -1.0
-0.5989346504211426, -0.470085471868515
0.12598954141139984, 0.17777778208255768
-0.5879694223403931, -0.5760684013366699
-0.9710639119148254, -1.0
-0.9045846462249756, -0.916239321231842
-0.9489728212356567, -1.0
-0.9971360564231873, -1.0
-0.9865278005599976, -1.0
-0.9763724207878113, -1.0
-0.9940786957740784, -1.0
-0.9965305924415588, -1.0
-1.0101295709609985, -1.0
-0.6591809988021851, -0.6376068592071533
-0.8409885764122009, -0.8290598392486572
-0.6683939099311829, -0.6717948913574219
-0.9949378371238708, -1.0
-0.654479444026947, -0.6410256624221802
-0.9491404294967651, -1.0
-0.9923232197761536, -1.0
-0.9895825386047363, -1.0
-0.8805461525917053, -0.8888888955116272
-0.6797838807106018, -0.692307710647583
-1.0029559135437012, -1.0
-0.9767166376113892, -1.0
-0.7324196696281433, -0.7196581363677979
-0.9881595373153687, -1.0
-0.9964988827705383, -1.0
-0.9848835468292236, -1.0
-0.9886091947555542, -1.0
-0.3732343316078186, -0.3880341947078705
-0.9947404265403748, -1.0
-0.9973809123039246, -1.0
-0.95757657289505, -1.0
-0.5665217638015747, -0.504273533821106
-0.8945186734199524, -0.8905982971191406
-0.31189948320388794, -0.2649572789669037
-0.9592215418815613, -1.0
-0.9663334488868713, -0.9589743614196777
-0.5608363151550293, -0.5658119916915894
-0.9888768792152405, -1.0
-1.0170204639434814, -1.0
-0.2880939245223999, -0.26837608218193054
-1.0029469728469849, -1.0
-0.9973063468933105, -1.0
-0.9829986095428467, -1.0
-1.0006366968154907, -1.0
-0.9660139679908752, -1.0
-0.6931437253952026, -0.692307710647583
-0.5496953129768372, -0.5589743852615356
-0.9810318350791931, -1.0
-0.9930296540260315, -1.0
-0.9773690104484558, -1.0
-0.6517257690429688, -0.6307692527770996
-1.000665307044983, -1.0
-0.7700842618942261, -0.7777777910232544
-1.0008676052093506, -1.0
-1.001757025718689, -1.0
-0.9997860789299011, -1.0
-0.9847272038459778, -1.0
-1.0181488990783691, -1.0
-0.6208885312080383, -0.5931624174118042
-0.9927611351013184, -1.0
-0.9894194602966309, -1.0
-0.35830849409103394, -0.3504273593425751
-0.9875200390815735, -1.0
-0.9949769973754883, -1.0
-0.9916926026344299, -1.0
-0.7305968999862671, -0.752136766910553
-0.702644944190979, -0.5777778029441833
-0.6049460172653198, -0.6239316463470459
-0.9802306294441223, -1.0
-0.7643925547599792, -0.7606837749481201
-0.9818552732467651, -1.0
-0.5830255746841431, -0.5897436141967773
-0.6134424209594727, -0.6068376302719116
-0.9995893836021423, -1.0
-0.4964410662651062, -0.494017094373703
-0.9852574467658997, -1.0
