id,target,prediction
1250, -0.656265, -0.671563
1248, -0.685840, -0.689310
1244, -0.668541, -0.656235
1242, -0.887282, -0.892229
1238, -0.006182, -0.385225
1230, -0.878912, -0.864630
1211, -0.920762, -0.935025
1208, -0.679144, -0.689370
1205, -0.198138, -0.316782
1188, -0.915182, -0.868521
1165, -0.908486, -0.924146
1164, -0.862729, -0.893966
1149, -0.862171, -0.885047
1146, -0.684724, -0.668813
1129, -0.892304, -0.857793
1122, -0.899558, -0.886912
1096, -0.933039, -0.935010
1062, -0.916856, -0.888800
1061, -0.786282, -0.802161
1058, -0.893420, -0.882748
1036, -0.872215, -0.905738
1024, -0.648453, -0.639704
1017, -0.226597, -0.256479
1011, -0.728807, -0.740130
998, -0.689746, -0.731836
977, -0.568657, -0.643310
976, -0.656823, -0.726625
964, -0.781818, -0.801581
963, -0.854917, -0.809054
950, -0.511740, -0.617188
938, -0.732155, -0.731051
937, -0.731039, -0.702256
930, -0.733271, -0.732626
923, -0.623343, -0.607030
913, -0.748895, -0.757478
899, 0.136669, 0.073926
877, -0.845989, -0.845650
872, -0.376144, -0.549076
868, -0.831481, -0.813003
856, -0.266773, -0.104365
844, -0.864403, -0.840856
829, 0.138901, -0.098047
823, 0.971453, 0.126360
818, -0.389536, -0.487391
813, 0.802376, 0.067282
806, -0.890072, -0.920722
803, -0.679144, -0.672474
800, -0.702580, -0.736165
793, -0.904010, -0.862438
776, -0.964287, -0.933831
772, 0.184100, -0.112694
757, -0.962613, -0.969598
756, -0.895094, -0.892494
733, -0.590420, -0.640745
732, -0.786282, -0.822014
731, -0.846547, -0.851999
730, -0.848779, -0.835180
729, -0.394000, -0.559463
727, -0.594884, -0.621500
720, -0.818088, -0.808413
698, -0.902348, -0.904141
693, -0.680818, -0.696386
689, -0.776238, -0.820091
679, -0.617745, -0.598451
668, -0.936387, -0.950832
663, -0.750569, -0.695455
658, -0.590527, -0.593896
657, -0.833155, -0.804312
651, -0.694210, -0.643263
639, -0.344337, -0.417417
637, -0.820320, -0.783914
623, -0.767309, -0.806042
617, -0.620552, -0.604081
612, -0.403486, -0.484710
610, -0.673563, -0.639778
591, -0.622784, -0.650833
578, -0.919088, -0.903743
559, -0.770374, -0.811201
539, -0.707044, -0.749377
536, -0.596526, -0.620014
518, -0.751685, -0.766037
495, -0.909453, -0.944951
480, -0.435851, -0.494913
456, -0.853243, -0.790397
453, -0.848221, -0.851362
450, -0.796884, -0.801291
449, -0.926343, -0.927584
442, 0.931835, 0.167859
428, -0.857149, -0.812056
413, -0.824785, -0.792627
405, -0.903464, -0.918608
395, -0.902348, -0.906689
373, 0.828602, 0.188218
371, -0.532387, -0.555975
365, 1.000000, -0.313332
363, -0.315878, -0.302016
357, -0.475470, -0.529765
318, -0.668332, -0.629043
310, -0.757265, -0.681844
304, -0.886166, -0.885859
281, -0.947547, -0.913130
277, -0.984934, -0.984132
245, -0.851569, -0.916217
244, -0.808044, -0.828380
239, -0.586600, -0.593977
236, -0.848221, -0.830425
222, -0.931365, -0.933443
199, -0.350475, -0.343459
189, -0.512856, -0.556171
186, -0.906812, -0.922487
167, -0.752801, -0.763180
161, -0.500022, -0.509111
149, -0.721552, -0.752347
144, -0.685282, -0.752173
129, -0.637293, -0.615159
127, -0.986697, -0.859994
117, -0.600033, -0.592803
101, -0.928575, -0.930032
96, -0.906254, -0.885988
89, -0.709834, -0.785424
78, -0.567998, -0.594540
67, -0.938061, -0.948271
45, -0.793536, -0.758936
30, -0.845989, -0.852074
20, -0.828691, -0.730807
6, -0.867193, -0.881992
2, -0.397906, -0.380247
