id,target,prediction
132738, -0.966415, 0.276028
132730, -0.789104, -0.955305
132723, -0.802570, 0.341748
132693, -0.798879, -0.668778
132687, -0.831900, -1.916752
132674, -0.819317, -0.946463
132673, -0.828130, -1.093800
132660, -0.821239, -1.597915
132659, -0.789140, -0.672341
132650, -0.803263, -1.369076
132633, -0.810420, -1.624120
132612, -0.826312, -0.773167
132592, -0.912339, -0.058758
132590, -0.807776, -1.731059
132578, -0.807521, -1.114076
132574, -0.804238, -0.799127
132571, -0.809707, -0.948174
132556, -0.794882, -1.079573
132549, -0.812460, -0.985424
132529, -0.803745, -1.508291
132526, -0.804489, -0.914271
132521, -0.798817, -1.071304
132519, -0.853756, -1.380944
132491, -0.808756, -1.501110
132480, -0.799727, -1.782996
132466, -0.801981, -1.402703
132449, -0.788979, -1.349233
132433, -0.879788, -0.294326
132430, -0.895239, -0.093996
132417, -0.818039, -1.080711
132416, -0.796673, -0.975810
132405, -0.833103, 0.178960
132398, -0.874602, -1.254653
132389, -0.796587, 0.380173
132371, -0.796696, 0.063727
132364, -0.788701, -0.547142
132350, -0.922421, 0.291970
132342, -0.822233, -0.442115
132337, -0.826112, -0.826022
132335, -0.897797, 0.268076
132331, -0.842370, -0.020132
132327, -0.867470, -0.565963
132324, -0.932236, 0.062795
132278, -0.806682, -1.193611
132277, -0.779114, -1.197117
132255, -0.922835, -0.185702
132251, -0.862306, -0.781592
132242, -0.780278, -1.742029
132238, -0.814518, -1.380280
132226, -0.896216, 0.144479
132225, -0.817337, -0.661641
132218, -0.883999, 0.444127
132210, -0.850258, 0.319256
132196, -0.834956, -0.801005
132189, -0.881424, 0.306293
132186, -0.808597, -1.948118
132184, -0.823382, -1.011225
132179, -0.814390, -1.424007
132176, -0.832104, -1.945025
132156, -0.793006, -0.989601
132155, -0.784819, -1.260652
132152, -0.793013, 0.120948
132144, -0.826006, -0.825540
132137, -0.797979, -0.350555
132122, -0.844110, -1.714164
132115, -0.830920, -0.667566
132092, -0.904361, -1.704639
132080, -0.810130, -1.832567
132051, -0.808350, -1.330711
132047, -0.890456, -1.541295
132010, -0.907869, 0.328645
132000, -0.795785, 0.206537
131998, -0.879076, -0.040170
131980, -0.784791, -1.198321
131979, -0.824418, -0.821623
131976, -0.900267, 0.357566
131953, -0.806020, -0.022746
131920, -0.820008, -0.048105
131917, -0.803353, -0.099718
131898, -0.901567, 0.324389
131893, -0.926548, -0.171044
131883, -0.792413, -0.117925
131865, -0.868875, 0.299239
131846, -0.801311, 0.172858
131805, -0.802630, -1.139768
131800, -0.834632, 0.436983
131796, -0.880678, -0.854696
131766, -0.815408, -0.462255
131760, -0.784503, -1.022334
131759, -0.789457, -1.112817
131755, -0.823511, -2.172514
131751, -0.735436, -0.641065
131746, -0.736034, -0.790501
131737, -0.772355, -1.454426
131732, -0.725415, -0.571403
131717, -0.745492, -0.677293
131714, -0.741804, 0.180740
131703, -0.767535, -1.030868
131647, -0.743317, -1.614176
131643, -0.758475, -0.506559
131630, -0.740160, -1.914489
131595, -0.751480, -1.342403
131594, -0.753032, -1.840526
131590, -0.734153, -2.246655
131551, -0.755735, -1.808679
131538, -0.774856, -1.628807
131535, -0.777927, -1.201978
