id,target,prediction
10967, 0.117170, 0.133803
10964, 0.153725, 0.303721
10951, -0.180473, -0.053253
10950, 0.178635, 0.231467
10942, 1.000000, 0.475928
10928, 0.028464, 0.210050
10923, 0.366438, 0.313650
10922, 0.040995, 0.052910
10908, 0.170545, 0.100419
10886, -0.094759, -0.105889
10874, 0.053053, -0.030475
10868, 0.126708, -0.026579
10843, 0.107338, 0.208574
10842, -0.027244, 0.144269
10838, 0.323774, 0.370134
10799, 0.186524, 0.276384
10794, 0.348176, 0.141766
10765, 0.498933, 0.413119
10760, 0.001822, 0.019999
10759, 0.274521, 0.394559
10757, 0.086717, 0.156426
10741, 0.720401, 0.647933
10740, 0.040995, 0.289284
10732, 0.274521, 0.337015
10729, 0.461667, 0.316315
10722, 0.040995, 0.006812
10720, -0.206047, -0.251953
10719, 0.434165, 0.410813
10704, 0.291796, 0.216439
10701, 0.361970, 0.360827
10700, -0.180473, -0.010514
10688, -0.206047, -0.040313
10685, 0.483930, 0.398735
10663, 0.107338, 0.391523
10647, -0.485768, -0.370818
10645, 0.375193, 0.222721
10635, -0.114130, -0.071249
10629, 0.230161, 0.273999
10611, 0.510449, 0.328491
10605, 0.117170, -0.134843
10595, 0.015421, 0.125766
10582, 0.162246, 0.329155
10546, 0.313466, 0.297479
10537, 0.268549, 0.144667
10531, -0.233848, 0.035971
10524, 0.900458, 0.392765
10522, 0.590117, 0.423396
10496, -0.233848, -0.379207
10493, 0.028464, 0.022523
10485, 0.256258, 0.185885
10484, 0.256258, 0.121025
10483, 0.236888, 0.011163
10475, 0.001822, 0.342891
10469, 0.162246, -0.001710
10445, -0.233848, -0.094759
10444, 0.178635, 0.283175
10434, 0.107338, 0.052461
10401, 0.268549, 0.273927
10392, 0.302815, 0.508707
10384, 0.040995, 0.301821
10378, 0.107338, 0.231504
10375, 0.526979, 0.560892
10372, 0.274521, 0.313462
10359, -0.648982, -0.489229
10356, 0.153725, 0.191458
10350, 0.249931, 0.227706
10346, 0.223290, 0.350358
10327, 0.274521, 0.299516
10322, -0.042833, 0.333354
10313, 0.308185, 0.271461
10295, 0.209087, 0.251537
10281, -0.114130, 0.016093
10264, 0.274521, 0.275848
10238, -0.206047, -0.221815
10217, 0.555227, 0.489673
10211, 0.256258, 0.253334
10208, 0.274521, 0.216917
10202, -0.156794, -0.270937
10165, 0.097194, 0.250296
10134, -0.233848, -0.047969
10131, 0.392013, 0.363299
10123, 0.107338, 0.027731
10115, 0.201742, 0.179112
10093, 0.064673, -0.210528
10070, 0.053053, 0.041025
10060, 0.441266, 0.322594
10056, 0.474578, 0.297579
10050, 0.186524, 0.206662
10049, -0.156794, 0.058465
10043, 0.426903, 0.337612
10035, 0.383713, 0.236682
10022, 0.419472, 0.445862
9999, 0.370845, 0.246028
9987, -0.114130, -0.046001
9986, 0.366438, 0.291242
9983, 0.086717, 0.343987
9981, 0.135970, 0.048835
9967, -0.012380, -0.032075
9963, -0.042833, 0.338493
9931, -0.134750, -0.188148
9922, 0.230161, 0.225993
9913, 0.461667, 0.397362
9912, 0.236888, 0.293400
9896, 0.040995, -0.056343
9893, 0.186524, 0.211890
9890, 0.126708, 0.152232
9889, 0.274521, 0.336709
9867, 0.291796, 0.093117
9855, 0.040995, 0.375496
9851, 0.256258, 0.327636
9845, 0.015421, -0.014954
9843, 0.268549, 0.249297
9824, -0.156794, -0.045322
9809, 0.455010, 0.465026
9799, -0.297964, -0.033929
9789, 0.170545, 0.173510
9765, -0.012380, -0.029243
9756, 0.474578, 0.458354
9748, -0.134750, -0.035831
9745, 0.501851, 0.410048
9738, 0.262463, 0.300339
9729, 0.328805, 0.268724
9720, 0.053053, -0.015939
9713, 0.178635, 0.327893
9712, 0.040995, 0.186099
9710, -0.233848, -0.283032
9704, 0.135970, 0.166551
9695, 0.117170, 0.013925
9687, 0.028464, 0.254365
9686, 0.361970, 0.279087
9678, 0.404071, 0.462766
9658, -0.042833, -0.185914
9642, 0.383713, 0.371642
9638, 0.230161, 0.312233
9636, 0.249931, 0.173496
9631, -0.012380, -0.061300
9597, -0.134750, -0.356639
9596, 0.216267, 0.204049
9586, -0.027244, -0.042295
9578, 0.343442, 0.158135
9562, -0.156794, -0.104334
9541, -0.206047, 0.383145
9502, -0.264301, 0.003828
9483, 0.474578, 0.612124
9459, -0.180473, -0.054905
9452, -0.094759, -0.465792
9451, 0.404071, 0.345077
9441, 0.486988, 0.417556
9435, 0.379481, 0.448562
9430, -0.012380, -0.182193
9420, -1.000000, -0.446702
9402, 0.361970, 0.403821
9365, 0.650202, 0.461199
9362, -0.378262, -0.242577
9352, 0.493016, 0.223812
9330, -0.134750, -0.078980
9322, 0.513264, 0.447838
9300, 0.411865, 0.378418
9295, 0.194223, 0.201290
9291, -0.059222, -0.024586
9282, 0.352840, 0.251354
9281, 0.209087, 0.323573
9278, -0.114130, 0.057779
9274, 0.086717, 0.078942
9273, 0.318661, 0.237009
9268, -0.335597, 0.064413
9266, 0.107338, 0.220662
9264, 0.501851, 0.439145
9253, 0.280384, 0.196678
9248, 0.280384, 0.230209
9244, -0.233848, -0.452540
9242, -0.027244, 0.053780
9226, -0.094759, -0.071965
9203, 0.209087, 0.170367
9202, 0.379481, 0.236821
9195, -0.156794, -0.116267
9192, 0.194223, 0.208673
9181, -0.180473, 0.157043
9171, 0.361970, 0.346417
9169, 0.053053, 0.048252
9167, 0.075885, 0.073715
9160, 0.209087, 0.128508
9148, 0.318661, 0.335629
9121, 0.262463, 0.307307
9120, 0.513264, 0.446904
9106, 0.144971, 0.203782
9099, 0.366438, 0.302251
9098, -0.012380, 0.115234
9097, -0.485768, -0.079535
9086, 0.086717, -0.018378
9085, 0.162246, 0.064734
9073, 0.383713, 0.273196
9060, 0.404071, 0.458992
9048, 0.256258, 0.228684
9040, 0.144971, 0.303882
9037, -0.059222, -0.087792
9034, -0.094759, -0.044154
9030, 0.223290, 0.311862
9026, -0.485768, -0.102019
9022, 0.532304, 0.539241
9005, 0.135970, 0.131968
9000, -0.180473, 0.032544
8978, 0.437735, 0.112991
8967, 0.117170, 0.360321
8958, -0.233848, -0.007686
8956, 0.430555, 0.430182
8937, 0.507608, 0.374714
8935, -0.076497, 0.001548
8932, 0.040995, 0.126675
8929, -0.335597, -0.185836
8923, -0.335597, -0.178439
8892, 0.419472, 0.455072
8884, -0.378262, -0.115228
8818, 0.366438, 0.314164
8810, 0.223290, 0.217711
8806, -0.180473, -0.017637
8776, 0.338637, 0.397598
8767, 0.107338, 0.113768
8764, -0.297964, 0.119251
8750, 0.627505, 0.557977
8743, 0.274521, 0.118555
8740, 0.064673, 0.111624
8714, 0.126708, -0.032984
8693, -0.012380, 0.167381
8691, 0.015421, 0.108036
8689, -0.264301, -0.166255
8668, 0.318661, 0.284521
8638, 0.178635, 0.218028
8621, -0.076497, -0.036232
8617, 0.383713, 0.430739
8602, 0.256258, 0.365692
8596, 0.631402, 0.310396
8588, 0.400102, 0.339832
8584, 0.396083, 0.249941
8572, 0.135970, 0.200677
8562, -0.378262, -0.227606
8556, -0.378262, 0.123541
8511, -0.156794, 0.202827
8504, 0.291796, 0.288319
8498, 0.323774, 0.310309
8496, 0.075885, 0.167190
8467, 0.001822, 0.210273
8454, 0.075885, 0.072300
8429, 0.383713, 0.138784
8422, 0.268549, 0.355706
8406, -0.094759, -0.085983
8400, 0.162246, 0.178411
8384, -0.114130, -0.117936
8372, 0.357437, 0.192242
8370, 0.075885, 0.364891
8369, 0.153725, -0.022216
8357, 0.262463, 0.236659
8351, 0.236888, 0.203184
8349, 0.135970, 0.113982
8340, 0.153725, 0.151456
8332, 0.053053, 0.311182
8316, -0.134750, -0.320089
8312, 0.480843, 0.421995
8291, -0.114130, -0.029571
8278, 0.170545, 0.131242
8277, 0.170545, 0.332709
8274, 0.186524, 0.321254
8272, 0.619567, 0.511609
8241, 0.064673, 0.207057
8231, -1.000000, -0.507504
8225, 0.216267, 0.247376
8217, -0.114130, -0.379233
8204, -0.012380, -0.037476
8202, -0.094759, -0.200595
8199, 0.053053, -0.008785
8191, 0.404071, 0.376974
8184, -0.264301, -0.010289
8169, 0.144971, -0.167047
8159, 0.135970, 0.094052
8157, -0.233848, -0.206107
8107, 0.162246, 0.121739
8103, -0.059222, -0.108884
8090, 0.028464, 0.373316
8072, -0.180473, -0.002555
8061, 0.451629, 0.375684
8057, 0.501851, 0.531664
8043, 0.097194, 0.189931
8042, 0.230161, 0.222226
8024, 0.510449, 0.357558
8022, 0.524282, 0.489673
8013, 0.400102, 0.496126
8007, 0.135970, 0.159207
7995, 0.178635, 0.072862
7994, 0.015421, -0.027178
7977, -0.134750, 0.020817
7965, 0.064673, 0.143780
7959, 0.323774, 0.243696
7953, 0.318661, 0.351775
7949, 0.015421, -0.005822
7945, -0.297964, -0.301315
7939, 0.444757, 0.369049
7927, -0.378262, -0.032414
7917, 0.243476, 0.284384
7913, 0.338637, 0.302959
7910, 0.107338, 0.074089
7872, 0.468188, 0.440781
7871, -0.094759, -0.243709
7849, 0.477726, 0.368494
7842, 0.153725, 0.051457
7813, 0.162246, 0.059796
7806, -0.156794, -0.217770
7796, 0.256258, 0.221143
7782, 0.223290, 0.187615
7766, -0.378262, 0.118162
7758, -0.335597, -0.055616
7752, -0.297964, 0.148672
7746, 0.086717, 0.027480
7741, 0.366438, 0.394177
7735, 0.419472, 0.452785
7734, -0.059222, 0.167089
7729, 0.097194, 0.076765
7721, -0.027244, -0.013986
7720, -0.180473, -0.333118
7712, -0.180473, -0.066412
7708, 0.144971, 0.059760
7683, 0.209087, 0.014627
7679, 0.216267, 0.204648
7677, 0.162246, 0.167300
7672, -0.042833, -0.093457
7668, 0.053053, -0.261237
7651, -0.042833, -0.000923
7645, 0.053053, -0.012113
7642, 0.064673, 0.093783
7641, 0.001822, 0.079844
7636, -0.378262, -0.087270
7615, 0.615522, 0.546080
7575, 0.144971, 0.039641
7573, -0.233848, -0.178593
7558, 0.001822, -0.010709
7557, -0.059222, -0.085556
7556, 0.243476, 0.134322
7551, -0.012380, -0.043732
7549, 0.567285, 0.590933
7535, 0.178635, -0.033088
7533, 0.153725, 0.113517
7517, 0.028464, 0.151707
7508, 0.117170, 0.225053
7503, 0.170545, 0.190500
7498, 0.075885, 0.095122
7443, 0.001822, -0.049872
7402, -0.059222, -0.114394
7400, 0.501851, 0.383370
7398, 0.075885, 0.052596
7396, -0.297964, -0.408820
7392, -0.648982, -0.612486
7390, -0.557065, -0.335052
7388, 0.117170, 0.074078
7372, -0.094759, -0.050661
7365, 0.437735, 0.268110
7364, 0.483930, 0.326344
7361, -0.027244, 0.006458
7350, 0.411865, 0.388178
7311, 0.117170, -0.131681
7310, 0.064673, 0.014428
7309, 0.230161, 0.087068
7302, 0.153725, 0.224350
7301, -0.264301, -0.230789
7298, 0.352840, 0.339779
7297, 0.430555, 0.405329
7290, 0.455010, 0.403763
7283, 0.297353, 0.271018
7276, 0.444757, 0.471327
7275, 0.028464, -0.087599
7263, 0.458356, 0.461785
7257, 0.223290, 0.261659
7247, 0.313466, 0.190672
7244, 0.313466, 0.106568
7243, -0.180473, 0.032374
7242, 0.366438, 0.325581
7238, 0.379481, 0.369657
7234, 0.194223, 0.182732
7229, -0.059222, -0.128917
7219, -0.012380, -0.032388
7213, 0.236888, 0.186854
7175, -0.778532, -0.507569
7174, 0.474578, 0.468686
7170, 0.001822, -0.066116
7158, 0.053053, -0.000115
7156, -0.094759, -0.160479
7151, -0.027244, -0.044032
7148, 0.144971, 0.205086
7142, 0.144971, 0.113019
7140, 0.201742, 0.114632
7131, 0.040995, -0.248917
7088, 0.448212, 0.427290
7077, -0.297964, -0.116789
7062, 0.451629, 0.418302
7057, 0.297353, 0.145841
7055, -0.264301, -0.301720
7049, -0.094759, -0.046228
7033, 0.423209, 0.419138
7024, 0.209087, 0.148981
7012, -0.042833, 0.012684
7003, -0.114130, -0.165582
6976, -0.012380, -0.193542
6971, -0.076497, -0.063521
6962, 0.430555, 0.350329
6929, 0.153725, 0.039865
6928, -0.427515, -0.425435
6927, 0.230161, 0.276456
6890, 0.028464, 0.022625
6887, 0.117170, 0.072785
6867, 0.053053, -0.006407
6866, 0.001822, -0.050034
6860, 0.162246, 0.353921
6840, -0.114130, -0.193373
6837, 0.117170, 0.132655
6828, 0.001822, -0.130977
6809, -0.206047, -0.158590
6807, -0.156794, 0.049640
6802, 0.064673, 0.126598
6789, -0.427515, -0.184183
6781, 0.671392, 0.412873
6769, 0.526979, 0.440705
6767, -0.156794, 0.007521
6745, 0.268549, 0.154360
6741, 0.338637, 0.446793
6713, 0.015421, 0.055616
6710, -0.206047, -0.065390
6707, -0.485768, -0.059527
6705, 0.086717, -0.097167
6668, -0.134750, -0.034037
6665, 0.015421, 0.239471
6658, 0.671392, 0.422003
6642, 0.671392, 0.422042
6639, -0.297964, -0.126286
6634, 0.578905, 0.539749
6630, 0.001822, -0.074662
6612, 0.243476, 0.347564
6590, -0.297964, -0.520509
6589, 0.455010, 0.376551
6582, 0.291796, 0.096037
6573, 0.392013, 0.384276
6570, 0.170545, 0.225162
6569, 0.064673, 0.076619
6568, 0.477726, 0.384094
6563, -0.027244, -0.074927
6555, 0.097194, 0.080151
6543, 0.423209, 0.454597
6539, -0.094759, -0.149851
6538, 0.441266, 0.390907
6526, 0.302815, 0.156693
6521, -0.042833, -0.062513
6515, 0.567285, 0.439894
6513, 0.498933, 0.505609
6501, 0.230161, 0.250562
6481, 0.333759, 0.311899
6474, -0.059222, -0.088013
6473, -0.094759, -0.018447
6463, 0.028464, -0.063363
6459, 0.223290, 0.314744
6452, 0.411865, 0.486427
6451, 0.075885, 0.073176
6437, 0.419472, 0.326039
6436, 0.411865, 0.332958
6415, 0.434165, 0.430306
6414, 0.483930, 0.392872
6386, 0.075885, 0.037773
6377, 0.313466, 0.423418
6373, 0.361970, 0.295663
6367, 0.015421, 0.028940
6366, -0.012380, -0.056827
6333, 0.162246, 0.065156
6332, 0.230161, 0.227339
6311, -0.206047, -0.298929
6293, 0.328805, 0.409720
6292, -0.180473, -0.379645
6284, 0.064673, 0.232164
6268, 0.333759, 0.351150
6259, 0.075885, 0.094326
6251, 0.262463, -0.012924
6250, 0.471399, 0.421024
6235, 0.216267, 0.299477
6225, 0.064673, -0.125511
6224, 0.097194, 0.043903
6223, 0.162246, 0.055183
6212, 0.308185, 0.296849
6207, 0.366438, 0.286188
6198, 0.075885, -0.095725
6195, 0.216267, 0.487127
6185, 0.507608, 0.525265
6175, -0.059222, -0.009869
6170, 0.333759, 0.292615
6166, 0.162246, 0.029278
6156, 0.236888, 0.246976
6151, 0.348176, 0.395262
6136, 0.464944, 0.412614
6124, -0.027244, -0.221278
6112, 0.426903, 0.265541
6111, 0.117170, -0.017014
6103, -0.156794, -0.315230
6094, 0.223290, 0.150711
6088, 0.028464, 0.062650
6077, -0.012380, -0.095648
6060, 0.552760, 0.378568
6057, 0.186524, 0.212248
6044, -0.076497, -0.039213
6034, 0.075885, -0.241601
6028, 0.117170, 0.128281
6011, 0.015421, 0.190247
6007, -0.059222, -0.430941
6004, 0.053053, 0.009502
5997, 0.186524, 0.178461
5986, 0.256258, 0.180126
5983, 0.461667, 0.454752
5981, -0.076497, -0.071104
5980, -0.027244, 0.015412
5971, 0.040995, 0.079176
5957, 0.117170, 0.096097
5942, -0.233848, 0.075881
5940, 0.483930, 0.483940
5934, 0.153725, 0.330087
5909, -0.114130, -0.146913
5901, 0.117170, 0.087348
5896, 0.126708, 0.042089
5894, 0.297353, 0.117465
5875, 0.249931, 0.221882
5866, 0.426903, 0.431415
5856, 0.474578, 0.371967
5852, -0.134750, -0.401890
5850, 0.053053, 0.093363
5844, 0.297353, 0.288919
5837, 0.135970, 0.074326
5828, 0.040995, -0.011976
5824, 0.507608, 0.518552
5816, 0.001822, -0.085875
5814, 0.064673, 0.019453
5809, 0.375193, 0.415537
5804, 0.153725, 0.135625
5796, 0.053053, -0.008005
5792, 0.075885, -0.057449
5786, -0.114130, -0.764312
5785, 0.274521, 0.229400
5757, 0.162246, 0.414496
5752, 0.451629, 0.392155
5717, 0.451629, 0.497822
5702, 0.458356, 0.381271
5700, 0.274521, 0.162593
5697, 0.230161, 0.251525
5696, 0.126708, 0.020202
5684, 0.075885, -0.097348
5678, -0.012380, -0.033184
5664, 0.571984, 0.388606
5654, -0.076497, -0.132289
5640, -0.027244, -0.127527
5635, 0.471399, 0.403903
5625, -0.012380, -0.009444
5608, 0.086717, 0.440205
5584, 0.135970, 0.136051
5583, 0.375193, 0.093698
5569, 0.001822, -0.058810
5560, 0.387890, 0.386674
5552, 0.194223, 0.145907
5527, -0.059222, -0.069756
5526, 0.001822, 0.005271
5520, -0.156794, -0.407344
5492, 0.186524, 0.339323
5480, 0.434165, 0.392132
5479, 0.348176, 0.343339
5477, 0.274521, 0.233871
5468, 0.064673, -0.177780
5465, 0.383713, 0.403852
5444, 0.366438, 0.204303
5443, 0.015421, 0.369631
5442, 0.366438, 0.346670
5439, 0.370845, 0.255598
5435, -0.485768, -0.126486
5425, 0.243476, 0.291075
5402, 0.383713, 0.294545
5395, -0.156794, -0.024697
5391, 0.243476, 0.346640
5389, 0.441266, 0.351049
5388, 0.383713, 0.322774
5382, 0.236888, 0.182000
5376, 0.507608, 0.483859
5372, -0.114130, -0.214898
5370, 0.510449, 0.364948
5366, 0.740288, 0.688871
5365, 0.274521, 0.266340
5358, -0.059222, -0.168341
5350, 0.587906, 0.557186
5347, -0.094759, 0.047091
5343, 0.097194, -0.017165
5342, 0.448212, 0.390719
5323, 0.015421, -0.019481
5311, -0.206047, -0.150359
5300, 0.542695, 0.491826
5298, 0.407992, 0.367324
5293, 0.407992, 0.356110
5287, 0.441266, 0.262803
5273, 0.338637, 0.395963
5270, -0.114130, -0.043466
5269, 0.323774, 0.220246
5247, -0.094759, -0.114617
5241, 0.075885, 0.011511
5224, 0.015421, -0.167810
5214, 0.510449, 0.426652
5210, -0.076497, -0.231114
5197, 0.662733, 0.612502
5194, 0.370845, 0.267085
5159, 0.504743, 0.398083
5142, -0.264301, -0.077994
5141, -0.012380, -0.055126
5130, 0.308185, 0.295775
5109, 0.153725, 0.029953
5093, -0.027244, -0.040941
5086, 0.504743, 0.218938
5085, 0.569643, 0.529739
5071, 0.357437, 0.412719
5067, -0.206047, 0.030259
5066, 0.375193, 0.509762
5060, -0.076497, 0.037925
5052, 0.507608, 0.450211
5051, -0.180473, -0.368423
5048, 0.216267, 0.142066
5047, 0.126708, 0.107041
5029, -0.485768, -0.504816
5026, 0.323774, 0.322977
5023, 0.383713, 0.275444
5014, 0.243476, 0.239559
4997, 0.352840, 0.358231
4996, 0.268549, 0.123324
4991, -0.427515, -0.401506
4989, -0.378262, -0.141661
4983, 0.404071, 0.368230
4978, 0.396083, 0.378958
4969, 0.162246, -0.003782
4951, 0.186524, 0.103497
4949, 0.302815, 0.167446
4945, 0.075885, 0.324658
4944, -0.264301, 0.156800
4942, 0.144971, 0.058185
4935, -0.233848, -0.459388
4932, 0.471399, 0.409170
4931, -0.076497, -0.207140
4911, 0.366438, 0.362343
4906, -0.485768, -0.288674
4899, 0.448212, 0.365173
4874, -0.427515, -0.471737
4872, 0.268549, 0.240889
4865, 0.352840, 0.298690
4859, 0.153725, 0.027644
4826, 0.348176, 0.236459
4819, 0.064673, 0.169926
4817, 0.075885, 0.059452
4806, -0.027244, 0.091750
4799, 0.676478, 0.170134
4766, 0.471399, 0.468867
4765, 0.230161, 0.223647
4736, 0.135970, 0.224162
4728, 0.262463, 0.260951
4654, -0.378262, -0.349796
4651, 0.194223, 0.129272
4635, -0.335597, -0.056435
4634, -0.233848, -0.128718
4612, 0.178635, 0.093093
4584, 0.361970, 0.406496
4581, 0.262463, 0.374928
4539, 0.415691, 0.355562
4537, 0.097194, -0.067612
4536, 0.375193, 0.286749
4530, 0.243476, 0.180081
4529, 0.555227, 0.493565
4528, 0.592313, 0.445543
4514, 0.557675, 0.394838
4509, -0.557065, -0.476994
4508, 0.468188, 0.461850
4505, 0.040995, 0.029123
4496, 0.455010, 0.449781
4491, 0.338637, 0.321029
4490, -0.264301, -0.113288
4487, 0.639055, 0.564198
4469, -0.485768, -0.385148
4459, 0.404071, 0.315639
4449, 0.117170, 0.071344
4430, -0.094759, -0.222001
4426, 0.117170, 0.047307
4422, 0.613480, 0.590724
4418, 0.162246, 0.170225
4414, 0.280384, 0.273806
4404, 0.313466, 0.253371
4399, 0.313466, 0.277905
4394, 0.361970, 0.348625
4388, 0.571984, 0.405113
4360, 0.086717, -0.056753
4351, 0.135970, 0.104986
4309, 0.297353, 0.145670
4305, -0.114130, -0.138703
4304, 0.274521, 0.088739
4291, 0.274521, 0.214611
4287, 0.302815, 0.265249
4280, 0.053053, 0.059008
4275, -0.114130, -0.065716
4266, 0.426903, 0.535949
4263, 0.646529, 0.536350
4258, -0.180473, -0.416362
4245, 0.053053, 0.104033
4243, 0.230161, 0.106227
4236, 0.691265, 0.626906
4216, 0.194223, 0.190577
4200, -0.264301, -0.195314
4196, 0.313466, 0.311881
4193, 0.117170, 0.151790
4192, 0.448212, 0.324900
4191, 0.144971, 0.135087
4187, 0.001822, -0.104063
4186, 0.256258, -0.024416
4183, 0.286141, 0.264435
4171, 0.555227, 0.394546
4170, 0.117170, 0.013459
4130, 0.194223, 0.071175
4119, -0.206047, -0.005933
4109, 0.352840, 0.299866
4107, -0.206047, -0.201430
4086, -0.206047, 0.019830
4066, 0.637159, 0.514708
4043, 0.107338, -0.043192
4033, 0.379481, 0.415071
4020, 0.170545, 0.039774
4012, -0.042833, -0.053549
3993, 0.194223, 0.106719
3986, 0.126708, 0.057212
3981, 0.216267, 0.088506
3958, 0.392013, 0.513054
3955, 0.040995, 0.102574
3951, 0.375193, 0.393532
3927, 0.318661, 0.355720
3905, 0.194223, 0.156047
3903, -0.378262, -0.284018
3890, 0.375193, 0.315463
3883, 0.216267, 0.286586
3872, 0.396083, 0.288266
