id,target,prediction
13, -0.755043, -0.901699
15, -0.980554, -0.943334
29, -0.964446, -0.953252
34, -0.899434, -0.876161
37, -0.958642, -0.949046
38, -0.953998, -0.976875
44, -0.978087, -0.933057
76, -0.921492, -0.913058
97, -0.973008, -0.956746
103, -0.933609, -0.878785
138, -0.950370, -0.955460
139, -0.986214, -0.959518
147, -0.945364, -0.987670
162, -0.937164, -0.916061
166, -1.000435, -0.986896
192, -0.961617, -0.950832
197, -0.663764, -0.912516
199, -0.987230, -0.959059
234, -0.913148, -0.974487
245, -0.948556, -0.949019
253, -0.987738, -0.958555
254, -0.889058, -0.856300
268, -0.940575, -0.893065
270, -0.966260, -0.960088
286, -0.927804, -0.885681
296, -0.956392, -0.945683
328, -0.951096, -0.981329
336, -0.981353, -0.975457
337, -0.976056, -0.982737
339, -0.952547, -0.868568
347, -0.948774, -0.949097
353, -0.940792, -0.950602
356, -0.832971, -0.907956
362, -0.990930, -0.954716
380, -0.973952, -0.986001
385, -0.992744, -0.989469
391, -0.938398, -0.986196
393, -0.949790, -0.921375
395, -0.969308, -0.950700
399, -0.884124, -0.794529
407, -0.951894, -0.971125
429, -0.966333, -0.974082
430, -0.968510, -0.937010
433, -0.926208, -0.910467
438, -0.878973, -0.904090
445, -0.950443, -0.945656
454, -0.978958, -0.965544
465, -0.953780, -0.982229
485, -0.961979, -0.921273
487, -0.913583, -0.929278
496, -0.871644, -0.906455
544, -0.959440, -0.949506
563, -0.916558, -0.928263
568, -0.896096, -0.867678
575, -0.923523, -0.555326
578, -0.923016, -0.939449
597, -0.864243, -0.835602
604, -0.937310, -0.933757
614, -0.934407, -0.877114
633, -0.975548, -0.991130
641, -0.963721, -0.932159
655, -0.963866, -0.961367
664, -0.897185, -0.877611
665, -0.951168, -0.861877
667, -0.991293, -0.990370
673, -0.924539, -0.964042
675, -0.893267, -0.863816
679, -0.969235, -0.951048
687, -0.947976, -0.951631
689, -0.929618, -0.978404
691, -0.870338, -0.895539
712, -0.938253, -0.926194
725, -0.951023, -0.889184
727, -0.942171, -0.899493
732, -0.950225, -0.946959
733, -0.942316, -0.987688
758, -0.872080, -0.852837
801, -0.905456, -0.923679
817, -0.986069, -0.987103
825, -0.933174, -0.929860
843, -0.896895, -0.839667
848, -0.857495, -0.755638
852, -0.954216, -0.965824
854, -0.919968, -0.881679
866, -0.860107, -0.802443
871, -0.953998, -0.928101
873, -0.903135, -0.916063
880, -0.824554, -0.846701
881, -0.948774, -0.942521
900, -0.979974, -0.930017
906, -0.953127, -0.946759
913, -0.955522, -0.928329
918, -0.985416, -0.876121
927, -0.712596, -0.854003
932, -0.905021, -0.910264
939, -0.956755, -0.899154
957, -0.918735, -0.927422
958, -0.937817, -0.937017
967, -0.973806, -0.955795
969, -0.889494, -0.819944
973, -0.977652, -0.945342
975, -0.924176, -0.877897
983, -0.944130, -0.869780
985, -0.971630, -0.972119
992, -0.584313, -0.957137
1028, -0.920476, -0.850543
