id,target,prediction
1, -1.000000, -0.736226
3, -0.577778, -0.957901
11, -0.798291, -0.804566
41, -1.000000, -0.908689
45, -0.384615, -0.951609
47, -0.564103, -0.863537
52, -0.401709, -0.650731
57, -1.000000, -1.023834
65, -0.589744, -0.594925
67, -0.504274, -0.358948
71, -0.719658, -0.807440
92, -1.000000, -0.629877
105, -0.803419, -0.646720
107, -0.769231, -0.638555
108, -1.000000, -0.997420
111, -0.593162, -0.519649
116, -0.716239, -0.709853
126, -1.000000, -0.915499
136, -0.620513, -0.674117
154, -1.000000, -0.951474
157, -1.000000, -1.003612
166, -0.338462, -0.540731
171, -1.000000, -0.876216
175, -0.726496, -0.682763
177, -0.664957, -0.650666
185, -1.000000, -0.599827
190, -1.000000, -0.894590
211, -0.917949, -0.809913
221, -1.000000, -0.906532
256, -0.316239, -0.487063
266, -0.957265, -0.744071
267, -1.000000, -0.857313
293, -1.000000, -0.933261
306, -0.675214, -0.856756
312, -1.000000, -0.914641
331, -1.000000, -0.936157
334, -1.000000, -0.927885
337, -1.000000, -0.674155
338, -0.444444, -0.706308
342, -1.000000, -0.885213
386, -1.000000, -0.958434
405, -1.000000, -0.516840
408, -1.000000, -0.721262
422, -1.000000, -1.004050
442, -0.569231, -0.416170
449, -1.000000, -0.766353
452, -1.000000, -0.989615
453, -1.000000, -0.980364
458, -1.000000, -0.912981
467, -1.000000, -1.010221
484, -0.418803, -0.955279
500, -1.000000, -0.975261
507, -0.576068, -0.745408
510, -0.562393, -0.803023
511, -0.521368, -0.679330
516, -1.000000, -0.901512
525, -0.521368, -0.759907
531, -0.572650, -0.689619
539, -1.000000, -0.870321
542, -0.666667, -0.515333
581, -0.521368, -0.626243
599, -1.000000, -1.024132
615, -1.000000, -0.814753
624, -0.979487, -0.627439
630, -1.000000, -0.983433
636, -1.000000, -1.017662
639, -1.000000, -0.842057
646, -0.145299, -0.192728
656, -0.558974, -0.590922
666, -1.000000, -0.974789
667, -0.435897, -0.847419
668, -1.000000, -0.998575
672, -1.000000, -1.005020
688, -1.000000, -1.010632
704, -1.000000, -0.905258
719, -1.000000, -1.020678
725, -1.000000, -0.977704
736, -1.000000, -0.809199
745, -0.776068, -0.752868
746, -0.709402, -0.815571
747, -1.000000, -0.994657
763, -1.000000, -1.019617
769, -0.709402, -0.848312
773, -0.531624, -0.508921
783, -1.000000, -1.010310
793, -1.000000, -0.582915
811, -0.565812, -0.545671
815, -1.000000, -0.991524
831, -1.000000, -0.983520
836, -0.811966, -0.851010
856, -0.892308, -1.018475
875, -0.914530, -0.741607
877, -0.743590, -0.801229
892, -1.000000, -0.962914
899, -1.000000, -0.982101
900, -1.000000, -0.980955
904, -1.000000, -0.984202
915, -1.000000, -0.935826
916, -1.000000, -0.927664
926, -1.000000, -0.994058
953, -1.000000, -0.980450
975, -1.000000, -1.053289
998, -0.658120, -0.513359
1015, -0.466667, -0.611771
1030, -0.529915, -0.473332
