id,target,prediction
132738, -0.966415, 0.088132
132730, -0.789104, -0.302010
132723, -0.802570, -0.080216
132693, -0.798879, -0.401760
132687, -0.831900, -0.259000
132674, -0.819317, -0.423099
132673, -0.828130, -0.361730
132660, -0.821239, -0.307961
132659, -0.789140, -0.357704
132650, -0.803263, -0.363187
132633, -0.810420, -0.366009
132612, -0.826312, -0.371793
132592, -0.912339, -0.096769
132590, -0.807776, -0.333539
132578, -0.807521, -0.244979
132574, -0.804238, -0.281175
132571, -0.809707, -0.287931
132556, -0.794882, -0.357977
132549, -0.812460, -0.345493
132529, -0.803745, -0.303930
132526, -0.804489, -0.301115
132521, -0.798817, -0.274234
132519, -0.853756, -0.294978
132491, -0.808756, -0.419841
132480, -0.799727, -0.378575
132466, -0.801981, -0.293270
132449, -0.788979, -0.322260
132433, -0.879788, -0.004985
132430, -0.895239, -0.100271
132417, -0.818039, -0.292822
132416, -0.796673, -0.375254
132405, -0.833103, 0.008819
132398, -0.874602, -0.297958
132389, -0.796587, 0.056953
132371, -0.796696, -0.080968
132364, -0.788701, 0.072855
132350, -0.922421, -0.011109
132342, -0.822233, 0.027744
132337, -0.826112, -0.003877
132335, -0.897797, -0.042131
132331, -0.842370, 0.125924
132327, -0.867470, 0.172409
132324, -0.932236, 0.011901
132278, -0.806682, -0.354931
132277, -0.779114, -0.322433
132255, -0.922835, 0.212448
132251, -0.862306, -0.190177
132242, -0.780278, -0.191033
132238, -0.814518, -0.294988
132226, -0.896216, 0.004569
132225, -0.817337, 0.071749
132218, -0.883999, -0.027455
132210, -0.850258, -0.038744
132196, -0.834956, -0.296311
132189, -0.881424, -0.034405
132186, -0.808597, -0.356514
132184, -0.823382, -0.388632
132179, -0.814390, -0.315755
132176, -0.832104, -0.272727
132156, -0.793006, -0.438851
132155, -0.784819, -0.265437
132152, -0.793013, -0.085200
132144, -0.826006, -0.008093
132137, -0.797979, -0.085889
132122, -0.844110, -0.331695
132115, -0.830920, 0.078816
132092, -0.904361, -0.347301
132080, -0.810130, -0.346617
132051, -0.808350, -0.272080
