id,target,prediction
132738, -0.966415, -0.657878
132730, -0.789104, -0.630277
132723, -0.802570, -0.588889
132693, -0.798879, -0.276317
132687, -0.831900, -0.414860
132674, -0.819317, -0.351750
132673, -0.828130, -0.396627
132660, -0.821239, -0.542865
132659, -0.789140, -0.593347
132650, -0.803263, -0.610025
132633, -0.810420, -0.569414
132612, -0.826312, -0.318765
132592, -0.912339, -0.298923
132590, -0.807776, -0.540437
132578, -0.807521, -0.498208
132574, -0.804238, -0.615593
132571, -0.809707, -0.606545
132556, -0.794882, -0.637208
132549, -0.812460, -0.501232
132529, -0.803745, -0.558857
132526, -0.804489, -0.628078
132521, -0.798817, -0.495190
132519, -0.853756, -0.483434
132491, -0.808756, -0.629301
132480, -0.799727, -0.498427
132466, -0.801981, -0.555855
132449, -0.788979, -0.543195
132433, -0.879788, -0.516526
132430, -0.895239, -0.491160
132417, -0.818039, -0.569497
132416, -0.796673, -0.658630
132405, -0.833103, -0.559571
132398, -0.874602, -0.393667
132389, -0.796587, -0.628843
132371, -0.796696, -0.668030
132364, -0.788701, -0.566209
132350, -0.922421, -0.417098
132342, -0.822233, -0.422850
132337, -0.826112, -0.643542
132335, -0.897797, -0.291400
132331, -0.842370, -0.623569
132327, -0.867470, -0.402579
132324, -0.932236, -0.542310
132278, -0.806682, -0.687183
132277, -0.779114, -0.690977
132255, -0.922835, -0.499756
132251, -0.862306, -0.319818
132242, -0.780278, -0.559014
132238, -0.814518, -0.571476
132226, -0.896216, -0.614435
132225, -0.817337, -0.623305
132218, -0.883999, -0.664155
132210, -0.850258, -0.553884
132196, -0.834956, -0.625756
132189, -0.881424, -0.621032
132186, -0.808597, -0.440328
132184, -0.823382, -0.489961
132179, -0.814390, -0.527675
132176, -0.832104, -0.457526
132156, -0.793006, -0.421204
132155, -0.784819, -0.567012
132152, -0.793013, -0.765594
132144, -0.826006, -0.650368
132137, -0.797979, -0.455608
132122, -0.844110, -0.601449
132115, -0.830920, -0.590803
132092, -0.904361, -0.364354
132080, -0.810130, -0.470998
132051, -0.808350, -0.521631
132047, -0.890456, -0.473432
132010, -0.907869, -0.350211
132000, -0.795785, -0.734309
131998, -0.879076, -0.526686
131980, -0.784791, -0.636985
131979, -0.824418, -0.554539
131976, -0.900267, -0.655564
131953, -0.806020, -0.522093
131920, -0.820008, -0.617865
131917, -0.803353, -0.531690
131898, -0.901567, -0.647143
131893, -0.926548, -0.663739
131883, -0.792413, -0.555864
131865, -0.868875, -0.591111
131846, -0.801311, -0.575929
131805, -0.802630, -0.731290
131800, -0.834632, -0.805839
131796, -0.880678, -0.390734
131766, -0.815408, -0.621135
131760, -0.784503, -0.706706
131759, -0.789457, -0.693811
131755, -0.823511, -0.587942
131751, -0.735436, -0.576867
131746, -0.736034, -0.669935
131737, -0.772355, -0.557467
131732, -0.725415, -0.677692
131717, -0.745492, -0.447390
131714, -0.741804, -0.607108
131703, -0.767535, -0.679862
131647, -0.743317, -0.654727
131643, -0.758475, -0.609067
131630, -0.740160, -0.455034
131595, -0.751480, -0.457001
131594, -0.753032, -0.566503
131590, -0.734153, -0.253570
131551, -0.755735, -0.527547
131538, -0.774856, -0.590887
131535, -0.777927, -0.814910
131513, -0.740423, -0.684049
131501, -0.730808, -0.696526
131488, -0.748833, -0.436080
131473, -0.754822, -0.595093
131438, -0.722401, -0.376211
131407, -0.753644, -0.427859
131385, -0.757070, -0.648301
131382, -0.769579, -0.344683
131368, -0.775269, -0.443548
131364, -0.733353, -0.459996
131341, -0.756705, -0.519653
131316, -0.729672, -0.650663
131315, -0.744162, -0.608643
131303, -0.767437, -0.668534
131301, -0.771018, -0.563542
131300, -0.739265, -0.613800
131249, -0.771362, -0.577273
131220, -0.746347, -0.630702
131219, -0.724259, -0.507153
131209, -0.737995, -0.278966
131206, -0.723978, -0.474430
131202, -0.741915, -0.454024
131201, -0.751949, -0.339060
131169, -0.753101, -0.406638
131156, -0.757550, -0.491576
131148, -0.737794, -0.631915
131140, -0.728171, -0.386939
131108, -0.767034, -0.557047
131102, -0.746024, -0.500158
131096, -0.771231, -0.715781
131092, -0.734192, -0.532417
131084, -0.764109, -0.680417
131071, -0.761512, -0.695241
131056, -0.740153, -0.595229
131055, -0.761046, -0.596691
131052, -0.739540, -0.296916
131051, -0.771184, -0.603099
131049, -0.725570, -0.574783
131043, -0.734508, -0.570929
131032, -0.771244, -0.711059
131028, -0.744819, -0.610427
131027, -0.722644, -0.808377
131024, -0.725630, -0.705893
131021, -0.735362, -0.436084
131020, -0.778173, -0.536706
131017, -0.765010, -0.540776
131009, -0.727666, -0.535318
131006, -0.758630, -0.525055
130984, -0.753755, -0.572392
130961, -0.725367, -0.448627
130955, -0.767908, -0.570452
130930, -0.734525, -0.679333
130907, -0.769726, -0.608727
130889, -0.737377, -0.567804
