id,target,prediction
10967, 0.117170, 0.250438
10964, 0.153725, 0.318751
10951, -0.180473, 0.668929
10950, 0.178635, 0.892880
10942, 1.000000, 0.971047
10928, 0.028464, 0.767459
10923, 0.366438, 0.917069
10922, 0.040995, -0.128945
10908, 0.170545, 0.465897
10886, -0.094759, 0.455049
10874, 0.053053, 0.257494
10868, 0.126708, 0.205476
10843, 0.107338, -0.202053
10842, -0.027244, -0.652230
10838, 0.323774, 0.802732
10799, 0.186524, -0.079796
10794, 0.348176, -0.164270
10765, 0.498933, 0.503202
10760, 0.001822, 0.489477
10759, 0.274521, 0.581880
10757, 0.086717, 0.040888
10741, 0.720401, 0.529749
10740, 0.040995, 0.121498
10732, 0.274521, 0.795744
10729, 0.461667, 0.488445
10722, 0.040995, -0.344232
10720, -0.206047, 0.337167
10719, 0.434165, 0.734616
10704, 0.291796, 0.699850
10701, 0.361970, 0.569797
10700, -0.180473, -0.417061
10688, -0.206047, 0.436505
10685, 0.483930, 1.182678
10663, 0.107338, 0.330137
10647, -0.485768, 0.029662
10645, 0.375193, 0.832712
10635, -0.114130, 0.489610
10629, 0.230161, 0.680584
10611, 0.510449, 0.779345
10605, 0.117170, 0.886353
10595, 0.015421, 0.993180
10582, 0.162246, 0.636076
10546, 0.313466, 0.652605
10537, 0.268549, 0.153523
10531, -0.233848, -0.054555
10524, 0.900458, 1.094516
10522, 0.590117, 0.792532
10496, -0.233848, 0.323247
10493, 0.028464, 0.565500
10485, 0.256258, -0.305616
10484, 0.256258, 0.355113
10483, 0.236888, 0.893323
10475, 0.001822, 0.413382
10469, 0.162246, -0.232249
10445, -0.233848, 1.050428
10444, 0.178635, 0.103993
10434, 0.107338, 0.388135
10401, 0.268549, 0.491102
10392, 0.302815, 0.783045
10384, 0.040995, 0.475553
10378, 0.107338, 0.484009
10375, 0.526979, 0.347799
10372, 0.274521, 0.534510
10359, -0.648982, 0.555879
10356, 0.153725, 0.211077
10350, 0.249931, 1.018648
10346, 0.223290, 0.568873
10327, 0.274521, 0.764267
10322, -0.042833, 0.404376
10313, 0.308185, 0.193796
10295, 0.209087, 0.955284
10281, -0.114130, 0.117523
10264, 0.274521, 0.196323
10238, -0.206047, 0.482044
10217, 0.555227, 0.575966
10211, 0.256258, 0.924430
10208, 0.274521, 0.138643
10202, -0.156794, 0.724031
10165, 0.097194, -0.374191
10134, -0.233848, 0.176864
10131, 0.392013, 0.476162
10123, 0.107338, 0.172555
10115, 0.201742, 0.189137
10093, 0.064673, 0.594055
10070, 0.053053, 0.126310
10060, 0.441266, 1.166456
10056, 0.474578, 0.434127
10050, 0.186524, 1.016086
10049, -0.156794, 0.763012
10043, 0.426903, 0.469722
10035, 0.383713, 0.290841
10022, 0.419472, 1.014628
9999, 0.370845, 0.983948
9987, -0.114130, 0.336279
9986, 0.366438, 1.047488
9983, 0.086717, 0.811617
9981, 0.135970, 0.174788
9967, -0.012380, 0.246321
9963, -0.042833, 0.586200
9931, -0.134750, 0.073352
9922, 0.230161, 0.797210
9913, 0.461667, 0.318402
9912, 0.236888, 0.664846
9896, 0.040995, 0.105972
9893, 0.186524, -0.174983
9890, 0.126708, -0.020064
9889, 0.274521, 1.086852
9867, 0.291796, 0.047427
9855, 0.040995, 0.833780
9851, 0.256258, 0.612659
9845, 0.015421, 0.508276
9843, 0.268549, 0.439619
9824, -0.156794, 0.436138
9809, 0.455010, 0.243839
9799, -0.297964, 0.792069
9789, 0.170545, 0.861735
9765, -0.012380, 1.312477
9756, 0.474578, 0.424841
9748, -0.134750, -0.339853
9745, 0.501851, 0.780118
9738, 0.262463, 0.780783
9729, 0.328805, 0.464151
9720, 0.053053, -0.332718
9713, 0.178635, 0.949064
9712, 0.040995, 0.351887
9710, -0.233848, 0.709950
9704, 0.135970, 0.387511
9695, 0.117170, 0.027067
9687, 0.028464, 0.076651
9686, 0.361970, 1.006709
9678, 0.404071, 0.229587
9658, -0.042833, 0.473031
9642, 0.383713, 0.476352
9638, 0.230161, 0.662250
9636, 0.249931, 0.455596
9631, -0.012380, 0.854614
9597, -0.134750, 0.320225
9596, 0.216267, 0.695210
9586, -0.027244, -0.772208
9578, 0.343442, 0.483400
9562, -0.156794, -0.434237
9541, -0.206047, 0.340650
9502, -0.264301, 0.776062
9483, 0.474578, 0.674524
9459, -0.180473, -0.219270
9452, -0.094759, -0.152558
9451, 0.404071, 0.385378
9441, 0.486988, 0.706534
9435, 0.379481, 0.191742
9430, -0.012380, 0.501308
9420, -1.000000, -0.249825
9402, 0.361970, 0.435670
9365, 0.650202, 1.037030
9362, -0.378262, 0.742689
9352, 0.493016, 0.600698
9330, -0.134750, 0.387663
9322, 0.513264, 0.373114
9300, 0.411865, 0.959570
9295, 0.194223, 0.733787
9291, -0.059222, -0.262654
9282, 0.352840, 0.718518
9281, 0.209087, 0.651823
9278, -0.114130, -0.142332
9274, 0.086717, 0.240894
9273, 0.318661, 1.203917
9268, -0.335597, 0.965716
9266, 0.107338, 0.512532
9264, 0.501851, 1.240897
9253, 0.280384, 0.374753
9248, 0.280384, 0.301594
9244, -0.233848, 0.617977
9242, -0.027244, -0.464549
9226, -0.094759, 0.406878
9203, 0.209087, 0.468579
9202, 0.379481, 0.835924
9195, -0.156794, 0.712952
9192, 0.194223, 0.673906
9181, -0.180473, 0.269866
9171, 0.361970, 0.500990
9169, 0.053053, 0.830204
9167, 0.075885, 0.441285
9160, 0.209087, 0.173714
9148, 0.318661, 0.276368
9121, 0.262463, 0.117016
9120, 0.513264, 0.956443
9106, 0.144971, 0.832884
9099, 0.366438, 0.409896
9098, -0.012380, 0.812724
9097, -0.485768, 0.877297
9086, 0.086717, 0.254382
9085, 0.162246, 0.473028
9073, 0.383713, 0.107250
9060, 0.404071, 1.113701
9048, 0.256258, -0.033433
9040, 0.144971, -0.237950
9037, -0.059222, 0.295419
9034, -0.094759, -0.458402
9030, 0.223290, 0.180459
9026, -0.485768, 0.421175
9022, 0.532304, 0.368145
9005, 0.135970, 0.250204
9000, -0.180473, 0.890039
8978, 0.437735, 1.203571
8967, 0.117170, 0.520932
8958, -0.233848, -0.041802
8956, 0.430555, 0.065559
8937, 0.507608, 1.198050
8935, -0.076497, 0.262727
8932, 0.040995, 0.426778
8929, -0.335597, 0.317758
8923, -0.335597, -0.084666
8892, 0.419472, 0.446682
8884, -0.378262, -0.196170
8818, 0.366438, 0.669148
8810, 0.223290, 1.143637
8806, -0.180473, 0.373884
8776, 0.338637, 0.546262
8767, 0.107338, -0.091550
8764, -0.297964, 0.341506
8750, 0.627505, 0.654910
8743, 0.274521, 0.477573
8740, 0.064673, 0.332876
8714, 0.126708, 0.160727
8693, -0.012380, 0.218986
8691, 0.015421, 0.941173
8689, -0.264301, -0.287375
8668, 0.318661, 0.586925
8638, 0.178635, 0.334444
8621, -0.076497, 0.212195
8617, 0.383713, 0.323785
8602, 0.256258, 1.091784
8596, 0.631402, 0.836966
8588, 0.400102, 1.479494
8584, 0.396083, 0.766564
8572, 0.135970, 0.344251
8562, -0.378262, 1.131288
8556, -0.378262, 0.664455
8511, -0.156794, 0.042694
8504, 0.291796, 0.002874
8498, 0.323774, 0.599270
8496, 0.075885, 0.954488
8467, 0.001822, 0.056026
8454, 0.075885, 0.273446
8429, 0.383713, 0.679366
8422, 0.268549, 0.281108
8406, -0.094759, -0.479239
8400, 0.162246, 0.505980
8384, -0.114130, 0.652505
8372, 0.357437, 0.949856
8370, 0.075885, 0.429819
8369, 0.153725, 0.632509
8357, 0.262463, 0.682491
