id,target,prediction
13, -0.755043, -0.689967
15, -0.980554, -0.924826
29, -0.964446, -0.945617
34, -0.899434, -0.894687
37, -0.958642, -0.950081
38, -0.953998, -0.958635
44, -0.978087, -0.975968
76, -0.921492, -0.915538
97, -0.973008, -0.959665
103, -0.933609, -0.870328
138, -0.950370, -0.945048
139, -0.986214, -0.965358
147, -0.945364, -0.962686
162, -0.937164, -0.901206
166, -1.000435, -0.993716
192, -0.961617, -0.953562
197, -0.663764, -0.887141
199, -0.987230, -0.961412
234, -0.913148, -0.958274
245, -0.948556, -0.943356
253, -0.987738, -0.973729
254, -0.889058, -0.811700
268, -0.940575, -0.886964
270, -0.966260, -0.959655
286, -0.927804, -0.935485
296, -0.956392, -0.974508
328, -0.951096, -0.964032
336, -0.981353, -0.998584
337, -0.976056, -0.974685
339, -0.952547, -0.917649
347, -0.948774, -0.943174
353, -0.940792, -0.939148
356, -0.832971, -0.876742
362, -0.990930, -0.962041
380, -0.973952, -0.993727
385, -0.992744, -1.007403
391, -0.938398, -0.974042
393, -0.949790, -0.950678
395, -0.969308, -0.975371
399, -0.884124, -0.877593
407, -0.951894, -0.951651
429, -0.966333, -0.935092
430, -0.968510, -0.898534
433, -0.926208, -0.949633
438, -0.878973, -0.909153
445, -0.950443, -0.936261
454, -0.978958, -0.974547
465, -0.953780, -0.951344
485, -0.961979, -0.981480
487, -0.913583, -0.929806
496, -0.871644, -0.937689
544, -0.959440, -0.959738
563, -0.916558, -0.914899
568, -0.896096, -0.883851
575, -0.923523, -0.883166
578, -0.923016, -0.880267
597, -0.864243, -0.746067
604, -0.937310, -0.863050
614, -0.934407, -0.896124
633, -0.975548, -0.979970
641, -0.963721, -0.922409
655, -0.963866, -0.967951
664, -0.897185, -0.930152
665, -0.951168, -0.965156
667, -0.991293, -0.986292
673, -0.924539, -0.957285
675, -0.893267, -0.937542
679, -0.969235, -0.951212
687, -0.947976, -0.915659
689, -0.929618, -0.942679
691, -0.870338, -0.858065
712, -0.938253, -0.928129
725, -0.951023, -0.928048
727, -0.942171, -0.906487
732, -0.950225, -0.887570
733, -0.942316, -0.949897
758, -0.872080, -0.496879
801, -0.905456, -0.963529
817, -0.986069, -0.962024
825, -0.933174, -0.951716
843, -0.896895, -0.379665
848, -0.857495, -0.829306
852, -0.954216, -0.974047
854, -0.919968, -0.945396
866, -0.860107, -0.848488
871, -0.953998, -0.959966
873, -0.903135, -0.906583
880, -0.824554, -0.825716
881, -0.948774, -0.943735
900, -0.979974, -0.959118
906, -0.953127, -0.951940
913, -0.955522, -0.933196
918, -0.985416, -0.949778
927, -0.712596, -0.901819
932, -0.905021, -0.956826
939, -0.956755, -0.637759
957, -0.918735, -0.923862
958, -0.937817, -0.922461
967, -0.973806, -0.959101
969, -0.889494, -0.769082
973, -0.977652, -0.971066
975, -0.924176, -0.874558
983, -0.944130, -0.955517
985, -0.971630, -0.984089
992, -0.584313, -0.918672
1028, -0.920476, -0.949952
