id,target,prediction
1, -1.000000, -1.125792
3, -0.577778, -1.074459
11, -0.798291, -1.393803
41, -1.000000, -0.853172
45, -0.384615, -1.383950
47, -0.564103, -1.346309
52, -0.401709, -1.496897
57, -1.000000, -1.689850
65, -0.589744, -0.882212
67, -0.504274, -0.588032
71, -0.719658, -1.372073
92, -1.000000, -0.793283
105, -0.803419, -1.379412
107, -0.769231, -1.360768
108, -1.000000, -1.001052
111, -0.593162, -0.978876
116, -0.716239, -1.325112
126, -1.000000, -0.420934
136, -0.620513, -1.212656
154, -1.000000, -1.374833
157, -1.000000, -0.990239
166, -0.338462, -0.626799
171, -1.000000, -0.963479
175, -0.726496, -1.093647
177, -0.664957, -0.945225
185, -1.000000, -0.984530
190, -1.000000, -1.091481
211, -0.917949, -1.379595
221, -1.000000, -1.470783
256, -0.316239, -1.294244
266, -0.957265, -1.003056
267, -1.000000, -0.431196
293, -1.000000, -1.534204
306, -0.675214, -1.086408
312, -1.000000, -1.554979
331, -1.000000, -0.932747
334, -1.000000, -1.441337
337, -1.000000, -1.096558
338, -0.444444, -0.660000
342, -1.000000, -1.242037
386, -1.000000, -1.415687
405, -1.000000, -0.381274
408, -1.000000, -1.121627
422, -1.000000, -1.733768
442, -0.569231, -0.868652
449, -1.000000, -1.183403
452, -1.000000, -1.210482
453, -1.000000, -1.301027
458, -1.000000, -0.342255
467, -1.000000, -1.653396
484, -0.418803, -1.090286
500, -1.000000, -1.179901
507, -0.576068, -1.041395
510, -0.562393, -0.635709
511, -0.521368, -0.669456
516, -1.000000, -0.727737
525, -0.521368, -0.745055
531, -0.572650, -1.071491
539, -1.000000, -0.756887
542, -0.666667, -0.808014
581, -0.521368, -0.930689
599, -1.000000, -1.415470
615, -1.000000, -0.817972
624, -0.979487, -1.029475
630, -1.000000, -1.407479
636, -1.000000, -1.586762
639, -1.000000, -1.105898
646, -0.145299, -0.474397
656, -0.558974, -0.776140
666, -1.000000, -1.394002
667, -0.435897, -1.034319
668, -1.000000, -1.438014
672, -1.000000, -1.115599
688, -1.000000, -1.129761
704, -1.000000, -0.849714
719, -1.000000, -1.426646
725, -1.000000, -1.179007
