id,target,prediction
1, -1.000000, -0.843477
3, -0.577778, -0.940163
11, -0.798291, -0.827199
41, -1.000000, -0.870564
45, -0.384615, -0.751156
47, -0.564103, -0.795271
52, -0.401709, -0.690947
57, -1.000000, -0.968385
65, -0.589744, -0.746061
67, -0.504274, -0.612361
71, -0.719658, -0.696479
92, -1.000000, -0.641287
105, -0.803419, -0.866060
107, -0.769231, -0.903408
108, -1.000000, -0.930601
111, -0.593162, -0.633757
116, -0.716239, -0.805574
126, -1.000000, -0.832568
136, -0.620513, -0.857986
154, -1.000000, -0.884267
157, -1.000000, -0.865864
166, -0.338462, -0.645743
171, -1.000000, -0.805157
175, -0.726496, -0.807247
177, -0.664957, -0.866849
185, -1.000000, -0.846926
190, -1.000000, -0.977937
211, -0.917949, -0.802095
221, -1.000000, -0.989597
256, -0.316239, -0.729276
266, -0.957265, -0.913198
267, -1.000000, -0.994358
293, -1.000000, -0.947416
306, -0.675214, -0.979944
312, -1.000000, -0.974609
331, -1.000000, -1.009943
334, -1.000000, -0.914551
337, -1.000000, -0.697393
338, -0.444444, -0.840073
342, -1.000000, -0.984112
386, -1.000000, -0.953312
405, -1.000000, -0.535159
408, -1.000000, -0.623083
422, -1.000000, -1.023577
442, -0.569231, -0.136525
449, -1.000000, -0.974557
452, -1.000000, -1.004073
453, -1.000000, -0.984861
458, -1.000000, -0.987303
467, -1.000000, -0.997161
484, -0.418803, -0.843971
500, -1.000000, -1.002846
507, -0.576068, -0.763124
510, -0.562393, -0.849714
511, -0.521368, -0.706090
516, -1.000000, -1.001508
525, -0.521368, -0.782119
531, -0.572650, -0.769082
539, -1.000000, -0.518628
542, -0.666667, -0.586351
581, -0.521368, -0.658590
599, -1.000000, -1.011301
615, -1.000000, -0.748140
624, -0.979487, -0.786362
630, -1.000000, -1.025764
636, -1.000000, -1.023362
639, -1.000000, -0.985100
646, -0.145299, -0.783105
656, -0.558974, -0.821496
666, -1.000000, -0.961917
667, -0.435897, -0.477008
668, -1.000000, -1.000477
672, -1.000000, -1.014720
688, -1.000000, -1.013298
704, -1.000000, -0.690812
719, -1.000000, -0.972040
725, -1.000000, -1.026184
736, -1.000000, -0.585031
745, -0.776068, -0.818867
746, -0.709402, -0.943603
747, -1.000000, -1.009288
763, -1.000000, -1.050573
769, -0.709402, -1.055996
773, -0.531624, -0.606038
783, -1.000000, -1.017959
793, -1.000000, -0.722545
811, -0.565812, -0.597995
815, -1.000000, -0.901117
831, -1.000000, -0.971705
836, -0.811966, -0.827428
856, -0.892308, -0.981407
875, -0.914530, -0.819961
877, -0.743590, -0.857618
892, -1.000000, -1.063207
899, -1.000000, -0.999098
900, -1.000000, -1.030512
904, -1.000000, -1.037504
915, -1.000000, -0.987332
916, -1.000000, -1.061904
926, -1.000000, -1.035933
953, -1.000000, -1.011824
975, -1.000000, -0.994821
998, -0.658120, -0.678056
1015, -0.466667, -0.666897
1030, -0.529915, -0.610137
1033, -0.579487, -0.658393
1039, -0.615385, -0.794491
1040, -0.548718, -0.618598
1047, -1.000000, -0.530101
1072, -0.738462, -0.711299
1092, -0.376068, -0.439240
1101, -0.750427, -0.702324
1110, -0.316239, -0.443861
1119, -1.000000, -0.665647
1120, -0.846154, -0.919537
1127, -0.495726, -0.825059
1128, 0.094017, -0.872264
1150, -0.880342, -0.962992
1152, -0.726496, -0.650314
1171, -1.000000, -0.973445
1176, -0.829060, -0.724881
1189, -0.605128, -0.839318
1197, -1.000000, -1.031145
1218, -0.470085, -0.411199
1242, -0.880342, -0.939210
1246, -1.000000, -0.609447
1273, -0.880342, -0.940866
1288, -1.000000, -0.938603
1295, -1.000000, -0.832422
1308, -1.000000, -1.003786
1313, -1.000000, -0.977730
1322, -1.000000, -0.981611
1332, -1.000000, -0.988965
1334, -1.000000, -0.973249
1353, -1.000000, -0.738516
1354, -1.000000, -0.968847
1360, -1.000000, -1.005092
1377, -1.000000, -0.945745
1382, 0.692308, -0.734220
1384, -1.000000, -0.998114
1422, -0.598291, -0.547531
1429, -0.596581, -0.691764
1431, -1.000000, -0.954218
1432, -0.184615, -0.265602
1439, -0.914530, -0.778545
1451, -0.273504, -0.514041
1463, -0.059829, -0.561430
1470, -0.683761, -0.748593
1475, -0.473504, -0.630517
1495, -1.000000, -0.716626
1507, -1.000000, -0.914821
1508, -1.000000, -0.967283
1510, -0.661538, -0.912839
1511, -1.000000, -0.893961
1529, -1.000000, -0.989445
1532, -1.000000, -0.985619
1563, -1.000000, -0.975540
1569, -0.917949, -0.960776
1583, -0.890598, -0.924096
1584, -0.960684, -0.832618
1589, -0.806838, -0.909249
1593, -0.623932, -0.855751
1609, -1.000000, -0.896157
1610, -0.863248, -0.852177
1631, -1.000000, -1.004382
1646, -0.482051, -0.563649
1658, -1.000000, -1.021551
1665, -0.982906, -0.914683
1668, -0.738462, -0.674482
1672, -0.500855, -0.595873
1673, -0.594872, -0.675369
1686, -0.625641, -0.615789
1698, -0.600000, -0.317835
1708, -0.400000, -0.504508
1713, -0.646154, -0.759752
1724, 0.777778, -0.668254
1743, -1.000000, -0.705642
1744, -0.384615, -0.452186
1748, -1.000000, -0.926630
1749, -1.000000, -0.857826
1751, -1.000000, -0.447739
1752, -0.606838, -0.556661
1764, -1.000000, -0.884882
1766, -1.000000, -0.728246
1768, -0.794872, -0.860884
1774, -0.786325, -0.852528
1795, -1.000000, -0.949178
1806, -1.000000, -1.000191
1807, -0.435897, -0.792630
1814, -1.000000, -0.959303
1818, -1.000000, -0.980230
1833, -0.705983, -0.676800
1837, -1.000000, -0.955663
1839, -1.000000, -0.992321
1857, -1.000000, -0.827740
1865, -1.000000, -0.978666
1872, -0.401709, -0.411420
1877, -1.000000, -1.010135
1883, -1.000000, -0.990534
1901, -0.574359, -0.626160
1911, -1.000000, -1.068986
1917, -1.000000, -0.940412
1918, -1.000000, -0.865060
1926, -1.000000, -0.791076
1929, -1.000000, -0.948480
1937, -1.000000, -1.004293
1974, -1.000000, -0.991313
1998, -1.000000, -0.942331
2001, -1.000000, -0.952518
2003, -1.000000, -0.995508
2004, -1.000000, -0.987179
2010, -1.000000, -0.920535
2012, -1.000000, -1.027158
2033, -1.000000, -0.848606
2050, -1.000000, -0.986589
2067, -0.352137, -0.547173
2072, -1.000000, -1.004924
2081, -1.000000, -0.924097
2090, -1.000000, -1.019835
2129, -1.000000, -0.766807
2140, -0.692308, -0.802727
2168, -0.418803, -0.642928
2171, -0.482051, -0.720103
2173, -0.702564, -0.656187
2195, -1.000000, -1.012735
2200, -1.000000, -0.998277
2211, -1.000000, -0.995240
2248, -1.000000, -1.000375
2254, -0.555556, -0.643153
2273, -1.000000, -0.800995
2276, -1.000000, -0.944256
2292, -1.000000, -1.081634
2306, -1.000000, -0.997736
2324, -1.000000, -0.766214
2334, -1.000000, -0.997512
2348, -1.000000, -1.008967
2353, -1.000000, -0.979419
2365, -0.777778, -1.044967
2372, -1.000000, -1.032777
2376, -1.000000, -0.758438
2419, -0.820513, -0.888234
2427, -1.000000, -1.048241
2431, -1.000000, -0.957233
2433, -1.000000, -1.039458
2435, -1.000000, -1.029523
2436, -1.000000, -1.048484
2440, -1.000000, -1.031878
2448, -1.000000, -0.852562
