id,target,prediction
0, -0.994011, -0.737555
2, -0.966097, -0.882264
3, -0.997991, -1.189282
12, -0.987320, -1.026082
19, -0.988245, -0.858033
27, -0.999977, -0.974498
39, -0.957357, -0.872235
41, -0.989855, -0.794634
42, -0.973263, -0.803966
45, -0.989289, -0.821133
46, -0.997449, -0.868039
57, -0.989592, -0.941693
60, -0.993993, -0.810809
70, -0.968035, -0.903348
73, -0.966082, -0.780646
74, -0.978516, -0.696310
79, -0.996779, -0.747467
94, -0.999870, -0.897710
118, -0.999400, -0.894421
128, -0.997859, -0.709602
135, -0.999555, -1.020155
145, -0.982378, -0.778183
148, -0.968750, -0.777975
151, -0.985348, -0.703076
152, -0.994983, -0.789404
179, -0.988020, -0.850815
180, -0.987480, -0.905800
187, -0.967158, -0.854288
213, -0.994016, -0.633377
217, -0.997381, -1.022091
219, -0.994747, -0.796340
225, -0.998975, -0.821660
226, -0.990452, -0.933180
231, -0.999463, -0.820800
239, -0.926602, -0.904924
244, -0.974193, -0.822549
252, -0.998739, -0.941178
255, -0.990167, -0.887661
256, -0.990147, -1.015569
268, -0.996818, -1.165395
274, -0.991352, -1.164558
286, -0.993707, -0.882834
295, -0.997138, -0.912035
314, -0.978511, -0.788410
317, -0.993859, -0.626007
322, -0.999613, -0.725391
337, -0.998511, -0.657703
343, -0.993563, -0.664010
352, -0.969583, -0.814054
355, -0.993394, -0.969546
367, -0.774235, -0.818945
426, -0.997798, -0.779446
458, -0.991541, -0.866185
462, -0.956241, -0.793785
486, -0.898451, -0.871010
515, -0.699949, -0.875784
569, -0.999729, -0.983576
586, -0.978753, -0.839302
593, -0.818550, -0.917478
608, -0.973001, -0.652764
616, -0.988295, -0.806831
621, -0.967071, -0.904031
623, -0.878967, -0.758028
638, -0.913170, -0.848406
650, -0.945457, -0.916229
666, -0.880725, -1.063738
688, -0.994151, -0.756025
706, -0.917403, -0.912809
718, -0.965234, -1.211933
723, -0.992380, -0.981352
731, -0.962592, -0.951179
734, -0.944411, -0.997349
739, -0.923061, -0.916697
761, -0.985277, -0.554413
767, -0.950969, -0.521854
781, -0.976932, -0.673903
783, -0.969234, -0.728269
808, -0.996689, -0.721739
811, -0.897544, -0.752365
848, -0.957706, -0.796820
853, -0.904001, -0.862666
858, -0.958635, -0.907759
863, -0.986225, -0.945215
866, -0.914642, -0.663016
878, -0.995014, -0.984661
890, -0.976908, -0.837791
896, -0.957262, -0.929762
900, -0.988752, -0.876292
904, 2.024837, -0.742542
907, -0.965693, -0.767339
926, -0.985389, -0.865354
930, -0.983735, -0.905571
931, -0.990452, -0.887610
933, -0.980902, -0.809552
