id,target,prediction
0, -0.994011, -0.993538
2, -0.966097, -0.987367
3, -0.997991, -0.998686
12, -0.987320, -0.990742
19, -0.988245, -0.991706
27, -0.999977, -0.995398
39, -0.957357, -0.971150
41, -0.989855, -0.994987
42, -0.973263, -0.998300
45, -0.989289, -0.992594
46, -0.997449, -0.992810
57, -0.989592, -0.992946
60, -0.993993, -0.998427
70, -0.968035, -0.972538
73, -0.966082, -0.972693
74, -0.978516, -0.987525
79, -0.996779, -0.987299
94, -0.999870, -0.990438
118, -0.999400, -0.996102
128, -0.997859, -1.002695
135, -0.999555, -0.994269
145, -0.982378, -0.994546
148, -0.968750, -0.980293
151, -0.985348, -0.994176
152, -0.994983, -0.988545
179, -0.988020, -0.988281
180, -0.987480, -0.993632
187, -0.967158, -0.983252
213, -0.994016, -0.981399
217, -0.997381, -0.998933
219, -0.994747, -0.991213
225, -0.998975, -0.996483
226, -0.990452, -0.993999
231, -0.999463, -1.002836
239, -0.926602, -0.960402
244, -0.974193, -0.985371
252, -0.998739, -0.967028
255, -0.990167, -0.985277
256, -0.990147, -0.995460
268, -0.996818, -0.995650
274, -0.991352, -0.997742
286, -0.993707, -0.995266
295, -0.997138, -0.998019
314, -0.978511, -0.983792
317, -0.993859, -0.992728
322, -0.999613, -0.978679
337, -0.998511, -1.000155
343, -0.993563, -0.994649
352, -0.969583, -0.985197
355, -0.993394, -0.995022
367, -0.774235, -0.850891
426, -0.997798, -0.988446
458, -0.991541, -0.990887
462, -0.956241, -0.967069
486, -0.898451, -0.962423
515, -0.699949, -0.844074
569, -0.999729, -0.994427
586, -0.978753, -0.969288
593, -0.818550, -0.881904
608, -0.973001, -0.981149
616, -0.988295, -0.994883
621, -0.967071, -0.978505
623, -0.878967, -0.946135
638, -0.913170, -0.935032
650, -0.945457, -0.986653
666, -0.880725, -0.904098
688, -0.994151, -0.997556
706, -0.917403, -0.945886
718, -0.965234, -0.986591
723, -0.992380, -1.001615
731, -0.962592, -0.986924
734, -0.944411, -0.984610
739, -0.923061, -0.973635
761, -0.985277, -0.979558
767, -0.950969, -0.986301
781, -0.976932, -0.994159
783, -0.969234, -0.996568
808, -0.996689, -0.981282
811, -0.897544, -0.982721
848, -0.957706, -0.988980
853, -0.904001, -0.985040
858, -0.958635, -0.980601
863, -0.986225, -0.971833
866, -0.914642, -0.935794
878, -0.995014, -0.994834
890, -0.976908, -0.984364
896, -0.957262, -0.957036
900, -0.988752, -0.991725
904, 2.024837, -0.945669
907, -0.965693, -0.972235
926, -0.985389, -0.996786
930, -0.983735, -0.988079
931, -0.990452, -0.993748
933, -0.980902, -0.980927
