id,target,prediction
132738, -0.966415, -0.799131
132730, -0.789104, -0.741414
132723, -0.802570, -0.733243
132693, -0.798879, -0.781489
132687, -0.831900, -0.608803
132674, -0.819317, -0.715268
132673, -0.828130, -0.719666
132660, -0.821239, -0.654785
132659, -0.789140, -0.685202
132650, -0.803263, -0.814614
132633, -0.810420, -0.709044
132612, -0.826312, -0.799329
132592, -0.912339, -0.624804
132590, -0.807776, -0.680433
132578, -0.807521, -0.707851
132574, -0.804238, -0.725169
132571, -0.809707, -0.748229
132556, -0.794882, -0.739164
132549, -0.812460, -0.654971
132529, -0.803745, -0.698785
132526, -0.804489, -0.781440
132521, -0.798817, -0.562404
132519, -0.853756, -0.700960
132491, -0.808756, -0.754269
132480, -0.799727, -0.604753
132466, -0.801981, -0.686009
132449, -0.788979, -0.731116
132433, -0.879788, -0.654472
132430, -0.895239, -0.635795
132417, -0.818039, -0.727177
132416, -0.796673, -0.637522
132405, -0.833103, -0.763696
132398, -0.874602, -0.661077
132389, -0.796587, -0.470289
132371, -0.796696, -0.461825
132364, -0.788701, -0.475207
132350, -0.922421, -0.517244
132342, -0.822233, -0.589632
132337, -0.826112, -0.649952
132335, -0.897797, -0.646482
132331, -0.842370, -0.528742
132327, -0.867470, -0.620884
132324, -0.932236, -0.658863
132278, -0.806682, -0.610860
132277, -0.779114, -0.657656
132255, -0.922835, -0.720686
132251, -0.862306, -0.696003
132242, -0.780278, -0.735708
132238, -0.814518, -0.696920
132226, -0.896216, -0.767963
132225, -0.817337, -0.618225
132218, -0.883999, -0.479563
132210, -0.850258, -0.693102
132196, -0.834956, -0.743705
132189, -0.881424, -0.552383
132186, -0.808597, -0.730307
132184, -0.823382, -0.656162
132179, -0.814390, -0.657005
132176, -0.832104, -0.654701
132156, -0.793006, -0.707125
132155, -0.784819, -0.706860
132152, -0.793013, -0.582286
132144, -0.826006, -0.644615
132137, -0.797979, -0.703291
132122, -0.844110, -0.664764
132115, -0.830920, -0.670503
132092, -0.904361, -0.669214
132080, -0.810130, -0.553121
132051, -0.808350, -0.649910
132047, -0.890456, -0.759714
132010, -0.907869, -0.790074
132000, -0.795785, -0.582939
131998, -0.879076, -0.558121
131980, -0.784791, -0.606848
131979, -0.824418, -0.739352
