id,target,prediction
1250, -0.656265, -0.672693
1248, -0.685840, -0.709224
1244, -0.668541, -0.683194
1242, -0.887282, -0.905537
1238, -0.006182, -0.375591
1230, -0.878912, -0.871271
1211, -0.920762, -0.916976
1208, -0.679144, -0.687309
1205, -0.198138, -0.250186
1188, -0.915182, -0.867373
1165, -0.908486, -0.896463
1164, -0.862729, -0.839305
1149, -0.862171, -0.880372
1146, -0.684724, -0.662980
1129, -0.892304, -0.887262
1122, -0.899558, -0.903629
1096, -0.933039, -0.933907
1062, -0.916856, -0.900936
1061, -0.786282, -0.775472
1058, -0.893420, -0.897447
1036, -0.872215, -0.869555
1024, -0.648453, -0.622398
1017, -0.226597, -0.287175
1011, -0.728807, -0.728015
998, -0.689746, -0.693866
977, -0.568657, -0.595745
976, -0.656823, -0.645247
964, -0.781818, -0.832933
963, -0.854917, -0.860876
950, -0.511740, -0.538910
938, -0.732155, -0.759387
937, -0.731039, -0.682468
930, -0.733271, -0.713768
923, -0.623343, -0.630022
913, -0.748895, -0.716187
899, 0.136669, 0.027579
877, -0.845989, -0.828970
872, -0.376144, -0.378354
868, -0.831481, -0.826467
856, -0.266773, -0.213682
844, -0.864403, -0.889970
829, 0.138901, -0.015275
823, 0.971453, 0.659774
818, -0.389536, -0.454650
813, 0.802376, 0.469209
806, -0.890072, -0.906217
803, -0.679144, -0.680604
800, -0.702580, -0.684807
793, -0.904010, -0.915941
776, -0.964287, -0.941821
772, 0.184100, -0.036382
757, -0.962613, -0.946669
756, -0.895094, -0.839160
733, -0.590420, -0.627969
732, -0.786282, -0.794036
731, -0.846547, -0.849078
730, -0.848779, -0.828639
729, -0.394000, -0.457629
727, -0.594884, -0.622175
720, -0.818088, -0.796748
698, -0.902348, -0.892388
693, -0.680818, -0.672745
689, -0.776238, -0.789312
679, -0.617745, -0.602162
668, -0.936387, -0.950258
663, -0.750569, -0.723602
658, -0.590527, -0.592219
657, -0.833155, -0.829742
651, -0.694210, -0.655991
639, -0.344337, -0.403539
637, -0.820320, -0.764630
623, -0.767309, -0.794943
617, -0.620552, -0.630933
612, -0.403486, -0.361868
610, -0.673563, -0.661241
591, -0.622784, -0.646222
578, -0.919088, -0.908874
559, -0.770374, -0.811795
539, -0.707044, -0.752617
536, -0.596526, -0.591610
518, -0.751685, -0.737260
495, -0.909453, -0.934879
480, -0.435851, -0.473916
456, -0.853243, -0.721782
453, -0.848221, -0.875737
450, -0.796884, -0.776284
449, -0.926343, -0.926497
442, 0.931835, 0.317889
428, -0.857149, -0.841118
413, -0.824785, -0.822441
405, -0.903464, -0.887936
395, -0.902348, -0.910763
373, 0.828602, 0.294163
371, -0.532387, -0.354510
365, 1.000000, 0.740531
363, -0.315878, -0.332282
357, -0.475470, -0.189597
318, -0.668332, -0.657439
310, -0.757265, -0.738251
304, -0.886166, -0.862367
281, -0.947547, -0.947219
277, -0.984934, -0.986309
245, -0.851569, -0.882739
244, -0.808044, -0.792946
239, -0.586600, -0.563548
236, -0.848221, -0.846553
222, -0.931365, -0.922367
199, -0.350475, -0.411325
189, -0.512856, -0.545916
186, -0.906812, -0.882710
167, -0.752801, -0.764342
161, -0.500022, -0.546595
149, -0.721552, -0.733262
144, -0.685282, -0.704767
129, -0.637293, -0.592034
127, -0.986697, -0.927132
117, -0.600033, -0.580531
101, -0.928575, -0.939845
96, -0.906254, -0.900763
89, -0.709834, -0.746233
78, -0.567998, -0.500802
67, -0.938061, -0.915537
45, -0.793536, -0.823411
30, -0.845989, -0.849111
20, -0.828691, -0.794763
6, -0.867193, -0.866587
2, -0.397906, -0.352338
