target,prediction
-0.9921609163284302, -0.9986764788627625
-0.9768476486206055, -0.9765723943710327
-0.9867280721664429, -0.9961214065551758
-0.994210958480835, -0.9989244937896729
-1.003922462463379, -0.9999126195907593
-1.0032848119735718, -0.9985731840133667
-0.9934378862380981, -0.9994304776191711
-0.9857642650604248, -0.9875805377960205
-0.9886300563812256, -0.9884985089302063
-0.9666744470596313, -0.9682000279426575
-0.9114868640899658, -0.9204491376876831
-0.8035029172897339, -0.8386371731758118
-0.9309147596359253, -0.928724467754364
-0.9834333658218384, -0.9856650829315186
-0.9671813249588013, -0.9698095917701721
-0.9695444107055664, -0.9718270897865295
-0.9953632354736328, -0.9940090775489807
-0.9717211723327637, -0.9689843058586121
-0.9861997365951538, -0.9871692657470703
-0.9801772832870483, -0.9812618494033813
-0.9981781244277954, -0.9970399141311646
-0.9394201040267944, -0.9386383891105652
-0.9753559827804565, -0.9689863920211792
-0.976533055305481, -0.9751275777816772
-0.9928610324859619, -0.9899359941482544
-0.9907184839248657, -0.9990577101707458
-0.9834729433059692, -0.9798287153244019
-1.011420488357544, -0.9967491030693054
-0.9869794845581055, -0.990388810634613
-0.9622234106063843, -0.9620710015296936
-0.9774127006530762, -0.9824602007865906
-0.9948809146881104, -0.9959592223167419
-0.9938493967056274, -0.998714029788971
-0.9814308881759644, -0.9946572184562683
-0.9996011257171631, -0.9996036887168884
-0.9827589988708496, -0.9908494353294373
-0.9748667478561401, -0.983141303062439
-0.9970077276229858, -0.9876305460929871
-0.9693781137466431, -0.9684217572212219
-0.9912542104721069, -0.9860457181930542
-0.9825259447097778, -0.9939277172088623
-0.9614825248718262, -0.9545451998710632
-0.9886578321456909, -0.9925900101661682
-0.9954890012741089, -0.9990081787109375
-0.9914579391479492, -0.9920782446861267
-0.9962443113327026, -0.9942851662635803
-0.9979232549667358, -0.9921730756759644
-0.9885827302932739, -0.9842224717140198
-0.9931169748306274, -0.9919818043708801
-0.9963251352310181, -0.9951031804084778
-0.9871915578842163, -0.9892746806144714
-0.9797956943511963, -0.9829299449920654
-0.9500123262405396, -0.9420461654663086
-0.9840700626373291, -0.9867558479309082
-0.8820629119873047, -0.8861715793609619
-0.9978446960449219, -0.9940502047538757
-0.9894827604293823, -0.9992108345031738
-0.9961459636688232, -0.9928814172744751
-0.9905673265457153, -0.9950848817825317
-0.9856793880462646, -0.9902392029762268
-0.9609178304672241, -0.9532639980316162
-0.9823057651519775, -0.9743232727050781
-0.9554396867752075, -0.9634284973144531
-0.9870662689208984, -0.9953343868255615
-0.9934555292129517, -0.9922119379043579
-0.9952747821807861, -0.9932000637054443
-0.9936009645462036, -0.9997158050537109
-0.994225263595581, -0.9971006512641907
-0.997005820274353, -0.9941017031669617
-0.9989490509033203, -0.9975171685218811
-0.9767639636993408, -0.9724089503288269
-0.9394495487213135, -0.9367372393608093
-0.9585412740707397, -0.9580734372138977
-0.9883056879043579, -0.9953644275665283
-0.9462965726852417, -0.9450991153717041
-0.9969984292984009, -0.999756932258606
-0.9919192790985107, -0.996819019317627
-0.9832688570022583, -0.9780713319778442
-0.9934067726135254, -0.9989176392555237
-0.9995259046554565, -0.9986565113067627
-1.0137823820114136, -0.9999769926071167
-0.9830303192138672, -0.9776780009269714
-0.974684476852417, -0.9710913300514221
-0.9728436470031738, -0.9789385795593262
-0.9795602560043335, -0.9905717372894287
-0.9741604328155518, -0.9783033728599548
-0.9896572828292847, -0.9990898370742798
-0.9804955720901489, -0.9804409742355347
-0.9960387945175171, -0.9990785121917725
-0.9900989532470703, -0.9907618761062622
