,Predicted,True
0,-0.9921196103096008,-0.9940111041069031
1,-0.9833306074142456,-0.9660969972610474
2,-0.996930718421936,-0.997990608215332
3,-0.9912219047546387,-0.987319827079773
4,-0.9911158084869385,-0.9882445931434631
5,-0.9953184723854065,-0.9999769330024719
6,-0.9708843231201172,-0.9573574066162109
7,-0.9930813312530518,-0.9898552894592285
8,-0.9904175400733948,-0.9732629656791687
9,-0.9896907806396484,-0.9892892837524414
10,-0.9905819296836853,-0.9974489808082581
11,-0.9912400841712952,-0.9895918965339661
12,-0.9938727021217346,-0.993992805480957
13,-0.9763468503952026,-0.968035101890564
14,-0.9785405993461609,-0.9660818576812744
15,-0.9893552660942078,-0.9785161018371582
16,-0.9931867718696594,-0.9967791438102722
17,-0.9988362789154053,-0.9998700618743896
18,-0.9937569499015808,-0.9994004964828491
19,-0.989839494228363,-0.9978594183921814
20,-0.9809201955795288,-0.9995554089546204
21,-0.986839771270752,-0.9823777675628662
22,-0.9809233546257019,-0.9687497615814209
23,-0.9830363392829895,-0.9853475093841553
24,-0.989713728427887,-0.9949826002120972
25,-0.9945808053016663,-0.9880196452140808
26,-0.9923096299171448,-0.9874798655509949
27,-0.9867681860923767,-0.9671579003334045
28,-0.9932497143745422,-0.9940159916877747
29,-0.9959763884544373,-0.9973812699317932
30,-0.9980054497718811,-0.9947474002838135
31,-0.9975922703742981,-0.9989748001098633
32,-0.9932783842086792,-0.9904524683952332
33,-0.9965046048164368,-0.9994625449180603
34,-0.9723377227783203,-0.9266018271446228
35,-0.9896500110626221,-0.9741925001144409
36,-0.9915839433670044,-0.9987391829490662
37,-0.9865474104881287,-0.9901670813560486
38,-0.9823740720748901,-0.9901469945907593
39,-0.9983981847763062,-0.9968178272247314
40,-0.9965556263923645,-0.9913521409034729
41,-0.9958541989326477,-0.9937065243721008
42,-0.9987108111381531,-0.9971380829811096
43,-0.9870104789733887,-0.9785109162330627
44,-0.9813859462738037,-0.9938589334487915
45,-0.994134247303009,-0.9996131658554077
46,-0.9923080205917358,-0.9985111355781555
47,-0.992823600769043,-0.9935625791549683
48,-0.9874449372291565,-0.9695829749107361
49,-0.9950300455093384,-0.9933938384056091
50,-0.8542540073394775,-0.7742353677749634
51,-0.9853454232215881,-0.9977976679801941
52,-0.9932922720909119,-0.9915410280227661
53,-0.9631367325782776,-0.9562408924102783
54,-0.9569437503814697,-0.8984509706497192
55,-0.8514298796653748,-0.6999493837356567
56,-0.997082531452179,-0.9997289776802063
57,-0.9867576956748962,-0.9787532091140747
58,-0.8770245313644409,-0.8185502290725708
59,-0.9692912697792053,-0.9730011820793152
60,-0.9884390830993652,-0.988295316696167
61,-0.990520179271698,-0.9670708775520325
62,-0.9525623321533203,-0.8789665699005127
63,-0.9429230093955994,-0.9131695628166199
64,-0.9726205468177795,-0.9454565048217773
65,-0.98240727186203,-0.8807254433631897
66,-0.9951549768447876,-0.9941514730453491
67,-0.9456517696380615,-0.9174030423164368
68,-0.9912955164909363,-0.9652343988418579
69,-0.9948199987411499,-0.9923804402351379
70,-0.9840317964553833,-0.9625920653343201
71,-0.9712043404579163,-0.9444113969802856
72,-0.9811666011810303,-0.9230613708496094
73,-0.9905030727386475,-0.9852772355079651
74,-0.9726976156234741,-0.950968861579895
75,-0.994839072227478,-0.9769319891929626
76,-0.9947091937065125,-0.9692344665527344
77,-0.9562134742736816,-0.9966890811920166
78,-0.963316023349762,-0.8975443243980408
79,-0.9835916757583618,-0.9577057361602783
80,-0.9820997714996338,-0.9040012955665588
81,-0.9811510443687439,-0.9586350321769714
82,-0.9768983125686646,-0.9862245321273804
83,-0.9056377410888672,-0.9146422743797302
84,-0.9969702959060669,-0.9950138926506042
85,-0.9753127098083496,-0.9769078493118286
86,-0.9355571866035461,-0.957261860370636
87,-0.9967377185821533,-0.9887523651123047
88,-0.977874755859375,2.024836540222168
89,-0.9654356837272644,-0.9656929969787598
90,-0.9960789084434509,-0.985389232635498
91,-0.9747401475906372,-0.9837347865104675
92,-0.9865572452545166,-0.9904517531394958
93,-0.9818331599235535,-0.980901837348938
