id,target,prediction
13, -0.755043, -2.182628
15, -0.980554, -2.241456
29, -0.964446, -4.117492
34, -0.899434, -1.405569
37, -0.958642, -5.091730
38, -0.953998, -7.548072
44, -0.978087, -9.117437
76, -0.921492, -10.198188
97, -0.973008, -4.260670
103, -0.933609, 0.256711
138, -0.950370, -2.769087
139, -0.986214, -0.800172
147, -0.945364, -4.487457
162, -0.937164, 0.452634
166, -1.000435, -0.607631
192, -0.961617, -3.617357
197, -0.663764, -6.983755
199, -0.987230, -0.881201
234, -0.913148, -4.104962
245, -0.948556, -4.500937
253, -0.987738, -0.196400
254, -0.889058, -3.075582
268, -0.940575, 0.009700
270, -0.966260, -9.677842
286, -0.927804, -3.319679
296, -0.956392, -2.935723
328, -0.951096, -5.059011
336, -0.981353, -8.712499
337, -0.976056, -8.371721
339, -0.952547, -1.698224
347, -0.948774, -4.547949
353, -0.940792, -5.469852
356, -0.832971, -3.833780
362, -0.990930, -1.032321
380, -0.973952, -1.350330
385, -0.992744, -2.400665
391, -0.938398, -2.502562
393, -0.949790, -3.779479
395, -0.969308, -2.393895
399, -0.884124, -0.389859
407, -0.951894, -1.813354
429, -0.966333, -2.036887
430, -0.968510, -1.702484
433, -0.926208, 0.782880
438, -0.878973, -4.318552
445, -0.950443, -4.950094
454, -0.978958, -2.672868
465, -0.953780, -1.912807
485, -0.961979, -2.351153
487, -0.913583, -6.588651
496, -0.871644, -8.874797
544, -0.959440, -1.040894
563, -0.916558, -5.540031
568, -0.896096, 0.899291
575, -0.923523, -0.550424
578, -0.923016, -0.181705
597, -0.864243, -2.082427
604, -0.937310, -1.070778
614, -0.934407, -0.963126
633, -0.975548, -0.874441
641, -0.963721, -1.784014
655, -0.963866, -8.171238
664, -0.897185, -3.630663
665, -0.951168, -1.120636
667, -0.991293, -2.947325
673, -0.924539, 0.419098
675, -0.893267, -1.735591
679, -0.969235, -1.704996
687, -0.947976, -2.040126
689, -0.929618, -6.293245
691, -0.870338, 1.648913
712, -0.938253, -0.448283
725, -0.951023, -2.483661
727, -0.942171, -4.028702
732, -0.950225, -3.224442
733, -0.942316, -1.587142
758, -0.872080, -2.655784
801, -0.905456, -0.890567
817, -0.986069, -5.516486
825, -0.933174, -1.371144
843, -0.896895, 0.604243
848, -0.857495, -0.250243
852, -0.954216, -6.637015
854, -0.919968, -5.092219
866, -0.860107, -2.121089
871, -0.953998, -6.318745
873, -0.903135, -6.030580
880, -0.824554, -4.542765
881, -0.948774, -0.501967
900, -0.979974, 0.108562
906, -0.953127, -0.729265
913, -0.955522, -5.010938
918, -0.985416, -4.131361
927, -0.712596, -1.140676
932, -0.905021, -7.132245
939, -0.956755, -6.778045
957, -0.918735, -9.628782
958, -0.937817, -4.368143
967, -0.973806, -2.283822
969, -0.889494, -0.697443
973, -0.977652, -3.451203
975, -0.924176, -3.388318
983, -0.944130, -1.608919
985, -0.971630, -2.474364
992, -0.584313, -4.121139
1028, -0.920476, -1.500188
