id,target,prediction
1250, -0.656265, -0.649225
1248, -0.685840, -0.688150
1244, -0.668541, -0.647274
1242, -0.887282, -0.905796
1238, -0.006182, -0.479776
1230, -0.878912, -0.875525
1211, -0.920762, -0.924690
1208, -0.679144, -0.674882
1205, -0.198138, -0.195896
1188, -0.915182, -0.875602
1165, -0.908486, -0.895961
1164, -0.862729, -0.846599
1149, -0.862171, -0.871488
1146, -0.684724, -0.658255
1129, -0.892304, -0.884091
1122, -0.899558, -0.895413
1096, -0.933039, -0.937068
1062, -0.916856, -0.911816
1061, -0.786282, -0.806864
1058, -0.893420, -0.882767
1036, -0.872215, -0.877148
1024, -0.648453, -0.650303
1017, -0.226597, -0.290126
1011, -0.728807, -0.726205
998, -0.689746, -0.696940
977, -0.568657, -0.567415
976, -0.656823, -0.669221
964, -0.781818, -0.810817
963, -0.854917, -0.878636
950, -0.511740, -0.535779
938, -0.732155, -0.753367
937, -0.731039, -0.732087
930, -0.733271, -0.744912
923, -0.623343, -0.625337
913, -0.748895, -0.692646
899, 0.136669, 0.156278
877, -0.845989, -0.848340
872, -0.376144, -0.378558
868, -0.831481, -0.833735
856, -0.266773, -0.144190
844, -0.864403, -0.869806
829, 0.138901, -0.147330
823, 0.971453, -0.386906
818, -0.389536, -0.412271
813, 0.802376, 0.799626
806, -0.890072, -0.887018
803, -0.679144, -0.680257
800, -0.702580, -0.690539
793, -0.904010, -0.909946
776, -0.964287, -0.936588
772, 0.184100, -0.102282
757, -0.962613, -0.963199
756, -0.895094, -0.847912
733, -0.590420, -0.626856
732, -0.786282, -0.813685
731, -0.846547, -0.849096
730, -0.848779, -0.857343
729, -0.394000, -0.461941
727, -0.594884, -0.574657
720, -0.818088, -0.769023
698, -0.902348, -0.896062
693, -0.680818, -0.675574
689, -0.776238, -0.809403
679, -0.617745, -0.620061
668, -0.936387, -0.959873
663, -0.750569, -0.755821
658, -0.590527, -0.594396
657, -0.833155, -0.836880
651, -0.694210, -0.725115
639, -0.344337, -0.369377
637, -0.820320, -0.803329
623, -0.767309, -0.771448
617, -0.620552, -0.624061
612, -0.403486, -0.385069
610, -0.673563, -0.689006
591, -0.622784, -0.626575
578, -0.919088, -0.908204
559, -0.770374, -0.778650
539, -0.707044, -0.731064
536, -0.596526, -0.561130
518, -0.751685, -0.745987
495, -0.909453, -0.911039
480, -0.435851, -0.447066
456, -0.853243, -0.836671
453, -0.848221, -0.876586
450, -0.796884, -0.777757
449, -0.926343, -0.929833
442, 0.931835, 0.612412
428, -0.857149, -0.858032
413, -0.824785, -0.810335
405, -0.903464, -0.892857
395, -0.902348, -0.896723
373, 0.828602, 0.637409
371, -0.532387, -0.550219
365, 1.000000, -0.196733
363, -0.315878, -0.352857
357, -0.475470, -0.457705
318, -0.668332, -0.672982
310, -0.757265, -0.753495
304, -0.886166, -0.865350
281, -0.947547, -0.943636
277, -0.984934, -0.974992
245, -0.851569, -0.877486
244, -0.808044, -0.811201
239, -0.586600, -0.570930
236, -0.848221, -0.854709
222, -0.931365, -0.932336
199, -0.350475, -0.282187
189, -0.512856, -0.507905
186, -0.906812, -0.856329
167, -0.752801, -0.740821
161, -0.500022, -0.545887
149, -0.721552, -0.738986
144, -0.685282, -0.709544
129, -0.637293, -0.633330
127, -0.986697, -0.936430
117, -0.600033, -0.599844
101, -0.928575, -0.929120
96, -0.906254, -0.916334
89, -0.709834, -0.745364
78, -0.567998, -0.567810
67, -0.938061, -0.943619
45, -0.793536, -0.811152
30, -0.845989, -0.849516
20, -0.828691, -0.801618
6, -0.867193, -0.865731
2, -0.397906, -0.442811
