id,target,prediction
1250, -0.656265, -0.697107
1248, -0.685840, -1.178055
1244, -0.668541, -0.868313
1242, -0.887282, -1.042953
1238, -0.006182, -0.940482
1230, -0.878912, -0.601972
1211, -0.920762, -0.818929
1208, -0.679144, -1.085164
1205, -0.198138, -0.974483
1188, -0.915182, -0.878177
1165, -0.908486, -0.823785
1164, -0.862729, -0.692662
1149, -0.862171, -0.942236
1146, -0.684724, -1.519429
1129, -0.892304, -0.959098
1122, -0.899558, -1.089647
1096, -0.933039, -1.155894
1062, -0.916856, -1.118093
1061, -0.786282, -1.006523
1058, -0.893420, -1.092651
1036, -0.872215, -0.903528
1024, -0.648453, -0.982746
1017, -0.226597, -0.667895
1011, -0.728807, -0.499724
998, -0.689746, -1.189640
977, -0.568657, -0.056699
976, -0.656823, -0.876496
964, -0.781818, -0.975569
963, -0.854917, -0.429468
950, -0.511740, -0.506454
938, -0.732155, -0.449330
937, -0.731039, -0.704018
930, -0.733271, -0.874271
923, -0.623343, -0.638060
913, -0.748895, -0.576870
899, 0.136669, -0.894597
877, -0.845989, -1.574389
872, -0.376144, -0.678737
868, -0.831481, -0.943827
856, -0.266773, -1.773009
844, -0.864403, -0.633615
829, 0.138901, -1.240378
823, 0.971453, -0.531511
818, -0.389536, -0.428910
813, 0.802376, -0.361737
806, -0.890072, -1.015960
803, -0.679144, -0.353362
800, -0.702580, -0.651195
793, -0.904010, -0.629680
776, -0.964287, -0.857134
772, 0.184100, -0.818384
757, -0.962613, -0.621349
756, -0.895094, -0.444005
733, -0.590420, -0.408527
732, -0.786282, -0.281702
731, -0.846547, -1.052759
730, -0.848779, -0.781634
729, -0.394000, -0.674227
727, -0.594884, -0.348624
720, -0.818088, -0.664479
698, -0.902348, -0.927581
693, -0.680818, -0.900198
689, -0.776238, -0.829091
679, -0.617745, -0.573527
668, -0.936387, -0.418842
663, -0.750569, -0.849331
658, -0.590527, -0.637103
657, -0.833155, -0.894492
651, -0.694210, -0.464319
639, -0.344337, -0.444944
637, -0.820320, -0.743987
623, -0.767309, -0.812711
617, -0.620552, -0.662346
612, -0.403486, -0.571189
610, -0.673563, -0.537651
591, -0.622784, -0.314934
578, -0.919088, -1.003369
559, -0.770374, -0.289456
539, -0.707044, -0.431330
536, -0.596526, -0.649156
518, -0.751685, -1.060008
495, -0.909453, -0.527302
480, -0.435851, -0.545416
456, -0.853243, -0.827000
453, -0.848221, -0.711096
450, -0.796884, -0.770134
449, -0.926343, -0.674120
442, 0.931835, 0.161337
428, -0.857149, -0.408204
413, -0.824785, -0.400185
405, -0.903464, -1.451694
395, -0.902348, -1.056618
373, 0.828602, -1.532847
371, -0.532387, -0.411521
365, 1.000000, -0.255282
363, -0.315878, -0.473546
357, -0.475470, -0.414787
318, -0.668332, -0.633739
310, -0.757265, -0.640350
304, -0.886166, -0.585766
281, -0.947547, -0.837688
277, -0.984934, -0.351155
245, -0.851569, -0.731401
244, -0.808044, -0.502507
239, -0.586600, -0.729785
236, -0.848221, -0.789967
222, -0.931365, -1.192672
199, -0.350475, -0.797974
189, -0.512856, -0.258847
186, -0.906812, -0.533524
167, -0.752801, -0.656674
161, -0.500022, -0.648380
149, -0.721552, -0.280643
144, -0.685282, -0.712856
129, -0.637293, -0.943492
127, -0.986697, -0.659288
117, -0.600033, -0.576056
101, -0.928575, -1.210443
96, -0.906254, -1.205172
89, -0.709834, -0.504366
78, -0.567998, -0.619121
67, -0.938061, -1.115530
45, -0.793536, -0.771202
30, -0.845989, -1.052094
20, -0.828691, -0.596019
6, -0.867193, -1.045001
2, -0.397906, -0.470690
