id,target,prediction
0, -0.994011, -0.994900
2, -0.966097, -1.001138
3, -0.997991, -0.980630
12, -0.987320, -0.981281
19, -0.988245, -0.994555
27, -0.999977, -0.995865
39, -0.957357, -0.962851
41, -0.989855, -0.984404
42, -0.973263, -0.996272
45, -0.989289, -0.984430
46, -0.997449, -0.962597
57, -0.989592, -0.978289
60, -0.993993, -0.885556
70, -0.968035, -0.947445
73, -0.966082, -0.958574
74, -0.978516, -0.971698
79, -0.996779, -1.015450
94, -0.999870, -0.975875
118, -0.999400, -0.894788
128, -0.997859, -0.978626
135, -0.999555, -0.970533
145, -0.982378, -0.932027
148, -0.968750, -0.983830
151, -0.985348, -0.972609
152, -0.994983, -0.994436
179, -0.988020, -0.970362
180, -0.987480, -0.987906
187, -0.967158, -0.979143
213, -0.994016, -0.927001
217, -0.997381, -0.992697
219, -0.994747, -0.996564
225, -0.998975, -0.992819
226, -0.990452, -0.972910
231, -0.999463, -1.001413
239, -0.926602, -0.961104
244, -0.974193, -0.963505
252, -0.998739, -1.005935
255, -0.990167, -0.976365
256, -0.990147, -0.996912
268, -0.996818, -0.982442
274, -0.991352, -0.976970
286, -0.993707, -0.990355
295, -0.997138, -0.991108
314, -0.978511, -0.981515
317, -0.993859, -0.983629
322, -0.999613, -0.985117
337, -0.998511, -0.977559
343, -0.993563, -0.994164
352, -0.969583, -0.985662
355, -0.993394, -0.994897
367, -0.774235, -0.957922
426, -0.997798, -0.941389
458, -0.991541, -0.986811
462, -0.956241, -0.970798
486, -0.898451, -0.963868
515, -0.699949, -0.904991
569, -0.999729, -0.994754
586, -0.978753, -0.986041
593, -0.818550, -0.906181
608, -0.973001, -0.974960
616, -0.988295, -0.965054
621, -0.967071, -1.007145
623, -0.878967, -0.949223
638, -0.913170, -0.912899
650, -0.945457, -0.984189
666, -0.880725, -0.975711
688, -0.994151, -0.994316
706, -0.917403, -0.977437
718, -0.965234, -0.983738
723, -0.992380, -0.985353
731, -0.962592, -0.958709
734, -0.944411, -0.971014
739, -0.923061, -0.961530
761, -0.985277, -0.970096
767, -0.950969, -0.972084
781, -0.976932, -0.976996
783, -0.969234, -0.984361
808, -0.996689, -0.911117
811, -0.897544, -0.975214
848, -0.957706, -0.962062
853, -0.904001, -0.905359
858, -0.958635, -0.977403
863, -0.986225, -0.967026
866, -0.914642, -0.876652
878, -0.995014, -0.993619
890, -0.976908, -0.963401
896, -0.957262, -0.928572
900, -0.988752, -0.999211
904, 2.024837, -0.928014
907, -0.965693, -0.971805
926, -0.985389, -0.977028
930, -0.983735, -0.956869
931, -0.990452, -0.962191
933, -0.980902, -0.960172
