id,target,prediction
132738, -0.966415, -0.313696
132730, -0.789104, -0.381638
132723, -0.802570, -0.241993
132693, -0.798879, -0.424367
132687, -0.831900, -0.317822
132674, -0.819317, -0.510174
132673, -0.828130, -0.520247
132660, -0.821239, -0.724226
132659, -0.789140, -0.297309
132650, -0.803263, -0.518613
132633, -0.810420, -0.688977
132612, -0.826312, -0.466058
132592, -0.912339, 0.093749
132590, -0.807776, -0.363462
132578, -0.807521, -0.214261
132574, -0.804238, -0.628557
132571, -0.809707, -0.695935
132556, -0.794882, -0.605283
132549, -0.812460, -0.593286
132529, -0.803745, -0.705937
132526, -0.804489, -0.733295
132521, -0.798817, 0.048803
132519, -0.853756, -0.539790
132491, -0.808756, -0.732911
132480, -0.799727, -0.215705
132466, -0.801981, -0.716177
132449, -0.788979, -0.653394
132433, -0.879788, -0.207705
132430, -0.895239, -0.449224
132417, -0.818039, -0.324599
132416, -0.796673, -0.359679
132405, -0.833103, -0.262539
132398, -0.874602, -0.570694
132389, -0.796587, 0.473505
132371, -0.796696, -0.169047
132364, -0.788701, 0.254235
132350, -0.922421, -0.136610
132342, -0.822233, 0.151603
132337, -0.826112, -0.234933
132335, -0.897797, 0.395249
132331, -0.842370, 0.331374
132327, -0.867470, 0.671582
132324, -0.932236, -0.143551
132278, -0.806682, -0.643639
132277, -0.779114, -0.537036
132255, -0.922835, 0.163013
132251, -0.862306, -0.544932
132242, -0.780278, -0.123456
132238, -0.814518, -0.699599
132226, -0.896216, -0.369253
132225, -0.817337, 0.137401
132218, -0.883999, 0.083057
132210, -0.850258, 0.084337
132196, -0.834956, -0.835216
132189, -0.881424, -0.273219
132186, -0.808597, -0.312739
132184, -0.823382, -0.419968
132179, -0.814390, -0.674841
132176, -0.832104, -0.151319
132156, -0.793006, -0.520184
132155, -0.784819, -0.793399
132152, -0.793013, -0.116201
132144, -0.826006, -0.221467
132137, -0.797979, -0.155327
132122, -0.844110, -0.682057
132115, -0.830920, 0.006150
132092, -0.904361, -0.629348
132080, -0.810130, -0.934754
132051, -0.808350, -0.218384
132047, -0.890456, -0.186305
132010, -0.907869, 0.328966
132000, -0.795785, 0.022096
131998, -0.879076, 0.378123
131980, -0.784791, -0.663297
131979, -0.824418, -0.605627
131976, -0.900267, -0.388817
131953, -0.806020, -0.374926
131920, -0.820008, -0.298234
131917, -0.803353, -0.370701
131898, -0.901567, -0.557874
131893, -0.926548, -0.750337
131883, -0.792413, -0.478694
131865, -0.868875, -0.045587
131846, -0.801311, -0.354407
131805, -0.802630, -0.417524
131800, -0.834632, -0.009666
131796, -0.880678, -0.312811
131766, -0.815408, 0.079470
131760, -0.784503, -0.207418
131759, -0.789457, -0.379021
131755, -0.823511, -0.271523
131751, -0.735436, -0.507347
131746, -0.736034, -0.366703
131737, -0.772355, -0.178843
131732, -0.725415, -0.520049
131717, -0.745492, -0.406318
131714, -0.741804, -0.383948
131703, -0.767535, -0.575415
131647, -0.743317, -0.307549
131643, -0.758475, -0.553116
131630, -0.740160, -0.331928
131595, -0.751480, -0.301261
131594, -0.753032, -0.203680
131590, -0.734153, -0.243515
131551, -0.755735, -0.416650
131538, -0.774856, -0.515445
131535, -0.777927, -0.390178
131513, -0.740423, -0.574422
131501, -0.730808, -0.352970
131488, -0.748833, -0.287029
131473, -0.754822, -0.504130
131438, -0.722401, -0.441501
131407, -0.753644, -0.266148
131385, -0.757070, -0.208776
131382, -0.769579, -0.434223
131368, -0.775269, 0.358749
131364, -0.733353, -0.511672
131341, -0.756705, -0.599535
131316, -0.729672, 0.326200
131315, -0.744162, -0.396531
131303, -0.767437, -0.423747
131301, -0.771018, -0.267625
131300, -0.739265, -0.324196
131249, -0.771362, -0.236866
131220, -0.746347, 0.221572
131219, -0.724259, -0.531412
131209, -0.737995, -0.503163
131206, -0.723978, -0.332206
131202, -0.741915, -0.509426
131201, -0.751949, 0.863146
131169, -0.753101, -0.198529
131156, -0.757550, -0.230989
131148, -0.737794, -0.017747
131140, -0.728171, -0.470281
131108, -0.767034, -0.615689
131102, -0.746024, -0.648400
131096, -0.771231, -0.485045
131092, -0.734192, -0.147534
131084, -0.764109, 0.044349
131071, -0.761512, 0.057566
131056, -0.740153, -0.084803
131055, -0.761046, -0.409246
131052, -0.739540, -0.007667
131051, -0.771184, -0.204843
131049, -0.725570, 0.056145
131043, -0.734508, -0.400768
131032, -0.771244, -0.077750
131028, -0.744819, -0.396561
131027, -0.722644, 0.316822
131024, -0.725630, -0.194126
131021, -0.735362, -0.345668
131020, -0.778173, -0.175300
131017, -0.765010, -0.061628
131009, -0.727666, -0.147573
131006, -0.758630, -0.596524
130984, -0.753755, 0.067965
130961, -0.725367, -0.550225
130955, -0.767908, -0.205348
130930, -0.734525, -0.381831
130907, -0.769726, -0.548169
130889, -0.737377, -0.599541
130849, -0.737828, -0.370205
130845, -0.776931, 0.441624
130829, -0.734623, 0.287333
130807, -0.758015, -0.302727
130805, -0.773973, 0.108642
130802, -0.724875, 0.046575
130797, -0.751681, -0.078711
130794, -0.776991, -0.306898
130788, -0.752205, -0.666864
130782, -0.774419, 0.018169
130781, -0.724147, -0.178731
130779, -0.758714, 0.231140
130773, -0.729033, 0.333558
130772, -0.755981, 0.048413
130767, -0.754372, 0.030474
130755, -0.726544, -0.240859
130743, -0.692802, 0.086679
130718, -0.697728, -0.116469
130711, -0.699567, -0.428567
130710, -0.691891, 0.160265
130708, -0.718400, 0.516456
130706, -0.686387, 0.053955
130686, -0.695802, 0.198749
130664, -0.704045, -0.444857
130647, -0.701453, 0.606148
130645, -0.687566, -0.309544
130642, -0.708665, -0.223588
130635, -0.697303, -0.196706
130625, -0.696308, -0.542033
130612, -0.687121, 0.624949
130603, -0.702387, -0.292332
130598, -0.687429, -0.320388
130587, -0.703687, -0.436316
130575, -0.686307, 0.399667
130556, -0.716359, 0.056578
130553, -0.697081, -0.609836
130551, -0.712998, -0.122359
130550, -0.714353, -0.504818
130548, -0.687288, -0.200805
130538, -0.695579, 0.147582
130522, -0.720879, 0.130322
130511, -0.688565, 0.263398
130508, -0.698156, -0.242139
130484, -0.701958, -0.416061
130482, -0.698983, -0.473812
130471, -0.708068, 0.383961
130441, -0.708782, -0.245634
130433, -0.697073, 0.148237
130403, -0.706487, 0.040494
130392, -0.697415, 0.213185
130366, -0.693826, 0.290549
130351, -0.686684, -0.298601
130322, -0.697519, -0.405316
130309, -0.695788, 0.065697
130307, -0.718508, -0.348535
130302, -0.685885, -0.391718
130297, -0.711353, -0.346325
130295, -0.716414, 0.382484
130282, -0.703933, -0.349438
130277, -0.693812, -0.285158
130273, -0.698875, 0.042407
130272, -0.687010, -0.404233
130268, -0.693667, -0.419166
130261, -0.718384, -0.466601
130225, -0.721304, -0.322912
130214, -0.709603, -0.029385
